cik,accession_number
CIK0001524472,0001209191-20-056833
CIK0001524472,0001209191-20-057259
CIK0001524472,0001209191-20-062915
CIK0001524472,0001209191-20-063815
CIK0001524472,0001209191-20-063817
CIK0001524472,0001209191-20-065624
CIK0001524472,0001209191-21-004619
CIK0001524472,0001209191-21-006383
CIK0001524472,0001209191-21-013456
CIK0001524472,0001209191-21-013465
CIK0001524472,0001209191-21-013468
CIK0001524472,0001209191-21-013469
CIK0001524472,0001209191-21-013474
CIK0001524472,0001209191-21-013477
CIK0001524472,0001209191-21-015829
CIK0001524472,0001209191-21-015833
CIK0001524472,0001209191-21-015848
CIK0001524472,0001209191-21-015857
CIK0001524472,0001209191-21-015874
CIK0001524472,0001209191-21-016120
CIK0001524472,0001209191-21-016136
CIK0001524472,0001209191-21-016145
CIK0001524472,0001209191-21-016150
CIK0001524472,0001209191-21-016165
CIK0001524472,0001209191-21-018709
CIK0001524472,0001209191-21-021437
CIK0001524472,0001209191-21-021745
CIK0001524472,0001209191-21-022846
CIK0001524472,0001209191-21-023626
CIK0001524472,0001209191-21-026945
CIK0001524472,0001209191-21-031850
CIK0001524472,0001209191-21-031851
CIK0001524472,0001209191-21-031852
CIK0001524472,0001209191-21-031855
CIK0001524472,0001209191-21-032313
CIK0001524472,0001209191-21-032317
CIK0001524472,0001209191-21-032323
CIK0001524472,0001209191-21-032327
CIK0001524472,0001209191-21-032336
CIK0001524472,0001209191-21-032344
CIK0001524472,0001209191-21-032357
CIK0001524472,0001209191-21-032362
CIK0001524472,0001209191-21-032365
CIK0001524472,0001209191-21-032369
CIK0001524472,0001209191-21-032373
CIK0001524472,0001209191-21-032374
CIK0001524472,0001209191-21-032376
CIK0001524472,0001209191-21-033467
CIK0001524472,0001209191-21-037116
CIK0001524472,0001209191-21-037119
CIK0001524472,0001209191-21-038864
CIK0001524472,0001209191-21-038869
CIK0001524472,0001209191-21-040550
CIK0001524472,0001209191-21-041394
CIK0001524472,0001209191-21-044833
CIK0001524472,0001209191-21-046482
CIK0001524472,0001209191-21-046897
CIK0001524472,0001209191-21-047358
CIK0001524472,0001209191-21-047725
CIK0001524472,0001209191-21-050587
CIK0001524472,0001209191-21-050656
CIK0001524472,0001209191-21-054451
CIK0001524472,0001209191-21-056152
CIK0001524472,0001209191-21-059133
CIK0001524472,0001209191-21-061248
CIK0001524472,0001209191-21-063127
CIK0001524472,0001209191-21-063232
CIK0001524472,0001209191-21-063864
CIK0001524472,0001209191-21-067548
CIK0001524472,0001209191-22-000643
CIK0001524472,0001209191-22-007423
CIK0001524472,0001209191-22-007426
CIK0001524472,0001209191-22-007430
CIK0001524472,0001209191-22-007432
CIK0001524472,0001209191-22-008815
CIK0001524472,0001209191-22-010174
CIK0001524472,0001209191-22-012721
CIK0001524472,0001209191-22-012724
CIK0001524472,0001209191-22-012728
CIK0001524472,0001209191-22-012732
CIK0001524472,0001209191-22-012733
CIK0001524472,0001209191-22-014671
CIK0001524472,0001209191-22-014681
CIK0001524472,0001209191-22-014686
CIK0001524472,0001209191-22-014696
CIK0001524472,0001209191-22-014702
CIK0001524472,0001209191-22-014710
CIK0001524472,0001209191-22-014712
CIK0001524472,0001209191-22-014714
CIK0001524472,0001209191-22-014719
CIK0001524472,0001209191-22-015482
CIK0001524472,0001209191-22-015496
CIK0001524472,0001209191-22-015509
CIK0001524472,0001209191-22-015526
CIK0001524472,0001209191-22-015542
CIK0001524472,0001209191-22-015552
CIK0001524472,0001209191-22-015562
CIK0001524472,0001209191-22-015566
CIK0001524472,0001209191-22-015576
CIK0001524472,0001209191-22-015605
CIK0001524472,0001209191-22-024744
CIK0001524472,0001209191-22-027610
CIK0001524472,0001209191-22-028119
CIK0001524472,0001209191-22-028122
CIK0001524472,0001209191-22-028563
CIK0001524472,0001209191-22-028640
CIK0001524472,0001209191-22-029330
CIK0001524472,0001209191-22-029334
CIK0001524472,0001209191-22-029335
CIK0001524472,0001209191-22-029336
CIK0001524472,0001209191-22-029338
CIK0001524472,0001209191-22-029343
CIK0001524472,0001209191-22-029346
CIK0001524472,0001209191-22-029349
CIK0001524472,0001209191-22-029351
CIK0001524472,0001209191-22-036662
CIK0001524472,0001209191-22-038668
CIK0001524472,0001209191-22-039773
CIK0001524472,0001209191-22-044502
CIK0001524472,0001209191-22-045423
CIK0001524472,0001209191-22-049130
CIK0001524472,0001209191-22-056118
CIK0001524472,0001209191-22-059208
CIK0001524472,0001209191-23-003014
CIK0001524472,0001306550-23-002989
CIK0001524472,0001398344-21-002081
CIK0001524472,0001398344-22-003129
CIK0001524472,0001398344-23-003097
CIK0001524472,0001398344-24-002986
CIK0001524472,0001524472-12-000004
CIK0001524472,0001524472-12-000009
CIK0001524472,0001524472-13-000003
CIK0001524472,0001524472-13-000006
CIK0001524472,0001524472-13-000009
CIK0001524472,0001524472-13-000011
CIK0001524472,0001524472-13-000016
CIK0001524472,0001524472-14-000004
CIK0001524472,0001524472-14-000007
CIK0001524472,0001524472-14-000010
CIK0001524472,0001524472-14-000013
CIK0001524472,0001524472-14-000016
CIK0001524472,0001524472-15-000003
CIK0001524472,0001524472-15-000006
CIK0001524472,0001524472-15-000009
CIK0001524472,0001524472-15-000012
CIK0001524472,0001524472-15-000015
CIK0001524472,0001524472-15-000018
CIK0001524472,0001524472-15-000023
CIK0001524472,0001524472-16-000027
CIK0001524472,0001524472-16-000032
CIK0001524472,0001524472-16-000035
CIK0001524472,0001524472-16-000038
CIK0001524472,0001524472-16-000044
CIK0001524472,0001524472-17-000003
CIK0001524472,0001524472-17-000005
CIK0001524472,0001524472-17-000008
CIK0001524472,0001524472-17-000010
CIK0001524472,0001524472-17-000014
CIK0001524472,0001524472-17-000016
CIK0001524472,0001524472-17-000020
CIK0001524472,0001524472-17-000024
CIK0001524472,0001524472-17-000027
CIK0001524472,0001524472-17-000029
CIK0001524472,0001524472-17-000031
CIK0001524472,0001524472-17-000033
CIK0001524472,0001524472-17-000037
CIK0001524472,0001524472-17-000039
CIK0001524472,0001524472-17-000041
CIK0001524472,0001524472-17-000046
CIK0001524472,0001524472-17-000049
CIK0001524472,0001524472-17-000052
CIK0001524472,0001524472-18-000003
CIK0001524472,0001524472-18-000006
CIK0001524472,0001524472-18-000011
CIK0001524472,0001524472-18-000012
CIK0001524472,0001524472-18-000015
CIK0001524472,0001524472-18-000019
CIK0001524472,0001524472-18-000021
CIK0001524472,0001524472-18-000024
CIK0001524472,0001524472-18-000026
CIK0001524472,0001524472-18-000030
CIK0001524472,0001524472-18-000035
CIK0001524472,0001524472-18-000041
CIK0001524472,0001524472-18-000043
CIK0001524472,0001524472-19-000005
CIK0001524472,0001524472-19-000009
CIK0001524472,0001524472-19-000012
CIK0001524472,0001524472-19-000015
CIK0001524472,0001524472-19-000018
CIK0001524472,0001524472-19-000022
CIK0001524472,0001524472-19-000023
CIK0001524472,0001524472-19-000029
CIK0001524472,0001524472-19-000032
CIK0001524472,0001524472-19-000034
CIK0001524472,0001524472-19-000037
CIK0001524472,0001524472-19-000041
CIK0001524472,0001524472-19-000046
CIK0001524472,0001524472-19-000050
CIK0001524472,0001524472-19-000053
CIK0001524472,0001524472-19-000055
CIK0001524472,0001524472-20-000003
CIK0001524472,0001524472-20-000006
CIK0001524472,0001524472-20-000008
CIK0001524472,0001524472-20-000011
CIK0001524472,0001524472-20-000015
CIK0001524472,0001524472-20-000018
CIK0001524472,0001524472-20-000020
CIK0001524472,0001524472-20-000023
CIK0001524472,0001524472-20-000025
CIK0001524472,0001524472-20-000031
CIK0001524472,0001524472-20-000035
CIK0001524472,0001524472-20-000038
CIK0001524472,0001524472-20-000041
CIK0001524472,0001524472-20-000043
CIK0001524472,0001524472-20-000045
CIK0001524472,0001524472-20-000048
CIK0001524472,0001524472-20-000052
CIK0001524472,0001524472-20-000055
CIK0001524472,0001524472-21-000004
CIK0001524472,0001524472-21-000008
CIK0001524472,0001524472-21-000010
CIK0001524472,0001524472-21-000012
CIK0001524472,0001524472-21-000017
CIK0001524472,0001524472-21-000019
CIK0001524472,0001524472-21-000021
CIK0001524472,0001524472-21-000024
CIK0001524472,0001524472-21-000027
CIK0001524472,0001524472-21-000031
CIK0001524472,0001524472-21-000035
CIK0001524472,0001524472-22-000004
CIK0001524472,0001524472-22-000009
CIK0001524472,0001524472-22-000014
CIK0001524472,0001524472-22-000017
CIK0001524472,0001524472-22-000019
CIK0001524472,0001524472-22-000021
CIK0001524472,0001524472-22-000024
CIK0001524472,0001524472-22-000029
CIK0001524472,0001524472-22-000034
CIK0001524472,0001524472-22-000039
CIK0001524472,0001524472-22-000042
CIK0001524472,0001524472-22-000046
CIK0001524472,0001524472-22-000050
CIK0001524472,0001524472-22-000053
CIK0001524472,0001524472-22-000055
CIK0001524472,0001524472-23-000004
CIK0001524472,0001524472-23-000006
CIK0001524472,0001524472-23-000009
CIK0001524472,0001524472-23-000012
CIK0001524472,0001524472-23-000016
CIK0001524472,0001524472-23-000018
CIK0001524472,0001524472-23-000020
CIK0001524472,0001524472-23-000023
CIK0001524472,0001524472-23-000027
CIK0001524472,0001524472-23-000032
CIK0001524472,0001524472-23-000035
CIK0001524472,0001524472-23-000037
CIK0001524472,0001524472-23-000039
CIK0001524472,0001524472-23-000041
CIK0001524472,0001524472-23-000045
CIK0001524472,0001524472-24-000003
CIK0001524472,0001524472-24-000006
CIK0001524472,0001524472-24-000009
CIK0001524472,0001524472-24-000013
CIK0001524472,0001524472-24-000015
CIK0001524472,0001524472-24-000019
CIK0001524472,0001524472-24-000022
CIK0001524472,0001524472-24-000026
CIK0001524472,0001524472-24-000028
CIK0001524472,0001524472-24-000031
CIK0001524472,0001524472-24-000033
CIK0001524472,0001524472-24-000036
CIK0001524472,0001524472-24-000038
CIK0001524472,0001524472-24-000040
CIK0001524472,0001524472-24-000043
CIK0001524472,0001524472-24-000045
CIK0001524472,0001524472-25-000003
CIK0001524472,0001524472-25-000006
CIK0001524472,0001524472-25-000010
CIK0001524472,0001524472-25-000013
CIK0001524472,0001524472-25-000019
CIK0001524472,0001524472-25-000022
CIK0001524472,0001524472-25-000025
CIK0001524472,0001524472-25-000029
CIK0001524472,0001524472-25-000031
CIK0001524472,0001524472-25-000035
CIK0001524472,0001524472-25-000037
CIK0001524472,0001562180-23-000537
CIK0001524472,0001562180-23-001517
CIK0001524472,0001562180-23-002014
CIK0001524472,0001562180-23-002016
CIK0001524472,0001562180-23-002017
CIK0001524472,0001562180-23-002018
CIK0001524472,0001562180-23-002019
CIK0001524472,0001562180-23-002020
CIK0001524472,0001562180-23-002021
CIK0001524472,0001562180-23-002022
CIK0001524472,0001562180-23-002449
CIK0001524472,0001562180-23-002450
CIK0001524472,0001562180-23-002451
CIK0001524472,0001562180-23-002452
CIK0001524472,0001562180-23-002453
CIK0001524472,0001562180-23-002454
CIK0001524472,0001562180-23-002455
CIK0001524472,0001562180-23-002456
CIK0001524472,0001562180-23-002457
CIK0001524472,0001562180-23-002637
CIK0001524472,0001562180-23-002682
CIK0001524472,0001562180-23-002706
CIK0001524472,0001562180-23-002811
CIK0001524472,0001562180-23-004017
CIK0001524472,0001562180-23-004018
CIK0001524472,0001562180-23-004315
CIK0001524472,0001562180-23-004393
CIK0001524472,0001562180-23-004394
CIK0001524472,0001562180-23-004395
CIK0001524472,0001562180-23-004396
CIK0001524472,0001562180-23-004397
CIK0001524472,0001562180-23-004398
CIK0001524472,0001562180-23-004399
CIK0001524472,0001562180-23-004400
CIK0001524472,0001562180-23-004401
CIK0001524472,0001562180-23-004464
CIK0001524472,0001562180-23-004465
CIK0001524472,0001562180-23-004466
CIK0001524472,0001562180-23-004540
CIK0001524472,0001562180-23-004541
CIK0001524472,0001562180-23-004542
CIK0001524472,0001562180-23-005166
CIK0001524472,0001562180-23-005790
CIK0001524472,0001562180-23-007084
CIK0001524472,0001562180-23-007085
CIK0001524472,0001562180-23-007729
CIK0001524472,0001562180-23-008272
CIK0001524472,0001562180-24-000016
CIK0001524472,0001562180-24-000096
CIK0001524472,0001562180-24-001255
CIK0001524472,0001562180-24-001256
CIK0001524472,0001562180-24-001390
CIK0001524472,0001562180-24-001391
CIK0001524472,0001562180-24-001593
CIK0001524472,0001562180-24-002286
CIK0001524472,0001562180-24-002288
CIK0001524472,0001562180-24-002289
CIK0001524472,0001562180-24-002290
CIK0001524472,0001562180-24-002291
CIK0001524472,0001562180-24-002293
CIK0001524472,0001562180-24-002295
CIK0001524472,0001562180-24-002296
CIK0001524472,0001562180-24-002298
CIK0001524472,0001562180-24-004131
CIK0001524472,0001562180-24-004132
CIK0001524472,0001562180-24-004221
CIK0001524472,0001562180-24-004224
CIK0001524472,0001562180-24-004225
CIK0001524472,0001562180-24-004226
CIK0001524472,0001562180-24-004227
CIK0001524472,0001562180-24-004228
CIK0001524472,0001562180-24-004229
CIK0001524472,0001562180-24-004230
CIK0001524472,0001562180-24-004231
CIK0001524472,0001562180-24-004263
CIK0001524472,0001562180-24-004469
CIK0001524472,0001562180-24-004508
CIK0001524472,0001562180-24-004640
CIK0001524472,0001562180-24-004747
CIK0001524472,0001562180-24-004944
CIK0001524472,0001562180-24-006551
CIK0001524472,0001562180-24-006754
CIK0001524472,0001562180-24-006880
CIK0001524472,0001562180-24-007411
CIK0001524472,0001562180-24-007412
CIK0001524472,0001562180-24-007435
CIK0001524472,0001562180-24-008036
CIK0001524472,0001562180-24-008448
CIK0001524472,0001562180-25-000106
CIK0001524472,0001562180-25-001951
CIK0001524472,0001562180-25-001953
CIK0001524472,0001562180-25-001957
CIK0001524472,0001562180-25-001958
CIK0001524472,0001562180-25-001960
CIK0001524472,0001562180-25-001961
CIK0001524472,0001562180-25-001963
CIK0001524472,0001562180-25-001964
CIK0001524472,0001562180-25-001970
CIK0001524472,0001562180-25-002143
CIK0001524472,0001562180-25-002144
CIK0001524472,0001562180-25-002145
CIK0001524472,0001562180-25-002146
CIK0001524472,0001562180-25-002147
CIK0001524472,0001562180-25-002148
CIK0001524472,0001562180-25-002149
CIK0001524472,0001562180-25-002150
CIK0001524472,0001562180-25-002151
CIK0001524472,0001562180-25-002152
CIK0001524472,0001562180-25-002198
CIK0001524472,0001562180-25-002256
CIK0001524472,0001562180-25-002290
CIK0001524472,0001562180-25-003481
CIK0001524472,0001562180-25-003791
CIK0001524472,0001562180-25-003807
CIK0001524472,0001562180-25-003808
CIK0001524472,0001562180-25-003809
CIK0001524472,0001562180-25-003810
CIK0001524472,0001562180-25-003811
CIK0001524472,0001562180-25-003812
CIK0001524472,0001562180-25-003814
CIK0001524472,0001562180-25-003815
CIK0001524472,0001562180-25-004206
CIK0001524472,0001562180-25-005649
CIK0001524472,0001562180-25-005749
CIK0001524472,0001562180-25-005917
CIK0001524472,0001562180-25-006071
CIK0001524472,0001562180-25-006119
CIK0001524472,0001564590-20-014736
CIK0001524472,0001564590-20-014741
CIK0001524472,0001564590-21-016441
CIK0001524472,0001564590-21-016463
CIK0001524472,0001564590-22-012211
CIK0001524472,0001564590-22-012214
CIK0001524472,0001564590-23-005209
CIK0001524472,0001564590-23-005210
CIK0001524472,0001813828-24-000001
CIK0001524472,0001950047-23-000026
CIK0001524472,0001950047-23-002057
CIK0001524472,0001950047-23-004948
CIK0001524472,0001950047-23-005647
CIK0001524472,0001950047-23-005831
CIK0001524472,0001950047-24-000743
CIK0001524472,0001950047-24-000757
CIK0001524472,0001950047-24-000924
CIK0001524472,0001950047-24-000955
CIK0001524472,0001950047-24-001168
CIK0001524472,0001950047-24-001624
CIK0001524472,0001950047-24-001635
CIK0001524472,0001950047-24-001881
CIK0001524472,0001950047-24-002115
CIK0001524472,0001950047-24-002137
CIK0001524472,0001950047-24-004463
CIK0001524472,0001950047-24-004543
CIK0001524472,0001950047-24-006911
CIK0001524472,0001950047-24-009355
CIK0001524472,0001950047-25-001551
CIK0001524472,0001950047-25-001669
CIK0001524472,0001950047-25-004332
CIK0001524472,0001950047-25-005402
CIK0001524472,0001950047-25-006774
CIK0001524472,0001958244-25-004257
CIK0001524472,9999999995-12-001859
CIK0001524472,9999999995-23-000846
CIK0001524472,9999999997-11-016395
CIK0001524472,9999999997-14-004840
CIK0001524472,9999999997-15-007311
CIK0001524472,9999999997-16-018409
CIK0001524472,9999999997-16-019024
CIK0001524472,9999999997-17-005828
