cik,accession_number
CIK0001478242,0001478242-22-000017
CIK0001478242,0001478242-22-000018
CIK0001478242,0001478242-22-000019
CIK0001478242,0001478242-22-000020
CIK0001478242,0001478242-22-000022
CIK0001478242,0001478242-22-000023
CIK0001478242,0001478242-22-000024
CIK0001478242,0001478242-22-000025
CIK0001478242,0001478242-22-000026
CIK0001478242,0001478242-22-000027
CIK0001478242,0001478242-22-000041
CIK0001478242,0001478242-22-000043
CIK0001478242,0001478242-22-000045
CIK0001478242,0001478242-22-000051
CIK0001478242,0001478242-22-000054
CIK0001478242,0001478242-22-000057
CIK0001478242,0001478242-22-000064
CIK0001478242,0001478242-22-000072
CIK0001478242,0001478242-22-000073
CIK0001478242,0001478242-22-000074
CIK0001478242,0001478242-22-000075
CIK0001478242,0001478242-22-000076
CIK0001478242,0001478242-22-000077
CIK0001478242,0001478242-22-000078
CIK0001478242,0001478242-22-000084
CIK0001478242,0001478242-22-000087
CIK0001478242,0001478242-22-000090
CIK0001478242,0001478242-22-000091
CIK0001478242,0001478242-22-000093
CIK0001478242,0001478242-22-000095
CIK0001478242,0001478242-22-000101
CIK0001478242,0001478242-22-000103
CIK0001478242,0001478242-23-000009
CIK0001478242,0001478242-23-000010
CIK0001478242,0001478242-23-000011
CIK0001478242,0001478242-23-000012
CIK0001478242,0001478242-23-000013
CIK0001478242,0001478242-23-000014
CIK0001478242,0001478242-23-000015
CIK0001478242,0001478242-23-000025
CIK0001478242,0001478242-23-000026
CIK0001478242,0001478242-23-000027
CIK0001478242,0001478242-23-000028
CIK0001478242,0001478242-23-000029
CIK0001478242,0001478242-23-000030
CIK0001478242,0001478242-23-000031
CIK0001478242,0001478242-23-000044
CIK0001478242,0001478242-23-000045
CIK0001478242,0001478242-23-000046
CIK0001478242,0001478242-23-000047
CIK0001478242,0001478242-23-000048
CIK0001478242,0001478242-23-000049
CIK0001478242,0001478242-23-000050
CIK0001478242,0001478242-23-000052
CIK0001478242,0001478242-23-000055
CIK0001478242,0001478242-23-000061
CIK0001478242,0001478242-23-000069
CIK0001478242,0001478242-23-000070
CIK0001478242,0001478242-23-000071
CIK0001478242,0001478242-23-000072
CIK0001478242,0001478242-23-000073
CIK0001478242,0001478242-23-000074
CIK0001478242,0001478242-23-000075
CIK0001478242,0001478242-23-000077
CIK0001478242,0001478242-23-000079
CIK0001478242,0001478242-23-000086
CIK0001478242,0001478242-23-000087
CIK0001478242,0001478242-23-000089
CIK0001478242,0001478242-23-000091
CIK0001478242,0001478242-23-000094
CIK0001478242,0001478242-23-000101
CIK0001478242,0001478242-23-000103
CIK0001478242,0001478242-24-000010
CIK0001478242,0001478242-24-000011
CIK0001478242,0001478242-24-000012
CIK0001478242,0001478242-24-000013
CIK0001478242,0001478242-24-000014
CIK0001478242,0001478242-24-000015
CIK0001478242,0001478242-24-000016
CIK0001478242,0001478242-24-000017
CIK0001478242,0001478242-24-000018
CIK0001478242,0001478242-24-000026
CIK0001478242,0001478242-24-000027
CIK0001478242,0001478242-24-000028
CIK0001478242,0001478242-24-000029
CIK0001478242,0001478242-24-000030
CIK0001478242,0001478242-24-000031
CIK0001478242,0001478242-24-000038
CIK0001478242,0001478242-24-000047
CIK0001478242,0001478242-24-000048
CIK0001478242,0001478242-24-000052
CIK0001478242,0001478242-24-000054
CIK0001478242,0001478242-24-000057
CIK0001478242,0001478242-24-000058
CIK0001478242,0001478242-24-000068
CIK0001478242,0001478242-24-000077
CIK0001478242,0001478242-24-000078
CIK0001478242,0001478242-24-000079
CIK0001478242,0001478242-24-000080
CIK0001478242,0001478242-24-000081
CIK0001478242,0001478242-24-000082
CIK0001478242,0001478242-24-000083
CIK0001478242,0001478242-24-000084
CIK0001478242,0001478242-24-000086
CIK0001478242,0001478242-24-000090
CIK0001478242,0001478242-24-000097
CIK0001478242,0001478242-24-000098
CIK0001478242,0001478242-24-000099
CIK0001478242,0001478242-24-000100
CIK0001478242,0001478242-24-000101
CIK0001478242,0001478242-24-000104
CIK0001478242,0001478242-24-000105
CIK0001478242,0001478242-24-000107
CIK0001478242,0001478242-24-000113
CIK0001478242,0001478242-24-000117
CIK0001478242,0001478242-24-000122
CIK0001478242,0001478242-24-000123
CIK0001478242,0001478242-24-000124
CIK0001478242,0001478242-24-000125
CIK0001478242,0001478242-25-000007
CIK0001478242,0001478242-25-000008
CIK0001478242,0001478242-25-000009
CIK0001478242,0001478242-25-000010
CIK0001478242,0001478242-25-000011
CIK0001478242,0001478242-25-000012
CIK0001478242,0001478242-25-000016
CIK0001478242,0001478242-25-000023
CIK0001478242,0001478242-25-000024
CIK0001478242,0001478242-25-000025
CIK0001478242,0001478242-25-000026
CIK0001478242,0001478242-25-000027
CIK0001478242,0001478242-25-000036
CIK0001478242,0001478242-25-000037
CIK0001478242,0001478242-25-000038
CIK0001478242,0001478242-25-000039
CIK0001478242,0001478242-25-000040
CIK0001478242,0001478242-25-000041
CIK0001478242,0001478242-25-000045
CIK0001478242,0001478242-25-000050
CIK0001478242,0001478242-25-000060
CIK0001478242,0001478242-25-000061
CIK0001478242,0001478242-25-000062
CIK0001478242,0001478242-25-000070
CIK0001478242,0001478242-25-000071
CIK0001478242,0001478242-25-000072
CIK0001478242,0001478242-25-000073
CIK0001478242,0001478242-25-000074
CIK0001478242,0001478242-25-000075
CIK0001478242,0001478242-25-000076
CIK0001478242,0001478242-25-000082
CIK0001478242,0001478242-25-000087
CIK0001478242,0001478242-25-000092
CIK0001478242,0001478242-25-000093
CIK0001478242,0001478242-25-000094
CIK0001478242,0001478242-25-000095
CIK0001478242,0001478242-25-000102
CIK0001478242,0001478242-25-000106
CIK0001478242,0001478242-25-000109
CIK0001478242,0001478242-25-000110
CIK0001478242,0001478242-25-000115
CIK0001478242,0001478242-25-000116
CIK0001478242,0001478242-25-000117
CIK0001478242,0001478242-25-000118
CIK0001478242,0001478242-25-000121
CIK0001478242,0001478242-25-000122
CIK0001478242,0001532155-15-000044
CIK0001478242,0001532155-16-000188
CIK0001478242,0001564590-15-002971
CIK0001478242,0001564590-15-005743
CIK0001478242,0001564590-15-008715
CIK0001478242,0001564590-16-012629
CIK0001478242,0001564590-16-017395
CIK0001478242,0001564590-16-027145
CIK0001478242,0001564590-17-009467
CIK0001478242,0001564590-17-015653
CIK0001478242,0001564590-17-020289
CIK0001478242,0001564590-18-002340
CIK0001478242,0001564590-18-010835
CIK0001478242,0001564590-18-017673
CIK0001478242,0001564590-18-025117
CIK0001478242,0001564590-19-003180
CIK0001478242,0001564590-19-015363
CIK0001478242,0001564590-19-025864
CIK0001478242,0001564590-19-039268
CIK0001478242,0001564590-20-004901
CIK0001478242,0001575201-14-000002
CIK0001478242,0001949846-23-000101
CIK0001478242,0001950047-25-005151
CIK0001478242,0001950047-25-005175
CIK0001478242,0001972362-23-000821
CIK0001478242,0001972362-23-001080
CIK0001478242,0001972362-24-000147
CIK0001478242,0001972362-24-000153
CIK0001478242,0001972362-24-000235
CIK0001478242,0001972362-24-000260
CIK0001478242,0001972362-24-000280
CIK0001478242,0001972362-24-001252
CIK0001478242,9999999995-13-001436
CIK0001478242,9999999995-14-000645
CIK0001478242,9999999995-16-005442
CIK0001478242,9999999995-24-000168
CIK0001478242,9999999997-13-009203
CIK0001478242,9999999997-14-007688
CIK0001478242,9999999997-15-008394
