cik,accession_number
CIK0000745732,0001179110-09-008459
CIK0000745732,0001179110-09-008460
CIK0000745732,0001179110-09-008461
CIK0000745732,0001179110-09-008462
CIK0000745732,0001179110-09-008463
CIK0000745732,0001179110-09-008701
CIK0000745732,0001179110-09-008703
CIK0000745732,0001179110-09-010945
CIK0000745732,0001179110-09-010983
CIK0000745732,0001179110-09-010984
CIK0000745732,0001179110-09-012020
CIK0000745732,0001179110-09-012073
CIK0000745732,0001179110-09-012570
CIK0000745732,0001179110-09-013473
CIK0000745732,0001179110-09-013621
CIK0000745732,0001179110-09-014745
CIK0000745732,0001179110-09-016521
CIK0000745732,0001179110-09-016522
CIK0000745732,0001179110-09-016524
CIK0000745732,0001179110-09-016525
CIK0000745732,0001179110-10-000762
CIK0000745732,0001179110-10-001887
CIK0000745732,0001179110-10-002447
CIK0000745732,0001179110-10-002450
CIK0000745732,0001179110-10-003303
CIK0000745732,0001179110-10-004889
CIK0000745732,0001179110-10-004893
CIK0000745732,0001179110-10-005003
CIK0000745732,0001179110-10-005672
CIK0000745732,0001179110-10-005673
CIK0000745732,0001179110-10-005675
CIK0000745732,0001179110-10-005750
CIK0000745732,0001179110-10-005756
CIK0000745732,0001179110-10-006113
CIK0000745732,0001179110-10-006482
CIK0000745732,0001179110-10-006483
CIK0000745732,0001179110-10-006484
CIK0000745732,0001179110-10-006485
CIK0000745732,0001179110-10-006486
CIK0000745732,0001179110-10-006487
CIK0000745732,0001179110-10-006937
CIK0000745732,0001179110-10-006938
CIK0000745732,0001179110-10-006939
CIK0000745732,0001179110-10-006940
CIK0000745732,0001179110-10-006941
CIK0000745732,0001179110-10-007009
CIK0000745732,0001179110-10-007299
CIK0000745732,0001179110-10-009118
CIK0000745732,0001179110-10-009119
CIK0000745732,0001179110-10-009120
CIK0000745732,0001179110-10-009121
CIK0000745732,0001179110-10-009122
CIK0000745732,0001179110-10-009123
CIK0000745732,0001179110-10-009124
CIK0000745732,0001179110-10-009275
CIK0000745732,0001179110-10-009539
CIK0000745732,0001179110-10-010221
CIK0000745732,0001179110-10-010791
CIK0000745732,0001179110-10-013587
CIK0000745732,0001179110-10-013624
CIK0000745732,0001179110-10-014115
CIK0000745732,0001179110-10-014164
CIK0000745732,0001179110-10-014930
CIK0000745732,0001179110-10-014951
CIK0000745732,0001179110-10-015030
CIK0000745732,0001179110-10-015185
CIK0000745732,0001179110-10-015187
CIK0000745732,0001179110-10-015216
CIK0000745732,0001179110-11-000850
CIK0000745732,0001179110-11-002190
CIK0000745732,0001179110-11-002253
CIK0000745732,0001179110-11-003164
CIK0000745732,0001179110-11-004374
CIK0000745732,0001179110-11-004375
CIK0000745732,0001179110-11-005236
CIK0000745732,0001179110-11-005237
CIK0000745732,0001179110-11-005238
CIK0000745732,0001179110-11-005239
CIK0000745732,0001179110-11-005240
CIK0000745732,0001179110-11-005369
CIK0000745732,0001179110-11-005370
CIK0000745732,0001179110-11-005371
CIK0000745732,0001179110-11-005372
CIK0000745732,0001179110-11-005373
CIK0000745732,0001179110-11-005374
CIK0000745732,0001179110-11-005406
CIK0000745732,0001179110-11-005407
CIK0000745732,0001179110-11-006422
CIK0000745732,0001179110-11-006423
CIK0000745732,0001179110-11-006424
CIK0000745732,0001179110-11-006425
CIK0000745732,0001179110-11-006434
CIK0000745732,0001179110-11-006435
CIK0000745732,0001179110-11-006436
CIK0000745732,0001179110-11-006437
CIK0000745732,0001179110-11-006445
CIK0000745732,0001179110-11-006571
CIK0000745732,0001179110-11-006857
CIK0000745732,0001179110-11-008505
CIK0000745732,0001179110-11-008609
CIK0000745732,0001179110-11-009615
CIK0000745732,0001179110-11-009616
CIK0000745732,0001179110-11-009617
CIK0000745732,0001179110-11-009618
CIK0000745732,0001179110-11-009619
CIK0000745732,0001179110-11-009620
CIK0000745732,0001179110-11-009621
CIK0000745732,0001179110-11-009622
CIK0000745732,0001179110-11-011533
CIK0000745732,0001179110-11-012904
CIK0000745732,0001179110-11-013399
CIK0000745732,0001179110-11-014285
CIK0000745732,0001179110-12-000833
CIK0000745732,0001179110-12-001376
CIK0000745732,0001179110-12-002084
CIK0000745732,0001179110-12-002085
CIK0000745732,0001179110-12-004970
CIK0000745732,0001179110-12-004971
CIK0000745732,0001179110-12-004973
CIK0000745732,0001179110-12-004975
CIK0000745732,0001179110-12-005271
CIK0000745732,0001179110-12-005272
CIK0000745732,0001179110-12-005273
CIK0000745732,0001179110-12-005274
CIK0000745732,0001179110-12-005275
CIK0000745732,0001179110-12-005276
CIK0000745732,0001179110-12-005497
CIK0000745732,0001179110-12-005498
CIK0000745732,0001179110-12-005501
CIK0000745732,0001179110-12-005503
CIK0000745732,0001179110-12-005505
CIK0000745732,0001179110-12-005506
CIK0000745732,0001179110-12-005508
CIK0000745732,0001179110-12-005716
CIK0000745732,0001179110-12-005717
CIK0000745732,0001179110-12-005718
CIK0000745732,0001179110-12-005719
CIK0000745732,0001179110-12-005721
CIK0000745732,0001179110-12-005723
CIK0000745732,0001179110-12-005726
CIK0000745732,0001179110-12-006107
CIK0000745732,0001179110-12-006736
CIK0000745732,0001179110-12-006737
CIK0000745732,0001179110-12-006738
CIK0000745732,0001179110-12-006739
CIK0000745732,0001179110-12-006740
CIK0000745732,0001179110-12-006765
CIK0000745732,0001179110-12-006924
CIK0000745732,0001179110-12-006970
CIK0000745732,0001179110-12-007592
CIK0000745732,0001179110-12-008692
CIK0000745732,0001179110-12-008693
CIK0000745732,0001179110-12-008694
CIK0000745732,0001179110-12-008695
CIK0000745732,0001179110-12-008696
CIK0000745732,0001179110-12-008697
CIK0000745732,0001179110-12-008698
CIK0000745732,0001179110-12-008904
CIK0000745732,0001179110-12-008905
CIK0000745732,0001179110-12-008906
CIK0000745732,0001179110-12-009649
CIK0000745732,0001179110-12-011692
CIK0000745732,0001179110-12-013021
CIK0000745732,0001179110-12-013284
CIK0000745732,0001179110-12-014242
CIK0000745732,0001179110-12-015291
CIK0000745732,0001179110-12-018195
CIK0000745732,0001179110-12-018365
CIK0000745732,0001179110-13-000927
CIK0000745732,0001179110-13-001261
CIK0000745732,0001179110-13-001267
CIK0000745732,0001179110-13-003307
CIK0000745732,0001179110-13-005174
CIK0000745732,0001179110-13-005175
CIK0000745732,0001179110-13-005570
CIK0000745732,0001179110-13-005571
CIK0000745732,0001179110-13-005572
CIK0000745732,0001179110-13-005573
CIK0000745732,0001179110-13-005575
CIK0000745732,0001179110-13-005576
CIK0000745732,0001179110-13-005580
CIK0000745732,0001179110-13-005644
CIK0000745732,0001179110-13-005645
CIK0000745732,0001179110-13-005647
CIK0000745732,0001179110-13-005648
CIK0000745732,0001179110-13-005649
CIK0000745732,0001179110-13-005650
CIK0000745732,0001179110-13-005913
CIK0000745732,0001179110-13-005914
CIK0000745732,0001179110-13-005915
CIK0000745732,0001179110-13-005916
CIK0000745732,0001179110-13-005917
CIK0000745732,0001179110-13-005918
CIK0000745732,0001179110-13-005919
CIK0000745732,0001179110-13-005926
CIK0000745732,0001179110-13-005928
CIK0000745732,0001179110-13-005961
CIK0000745732,0001179110-13-006099
CIK0000745732,0001179110-13-006900
CIK0000745732,0001179110-13-007627
CIK0000745732,0001179110-13-009011
CIK0000745732,0001179110-13-009012
CIK0000745732,0001179110-13-009013
CIK0000745732,0001179110-13-009014
CIK0000745732,0001179110-13-009015
CIK0000745732,0001179110-13-009016
CIK0000745732,0001179110-13-011815
CIK0000745732,0001179110-13-012992
CIK0000745732,0001179110-13-013569
CIK0000745732,0001179110-13-013793
CIK0000745732,0001179110-13-014004
CIK0000745732,0001179110-13-014200
CIK0000745732,0001179110-13-014201
CIK0000745732,0001179110-13-014202
CIK0000745732,0001179110-13-014433
CIK0000745732,0001179110-13-015036
CIK0000745732,0001179110-14-001744
CIK0000745732,0001179110-14-001924
CIK0000745732,0001179110-14-004395
CIK0000745732,0001179110-14-004397
CIK0000745732,0001179110-14-004462
CIK0000745732,0001179110-14-004463
CIK0000745732,0001179110-14-004541
CIK0000745732,0001179110-14-004543
CIK0000745732,0001179110-14-005131
CIK0000745732,0001179110-14-005221
CIK0000745732,0001179110-14-005222
CIK0000745732,0001179110-14-005223
CIK0000745732,0001179110-14-005379
CIK0000745732,0001179110-14-005380
CIK0000745732,0001179110-14-005381
CIK0000745732,0001179110-14-005382
CIK0000745732,0001179110-14-005582
CIK0000745732,0001179110-14-005583
CIK0000745732,0001179110-14-005584
CIK0000745732,0001179110-14-005585
CIK0000745732,0001179110-14-005586
CIK0000745732,0001179110-14-005587
CIK0000745732,0001179110-14-005588
CIK0000745732,0001179110-14-005626
CIK0000745732,0001179110-14-005652
CIK0000745732,0001179110-14-005653
CIK0000745732,0001179110-14-005654
CIK0000745732,0001179110-14-005655
CIK0000745732,0001179110-14-005656
CIK0000745732,0001179110-14-005657
CIK0000745732,0001179110-14-005658
CIK0000745732,0001179110-14-005812
CIK0000745732,0001179110-14-005813
CIK0000745732,0001179110-14-005857
CIK0000745732,0001179110-14-005858
CIK0000745732,0001179110-14-005859
CIK0000745732,0001179110-14-005860
CIK0000745732,0001179110-14-005861
CIK0000745732,0001179110-14-005862
CIK0000745732,0001179110-14-005863
CIK0000745732,0001179110-14-005875
CIK0000745732,0001179110-14-005890
CIK0000745732,0001179110-14-005944
CIK0000745732,0001179110-14-005947
CIK0000745732,0001179110-14-006460
CIK0000745732,0001179110-14-006461
CIK0000745732,0001179110-14-006462
CIK0000745732,0001179110-14-006556
CIK0000745732,0001179110-14-006569
CIK0000745732,0001179110-14-006672
CIK0000745732,0001179110-14-006772
CIK0000745732,0001179110-14-006773
CIK0000745732,0001179110-14-008525
CIK0000745732,0001179110-14-008964
CIK0000745732,0001179110-14-008965
CIK0000745732,0001179110-14-008966
CIK0000745732,0001179110-14-008967
CIK0000745732,0001179110-14-008968
CIK0000745732,0001179110-14-008969
CIK0000745732,0001179110-14-008970
CIK0000745732,0001179110-14-009298
CIK0000745732,0001179110-14-009299
CIK0000745732,0001179110-14-009622
CIK0000745732,0001179110-14-009623
CIK0000745732,0001179110-14-009624
CIK0000745732,0001179110-14-009625
CIK0000745732,0001179110-14-009626
CIK0000745732,0001179110-14-010042
CIK0000745732,0001179110-14-013398
CIK0000745732,0001179110-14-013663
CIK0000745732,0001179110-14-013793
CIK0000745732,0001179110-14-013935
CIK0000745732,0001179110-14-014380
CIK0000745732,0001179110-14-014381
CIK0000745732,0001179110-14-014620
CIK0000745732,0001179110-14-014621
CIK0000745732,0001179110-14-015194
CIK0000745732,0001179110-14-015405
CIK0000745732,0001179110-15-001212
CIK0000745732,0001179110-15-001213
CIK0000745732,0001179110-15-002526
CIK0000745732,0001179110-15-003800
CIK0000745732,0001179110-15-003801
CIK0000745732,0001179110-15-003812
CIK0000745732,0001179110-15-003814
CIK0000745732,0001179110-15-004159
CIK0000745732,0001179110-15-004160
CIK0000745732,0001179110-15-004258
CIK0000745732,0001179110-15-004714
CIK0000745732,0001179110-15-004850
CIK0000745732,0001179110-15-004872
CIK0000745732,0001179110-15-004873
CIK0000745732,0001179110-15-004874
CIK0000745732,0001179110-15-004875
CIK0000745732,0001179110-15-004876
CIK0000745732,0001179110-15-005171
CIK0000745732,0001179110-15-005172
CIK0000745732,0001179110-15-005173
CIK0000745732,0001179110-15-005174
CIK0000745732,0001179110-15-005175
CIK0000745732,0001179110-15-005176
CIK0000745732,0001179110-15-005177
CIK0000745732,0001179110-15-005178
CIK0000745732,0001179110-15-005265
CIK0000745732,0001179110-15-005272
CIK0000745732,0001179110-15-005273
CIK0000745732,0001179110-15-005274
CIK0000745732,0001179110-15-005275
CIK0000745732,0001179110-15-005276
CIK0000745732,0001179110-15-005277
CIK0000745732,0001179110-15-005365
CIK0000745732,0001179110-15-005366
CIK0000745732,0001179110-15-005367
CIK0000745732,0001179110-15-005419
CIK0000745732,0001179110-15-005461
CIK0000745732,0001179110-15-005462
CIK0000745732,0001179110-15-005463
CIK0000745732,0001179110-15-005464
CIK0000745732,0001179110-15-005465
CIK0000745732,0001179110-15-005466
CIK0000745732,0001179110-15-005467
CIK0000745732,0001179110-15-005471
CIK0000745732,0001179110-15-005645
CIK0000745732,0001179110-15-005646
CIK0000745732,0001179110-15-005647
CIK0000745732,0001179110-15-006254
CIK0000745732,0001179110-15-007991
CIK0000745732,0001179110-15-008457
CIK0000745732,0001179110-15-008458
CIK0000745732,0001179110-15-008459
CIK0000745732,0001179110-15-008460
CIK0000745732,0001179110-15-008461
CIK0000745732,0001179110-15-008462
CIK0000745732,0001179110-15-008463
CIK0000745732,0001179110-15-013214
CIK0000745732,0001179110-15-013961
CIK0000745732,0001179110-15-015806
CIK0000745732,0001179110-15-015807
CIK0000745732,0001179110-15-015808
CIK0000745732,0001179110-15-015809
CIK0000745732,0001179110-15-015980
CIK0000745732,0001179110-15-015981
CIK0000745732,0001179110-16-018047
CIK0000745732,0001179110-16-020461
CIK0000745732,0001179110-16-020462
CIK0000745732,0001179110-16-020463
CIK0000745732,0001179110-16-021228
CIK0000745732,0001179110-16-021229
CIK0000745732,0001179110-16-021414
CIK0000745732,0001179110-16-021573
CIK0000745732,0001179110-16-021574
CIK0000745732,0001179110-16-021575
CIK0000745732,0001179110-16-021577
CIK0000745732,0001179110-16-021680
CIK0000745732,0001179110-16-021744
CIK0000745732,0001179110-16-021920
CIK0000745732,0001179110-16-021921
CIK0000745732,0001179110-16-021922
CIK0000745732,0001179110-16-021923
CIK0000745732,0001179110-16-021924
CIK0000745732,0001179110-16-021925
CIK0000745732,0001179110-16-021926
CIK0000745732,0001179110-16-021927
CIK0000745732,0001179110-16-022033
CIK0000745732,0001179110-16-022103
CIK0000745732,0001179110-16-022161
CIK0000745732,0001179110-16-022236
CIK0000745732,0001179110-16-022237
CIK0000745732,0001179110-16-022239
CIK0000745732,0001179110-16-022240
CIK0000745732,0001179110-16-022241
CIK0000745732,0001179110-16-022242
CIK0000745732,0001179110-16-022243
CIK0000745732,0001179110-16-022244
CIK0000745732,0001179110-16-022391
CIK0000745732,0001179110-16-022413
CIK0000745732,0001179110-16-022631
CIK0000745732,0001179110-16-022632
CIK0000745732,0001179110-16-024228
CIK0000745732,0001179110-16-025187
CIK0000745732,0001179110-16-025188
CIK0000745732,0001179110-16-025189
CIK0000745732,0001179110-16-025191
CIK0000745732,0001179110-16-025192
CIK0000745732,0001179110-16-025193
CIK0000745732,0001179110-16-025194
CIK0000745732,0001179110-16-025195
CIK0000745732,0001179110-16-025262
CIK0000745732,0001179110-16-025886
CIK0000745732,0001179110-16-026002
CIK0000745732,0001179110-16-027610
CIK0000745732,0001179110-16-029880
CIK0000745732,0001179110-16-030012
CIK0000745732,0001179110-16-030014
CIK0000745732,0001179110-16-030440
CIK0000745732,0001179110-16-030505
CIK0000745732,0001179110-17-003847
CIK0000745732,0001179110-17-003976
CIK0000745732,0001179110-17-003977
CIK0000745732,0001179110-17-003979
CIK0000745732,0001179110-17-004068
CIK0000745732,0001179110-17-004381
CIK0000745732,0001179110-17-004382
CIK0000745732,0001179110-17-004383
CIK0000745732,0001179110-17-004384
CIK0000745732,0001179110-17-004385
CIK0000745732,0001179110-17-004386
CIK0000745732,0001179110-17-004544
CIK0000745732,0001179110-17-004698
CIK0000745732,0001179110-17-004700
CIK0000745732,0001179110-17-004701
CIK0000745732,0001179110-17-004702
CIK0000745732,0001179110-17-004703
CIK0000745732,0001179110-17-004704
CIK0000745732,0001179110-17-004705
CIK0000745732,0001179110-17-004706
CIK0000745732,0001179110-17-004707
CIK0000745732,0001179110-17-004902
CIK0000745732,0001179110-17-004903
CIK0000745732,0001179110-17-004904
CIK0000745732,0001179110-17-004905
CIK0000745732,0001179110-17-004906
CIK0000745732,0001179110-17-004907
CIK0000745732,0001179110-17-004908
CIK0000745732,0001179110-17-005073
CIK0000745732,0001179110-17-005074
CIK0000745732,0001179110-17-005075
CIK0000745732,0001179110-17-005129
CIK0000745732,0001179110-17-005130
CIK0000745732,0001179110-17-005148
CIK0000745732,0001179110-17-005343
CIK0000745732,0001179110-17-005916
CIK0000745732,0001179110-17-006779
CIK0000745732,0001179110-17-007601
CIK0000745732,0001179110-17-007602
CIK0000745732,0001179110-17-007603
CIK0000745732,0001179110-17-007604
CIK0000745732,0001179110-17-007605
CIK0000745732,0001179110-17-007606
CIK0000745732,0001179110-17-007607
CIK0000745732,0001179110-17-007608
CIK0000745732,0001179110-17-007893
CIK0000745732,0001179110-17-008260
CIK0000745732,0001179110-17-008553
CIK0000745732,0001179110-17-008555
CIK0000745732,0001179110-17-008557
CIK0000745732,0001179110-17-012233
CIK0000745732,0001179110-17-012480
CIK0000745732,0001179110-17-013163
CIK0000745732,0001179110-18-003913
CIK0000745732,0001179110-18-003916
CIK0000745732,0001179110-18-003924
CIK0000745732,0001179110-18-004317
CIK0000745732,0001179110-18-004336
CIK0000745732,0001179110-18-004337
CIK0000745732,0001179110-18-004338
CIK0000745732,0001179110-18-004339
CIK0000745732,0001179110-18-004340
CIK0000745732,0001179110-18-004346
CIK0000745732,0001179110-18-004347
CIK0000745732,0001179110-18-004348
CIK0000745732,0001179110-18-004438
CIK0000745732,0001179110-18-004463
CIK0000745732,0001179110-18-004505
CIK0000745732,0001179110-18-004506
CIK0000745732,0001179110-18-004508
CIK0000745732,0001179110-18-004509
CIK0000745732,0001179110-18-004653
CIK0000745732,0001179110-18-004654
CIK0000745732,0001179110-18-004655
CIK0000745732,0001179110-18-004656
CIK0000745732,0001179110-18-004657
CIK0000745732,0001179110-18-004658
CIK0000745732,0001179110-18-004659
CIK0000745732,0001179110-18-004660
CIK0000745732,0001179110-18-004661
CIK0000745732,0001179110-18-004758
CIK0000745732,0001179110-18-004759
CIK0000745732,0001179110-18-004760
CIK0000745732,0001179110-18-004761
CIK0000745732,0001179110-18-004762
CIK0000745732,0001179110-18-004763
CIK0000745732,0001179110-18-004764
CIK0000745732,0001179110-18-004765
CIK0000745732,0001179110-18-004812
CIK0000745732,0001179110-18-004840
CIK0000745732,0001179110-18-004841
CIK0000745732,0001179110-18-004848
CIK0000745732,0001179110-18-005490
CIK0000745732,0001179110-18-005491
CIK0000745732,0001179110-18-005627
CIK0000745732,0001179110-18-007535
CIK0000745732,0001179110-18-007536
CIK0000745732,0001179110-18-007537
CIK0000745732,0001179110-18-007538
CIK0000745732,0001179110-18-007539
CIK0000745732,0001179110-18-007540
CIK0000745732,0001179110-18-007541
CIK0000745732,0001179110-18-007542
CIK0000745732,0001179110-18-007543
CIK0000745732,0001179110-18-007705
CIK0000745732,0001179110-18-007755
CIK0000745732,0001179110-18-008023
CIK0000745732,0001179110-18-008024
CIK0000745732,0001179110-18-008025
CIK0000745732,0001179110-18-008362
CIK0000745732,0001179110-18-008363
CIK0000745732,0001179110-18-008986
CIK0000745732,0001179110-18-010978
CIK0000745732,0001179110-18-012192
CIK0000745732,0001179110-19-003587
CIK0000745732,0001179110-19-003588
CIK0000745732,0001179110-19-003589
CIK0000745732,0001179110-19-003590
CIK0000745732,0001179110-19-003872
CIK0000745732,0001179110-19-003873
CIK0000745732,0001179110-19-003874
CIK0000745732,0001179110-19-003875
CIK0000745732,0001179110-19-003876
CIK0000745732,0001179110-19-003877
CIK0000745732,0001179110-19-003878
CIK0000745732,0001179110-19-003879
CIK0000745732,0001179110-19-003910
CIK0000745732,0001179110-19-003911
CIK0000745732,0001179110-19-003912
CIK0000745732,0001179110-19-003913
CIK0000745732,0001179110-19-003914
CIK0000745732,0001179110-19-003915
CIK0000745732,0001179110-19-004021
CIK0000745732,0001179110-19-004022
CIK0000745732,0001179110-19-004023
CIK0000745732,0001179110-19-004024
CIK0000745732,0001179110-19-004025
CIK0000745732,0001179110-19-004026
CIK0000745732,0001179110-19-004027
CIK0000745732,0001179110-19-004028
CIK0000745732,0001179110-19-004139
CIK0000745732,0001179110-19-004140
CIK0000745732,0001179110-19-004176
CIK0000745732,0001179110-19-004177
CIK0000745732,0001179110-19-004654
CIK0000745732,0001179110-19-004656
CIK0000745732,0001179110-19-006633
CIK0000745732,0001179110-19-006634
CIK0000745732,0001179110-19-006635
CIK0000745732,0001179110-19-006636
CIK0000745732,0001179110-19-006637
CIK0000745732,0001179110-19-006638
CIK0000745732,0001179110-19-006639
CIK0000745732,0001179110-19-006652
CIK0000745732,0001179110-19-007070
CIK0000745732,0001179110-19-007614
CIK0000745732,0001179110-19-007797
CIK0000745732,0001179110-19-008006
CIK0000745732,0001179110-19-008607
CIK0000745732,0001179110-19-008636
CIK0000745732,0001179110-19-008637
CIK0000745732,0001179110-19-009669
CIK0000745732,0001179110-19-009670
CIK0000745732,0001179110-19-009675
CIK0000745732,0001179110-19-009676
CIK0000745732,0001179110-19-009677
CIK0000745732,0001179110-19-010159
CIK0000745732,0001179110-19-010399
CIK0000745732,0001179110-19-010511
CIK0000745732,0001179110-19-012868
CIK0000745732,0001179110-20-001900
CIK0000745732,0001179110-20-001901
CIK0000745732,0001179110-20-003220
CIK0000745732,0001179110-20-003221
CIK0000745732,0001179110-20-003222
CIK0000745732,0001179110-20-003647
CIK0000745732,0001179110-20-003648
CIK0000745732,0001179110-20-003649
CIK0000745732,0001179110-20-003650
CIK0000745732,0001179110-20-003652
CIK0000745732,0001179110-20-003654
CIK0000745732,0001179110-20-003657
CIK0000745732,0001179110-20-003658
CIK0000745732,0001179110-20-003661
CIK0000745732,0001179110-20-003662
CIK0000745732,0001179110-20-003751
CIK0000745732,0001179110-20-003752
CIK0000745732,0001179110-20-003753
CIK0000745732,0001179110-20-003754
CIK0000745732,0001179110-20-003755
CIK0000745732,0001179110-20-003756
CIK0000745732,0001179110-20-006509
CIK0000745732,0001179110-20-006510
CIK0000745732,0001179110-20-006511
CIK0000745732,0001179110-20-006512
CIK0000745732,0001179110-20-006513
CIK0000745732,0001179110-20-006514
CIK0000745732,0001179110-20-006539
CIK0000745732,0001179110-20-006550
CIK0000745732,0001179110-20-009371
CIK0000745732,0001179110-20-009372
CIK0000745732,0001179110-20-009373
CIK0000745732,0001179110-20-009374
CIK0000745732,0001179110-20-009375
CIK0000745732,0001179110-20-009376
CIK0000745732,0001179110-20-009756
CIK0000745732,0001179110-20-009757
CIK0000745732,0001179110-21-003092
CIK0000745732,0001179110-21-003093
CIK0000745732,0001179110-21-003094
CIK0000745732,0001179110-21-003095
CIK0000745732,0001179110-21-003310
CIK0000745732,0001179110-21-003311
CIK0000745732,0001179110-21-003312
CIK0000745732,0001179110-21-003313
CIK0000745732,0001179110-21-003319
CIK0000745732,0001179110-21-003320
CIK0000745732,0001179110-21-003395
CIK0000745732,0001179110-21-003397
CIK0000745732,0001179110-21-003496
CIK0000745732,0001179110-21-003497
CIK0000745732,0001179110-21-003498
CIK0000745732,0001179110-21-003499
CIK0000745732,0001179110-21-003500
CIK0000745732,0001179110-21-003583
CIK0000745732,0001179110-21-003584
CIK0000745732,0001179110-21-003585
CIK0000745732,0001179110-21-003586
CIK0000745732,0001179110-21-003587
CIK0000745732,0001179110-21-003756
CIK0000745732,0001179110-21-003757
CIK0000745732,0001179110-21-003758
CIK0000745732,0001179110-21-003759
CIK0000745732,0001179110-21-003760
CIK0000745732,0001179110-21-003761
CIK0000745732,0001179110-21-003792
CIK0000745732,0001179110-21-003794
CIK0000745732,0001179110-21-003859
CIK0000745732,0001179110-21-004031
CIK0000745732,0001179110-21-004032
CIK0000745732,0001179110-21-004350
CIK0000745732,0001179110-21-004370
CIK0000745732,0001179110-21-004461
CIK0000745732,0001179110-21-004570
CIK0000745732,0001179110-21-005745
CIK0000745732,0001179110-21-005746
CIK0000745732,0001179110-21-005747
CIK0000745732,0001179110-21-005748
CIK0000745732,0001179110-21-005749
CIK0000745732,0001179110-21-005750
CIK0000745732,0001179110-21-005752
CIK0000745732,0001179110-21-005761
CIK0000745732,0001179110-21-005999
CIK0000745732,0001179110-21-006001
CIK0000745732,0001179110-21-006178
CIK0000745732,0001179110-21-006179
CIK0000745732,0001179110-21-007374
CIK0000745732,0001179110-21-008906
CIK0000745732,0001179110-21-009174
CIK0000745732,0001179110-21-009207
CIK0000745732,0001179110-22-000854
CIK0000745732,0001179110-22-002151
CIK0000745732,0001179110-22-002152
CIK0000745732,0001179110-22-002380
CIK0000745732,0001179110-22-002382
CIK0000745732,0001179110-22-002383
CIK0000745732,0001179110-22-002384
CIK0000745732,0001179110-22-002385
CIK0000745732,0001206774-03-000339
CIK0000745732,0001206774-03-000340
CIK0000745732,0001206774-04-000332
CIK0000745732,0001206774-04-000334
CIK0000745732,0001206774-04-000454
CIK0000745732,0001206774-04-000521
CIK0000745732,0001206774-04-000528
CIK0000745732,0001206774-04-000546
CIK0000745732,0001206774-04-000570
CIK0000745732,0001206774-04-000757
CIK0000745732,0001206774-04-000838
CIK0000745732,0001206774-04-001378
CIK0000745732,0001206774-04-001584
CIK0000745732,0001206774-04-001650
CIK0000745732,0001206774-04-001725
CIK0000745732,0001206774-04-001764
CIK0000745732,0001206774-05-000092
CIK0000745732,0001206774-05-000160
CIK0000745732,0001206774-05-000246
CIK0000745732,0001206774-05-000351
CIK0000745732,0001206774-05-000544
CIK0000745732,0001206774-05-000592
CIK0000745732,0001206774-05-000593
CIK0000745732,0001206774-05-000594
CIK0000745732,0001206774-05-000821
CIK0000745732,0001206774-05-000971
CIK0000745732,0001206774-05-001011
CIK0000745732,0001206774-05-001072
CIK0000745732,0001206774-05-001356
CIK0000745732,0001206774-05-001470
CIK0000745732,0001206774-05-001536
CIK0000745732,0001206774-05-001627
CIK0000745732,0001206774-05-001733
CIK0000745732,0001206774-05-001827
CIK0000745732,0001206774-05-001958
CIK0000745732,0001206774-06-000150
CIK0000745732,0001206774-06-000281
CIK0000745732,0001206774-06-000438
CIK0000745732,0001206774-06-000745
CIK0000745732,0001206774-06-000746
CIK0000745732,0001206774-06-001028
CIK0000745732,0001206774-06-001043
CIK0000745732,0001206774-06-001191
CIK0000745732,0001206774-06-001285
CIK0000745732,0001206774-06-001700
CIK0000745732,0001206774-06-001817
CIK0000745732,0001206774-06-001937
CIK0000745732,0001206774-06-002077
CIK0000745732,0001206774-06-002096
CIK0000745732,0001206774-06-002161
CIK0000745732,0001206774-06-002238
CIK0000745732,0001206774-06-002334
CIK0000745732,0001206774-06-002502
CIK0000745732,0001206774-07-000344
CIK0000745732,0001206774-07-000726
CIK0000745732,0001206774-07-000885
CIK0000745732,0001206774-07-001022
CIK0000745732,0001206774-07-001359
CIK0000745732,0001206774-07-001437
CIK0000745732,0001206774-07-001554
CIK0000745732,0001206774-07-001955
CIK0000745732,0001206774-07-002038
CIK0000745732,0001206774-07-002154
CIK0000745732,0001206774-07-002568
CIK0000745732,0001206774-07-002703
CIK0000745732,0001206774-07-002717
CIK0000745732,0001206774-07-002859
CIK0000745732,0001206774-08-000113
CIK0000745732,0001206774-08-000276
CIK0000745732,0001206774-08-000557
CIK0000745732,0001206774-08-000659
CIK0000745732,0001206774-08-000712
CIK0000745732,0001206774-08-000782
CIK0000745732,0001206774-08-000997
CIK0000745732,0001206774-08-001048
CIK0000745732,0001206774-08-001061
CIK0000745732,0001206774-08-001062
CIK0000745732,0001206774-08-001086
CIK0000745732,0001206774-08-001138
CIK0000745732,0001206774-08-001396
CIK0000745732,0001206774-08-001474
CIK0000745732,0001206774-08-001548
CIK0000745732,0001206774-08-001797
CIK0000745732,0001206774-08-001877
CIK0000745732,0001206774-08-001967
CIK0000745732,0001206774-09-000178
CIK0000745732,0001206774-09-000531
CIK0000745732,0001206774-09-000660
CIK0000745732,0001206774-09-000759
CIK0000745732,0001206774-09-000980
CIK0000745732,0001206774-09-001091
CIK0000745732,0001206774-09-001096
CIK0000745732,0001206774-09-001173
CIK0000745732,0001206774-09-001512
CIK0000745732,0001206774-09-001594
CIK0000745732,0001206774-09-001715
CIK0000745732,0001206774-09-002050
