cik,accession_number
CIK0000016918,0000016918-21-000174
CIK0000016918,0000016918-21-000175
CIK0000016918,0000016918-21-000176
CIK0000016918,0000016918-21-000177
CIK0000016918,0000016918-21-000178
CIK0000016918,0000016918-21-000191
CIK0000016918,0000016918-21-000192
CIK0000016918,0000016918-21-000193
CIK0000016918,0000016918-21-000194
CIK0000016918,0000016918-21-000195
CIK0000016918,0000016918-21-000196
CIK0000016918,0000016918-21-000197
CIK0000016918,0000016918-21-000198
CIK0000016918,0000016918-21-000199
CIK0000016918,0000016918-21-000200
CIK0000016918,0000016918-21-000203
CIK0000016918,0000016918-21-000205
CIK0000016918,0000016918-21-000209
CIK0000016918,0000016918-21-000212
CIK0000016918,0000016918-21-000215
CIK0000016918,0000016918-21-000217
CIK0000016918,0000016918-21-000221
CIK0000016918,0000016918-21-000227
CIK0000016918,0000016918-21-000228
CIK0000016918,0000016918-21-000229
CIK0000016918,0000016918-21-000230
CIK0000016918,0000016918-22-000004
CIK0000016918,0000016918-22-000006
CIK0000016918,0000016918-22-000008
CIK0000016918,0000016918-22-000011
CIK0000016918,0000016918-22-000013
CIK0000016918,0000016918-22-000017
CIK0000016918,0000016918-22-000022
CIK0000016918,0000016918-22-000032
CIK0000016918,0000016918-22-000035
CIK0000016918,0000016918-22-000053
CIK0000016918,0000016918-22-000054
CIK0000016918,0000016918-22-000055
CIK0000016918,0000016918-22-000056
CIK0000016918,0000016918-22-000057
CIK0000016918,0000016918-22-000058
CIK0000016918,0000016918-22-000059
CIK0000016918,0000016918-22-000060
CIK0000016918,0000016918-22-000061
CIK0000016918,0000016918-22-000063
CIK0000016918,0000016918-22-000065
CIK0000016918,0000016918-22-000069
CIK0000016918,0000016918-22-000080
CIK0000016918,0000016918-22-000081
CIK0000016918,0000016918-22-000082
CIK0000016918,0000016918-22-000083
CIK0000016918,0000016918-22-000084
CIK0000016918,0000016918-22-000085
CIK0000016918,0000016918-22-000086
CIK0000016918,0000016918-22-000087
CIK0000016918,0000016918-22-000088
CIK0000016918,0000016918-22-000089
CIK0000016918,0000016918-22-000091
CIK0000016918,0000016918-22-000094
CIK0000016918,0000016918-22-000098
CIK0000016918,0000016918-22-000108
CIK0000016918,0000016918-22-000109
CIK0000016918,0000016918-22-000110
CIK0000016918,0000016918-22-000111
CIK0000016918,0000016918-22-000112
CIK0000016918,0000016918-22-000113
CIK0000016918,0000016918-22-000114
CIK0000016918,0000016918-22-000115
CIK0000016918,0000016918-22-000116
CIK0000016918,0000016918-22-000118
CIK0000016918,0000016918-22-000121
CIK0000016918,0000016918-22-000124
CIK0000016918,0000016918-22-000125
CIK0000016918,0000016918-22-000129
CIK0000016918,0000016918-22-000130
CIK0000016918,0000016918-22-000132
CIK0000016918,0000016918-22-000139
CIK0000016918,0000016918-22-000140
CIK0000016918,0000016918-22-000143
CIK0000016918,0000016918-22-000146
CIK0000016918,0000016918-22-000147
CIK0000016918,0000016918-22-000158
CIK0000016918,0000016918-22-000159
CIK0000016918,0000016918-22-000160
CIK0000016918,0000016918-22-000161
CIK0000016918,0000016918-22-000162
CIK0000016918,0000016918-22-000163
CIK0000016918,0000016918-22-000164
CIK0000016918,0000016918-22-000165
CIK0000016918,0000016918-22-000166
CIK0000016918,0000016918-22-000167
CIK0000016918,0000016918-22-000169
CIK0000016918,0000016918-22-000171
CIK0000016918,0000016918-22-000173
CIK0000016918,0000016918-22-000175
CIK0000016918,0000016918-22-000179
CIK0000016918,0000016918-22-000180
CIK0000016918,0000016918-22-000181
CIK0000016918,0000016918-22-000183
CIK0000016918,0000016918-22-000185
CIK0000016918,0000016918-22-000187
CIK0000016918,0000016918-22-000189
CIK0000016918,0000016918-23-000004
CIK0000016918,0000016918-23-000006
CIK0000016918,0000016918-23-000011
CIK0000016918,0000016918-23-000013
CIK0000016918,0000016918-23-000017
CIK0000016918,0000016918-23-000020
CIK0000016918,0000016918-23-000023
CIK0000016918,0000016918-23-000026
CIK0000016918,0000016918-23-000035
CIK0000016918,0000016918-23-000036
CIK0000016918,0000016918-23-000037
CIK0000016918,0000016918-23-000038
CIK0000016918,0000016918-23-000039
CIK0000016918,0000016918-23-000040
CIK0000016918,0000016918-23-000041
CIK0000016918,0000016918-23-000042
CIK0000016918,0000016918-23-000045
CIK0000016918,0000016918-23-000054
CIK0000016918,0000016918-23-000055
CIK0000016918,0000016918-23-000056
CIK0000016918,0000016918-23-000057
CIK0000016918,0000016918-23-000058
CIK0000016918,0000016918-23-000059
CIK0000016918,0000016918-23-000060
CIK0000016918,0000016918-23-000061
CIK0000016918,0000016918-23-000066
CIK0000016918,0000016918-23-000075
CIK0000016918,0000016918-23-000076
CIK0000016918,0000016918-23-000077
CIK0000016918,0000016918-23-000078
CIK0000016918,0000016918-23-000079
CIK0000016918,0000016918-23-000080
CIK0000016918,0000016918-23-000081
CIK0000016918,0000016918-23-000082
CIK0000016918,0000016918-23-000085
CIK0000016918,0000016918-23-000088
CIK0000016918,0000016918-23-000096
CIK0000016918,0000016918-23-000097
CIK0000016918,0000016918-23-000098
CIK0000016918,0000016918-23-000101
CIK0000016918,0000016918-23-000103
CIK0000016918,0000016918-23-000106
CIK0000016918,0000016918-23-000107
CIK0000016918,0000016918-23-000113
CIK0000016918,0000016918-23-000114
CIK0000016918,0000016918-23-000127
CIK0000016918,0000016918-23-000128
CIK0000016918,0000016918-23-000129
CIK0000016918,0000016918-23-000130
CIK0000016918,0000016918-23-000131
CIK0000016918,0000016918-23-000132
CIK0000016918,0000016918-23-000133
CIK0000016918,0000016918-23-000134
CIK0000016918,0000016918-23-000135
CIK0000016918,0000016918-23-000136
CIK0000016918,0000016918-23-000137
CIK0000016918,0000016918-23-000138
CIK0000016918,0000016918-23-000141
CIK0000016918,0000016918-23-000146
CIK0000016918,0000016918-23-000147
CIK0000016918,0000016918-23-000148
CIK0000016918,0000016918-23-000149
CIK0000016918,0000016918-23-000164
CIK0000016918,0000016918-23-000165
CIK0000016918,0000016918-23-000166
CIK0000016918,0000016918-23-000167
CIK0000016918,0000016918-23-000168
CIK0000016918,0000016918-23-000169
CIK0000016918,0000016918-23-000170
CIK0000016918,0000016918-23-000171
CIK0000016918,0000016918-23-000172
CIK0000016918,0000016918-23-000173
CIK0000016918,0000016918-23-000174
CIK0000016918,0000016918-23-000175
CIK0000016918,0000016918-23-000176
CIK0000016918,0000016918-23-000177
CIK0000016918,0000016918-23-000181
CIK0000016918,0000016918-23-000182
CIK0000016918,0000016918-23-000189
CIK0000016918,0000016918-23-000190
CIK0000016918,0000016918-23-000199
CIK0000016918,0000016918-24-000004
CIK0000016918,0000016918-24-000005
CIK0000016918,0000016918-24-000009
CIK0000016918,0000016918-24-000011
CIK0000016918,0000016918-24-000013
CIK0000016918,0000016918-24-000017
CIK0000016918,0000016918-24-000018
CIK0000016918,0000016918-24-000026
CIK0000016918,0000016918-24-000027
CIK0000016918,0000016918-24-000029
CIK0000016918,0000016918-24-000031
CIK0000016918,0000016918-24-000040
CIK0000016918,0000016918-24-000041
CIK0000016918,0000016918-24-000042
CIK0000016918,0000016918-24-000043
CIK0000016918,0000016918-24-000044
CIK0000016918,0000016918-24-000045
CIK0000016918,0000016918-24-000046
CIK0000016918,0000016918-24-000047
CIK0000016918,0000016918-24-000049
CIK0000016918,0000016918-24-000051
CIK0000016918,0000016918-24-000054
CIK0000016918,0000016918-24-000056
CIK0000016918,0000016918-24-000066
CIK0000016918,0000016918-24-000067
CIK0000016918,0000016918-24-000068
CIK0000016918,0000016918-24-000069
CIK0000016918,0000016918-24-000070
CIK0000016918,0000016918-24-000071
CIK0000016918,0000016918-24-000072
CIK0000016918,0000016918-24-000073
CIK0000016918,0000016918-24-000082
CIK0000016918,0000016918-24-000083
CIK0000016918,0000016918-24-000084
CIK0000016918,0000016918-24-000085
CIK0000016918,0000016918-24-000086
CIK0000016918,0000016918-24-000087
CIK0000016918,0000016918-24-000088
CIK0000016918,0000016918-24-000089
CIK0000016918,0000016918-24-000091
CIK0000016918,0000016918-24-000093
CIK0000016918,0000016918-24-000102
CIK0000016918,0000016918-24-000103
CIK0000016918,0000016918-24-000104
CIK0000016918,0000016918-24-000109
CIK0000016918,0000016918-24-000111
CIK0000016918,0000016918-24-000124
CIK0000016918,0000016918-24-000125
CIK0000016918,0000016918-24-000126
CIK0000016918,0000016918-24-000127
CIK0000016918,0000016918-24-000128
CIK0000016918,0000016918-24-000129
CIK0000016918,0000016918-24-000130
CIK0000016918,0000016918-24-000131
CIK0000016918,0000016918-24-000132
CIK0000016918,0000016918-24-000133
CIK0000016918,0000016918-24-000134
CIK0000016918,0000016918-24-000135
CIK0000016918,0000016918-24-000137
CIK0000016918,0000016918-24-000139
CIK0000016918,0000016918-24-000152
CIK0000016918,0000016918-24-000153
CIK0000016918,0000016918-24-000154
CIK0000016918,0000016918-24-000155
CIK0000016918,0000016918-24-000156
CIK0000016918,0000016918-24-000157
CIK0000016918,0000016918-24-000158
CIK0000016918,0000016918-24-000159
CIK0000016918,0000016918-24-000160
CIK0000016918,0000016918-24-000161
CIK0000016918,0000016918-24-000162
CIK0000016918,0000016918-24-000163
CIK0000016918,0000016918-24-000165
CIK0000016918,0000016918-24-000167
CIK0000016918,0000016918-24-000170
CIK0000016918,0000016918-24-000172
CIK0000016918,0000016918-24-000174
CIK0000016918,0000016918-24-000177
CIK0000016918,0000016918-24-000178
CIK0000016918,0000016918-24-000182
CIK0000016918,0000016918-24-000184
CIK0000016918,0000016918-24-000186
CIK0000016918,0000016918-24-000188
CIK0000016918,0000016918-24-000190
CIK0000016918,0000016918-24-000192
CIK0000016918,0000016918-24-000194
CIK0000016918,0000016918-24-000196
CIK0000016918,0000016918-24-000198
CIK0000016918,0000016918-25-000003
CIK0000016918,0000016918-25-000004
CIK0000016918,0000016918-25-000007
CIK0000016918,0000016918-25-000010
CIK0000016918,0000016918-25-000017
CIK0000016918,0000016918-25-000019
CIK0000016918,0000016918-25-000022
CIK0000016918,0000016918-25-000025
CIK0000016918,0000016918-25-000027
CIK0000016918,0000016918-25-000029
CIK0000016918,0000016918-25-000031
CIK0000016918,0000016918-25-000033
CIK0000016918,0000016918-25-000035
CIK0000016918,0000016918-25-000037
CIK0000016918,0000016918-25-000039
CIK0000016918,0000016918-25-000041
CIK0000016918,0000016918-25-000043
CIK0000016918,0000016918-25-000045
CIK0000016918,0000016918-25-000047
CIK0000016918,0000016918-25-000049
CIK0000016918,0000016918-25-000051
CIK0000016918,0000016918-25-000053
CIK0000016918,0000016918-25-000055
CIK0000016918,0000016918-25-000057
CIK0000016918,0000016918-25-000059
CIK0000016918,0000016918-25-000064
CIK0000016918,0000016918-25-000066
CIK0000016918,0000016918-25-000068
CIK0000016918,0000016918-25-000069
CIK0000016918,0000016918-25-000074
CIK0000016918,0000016918-25-000075
CIK0000016918,0000016918-25-000077
CIK0000016918,0000016918-25-000080
CIK0000016918,0000016918-25-000082
CIK0000016918,0000016918-25-000084
CIK0000016918,0000016918-25-000086
CIK0000016918,0000016918-25-000088
CIK0000016918,0000016918-25-000090
CIK0000016918,0000016918-25-000092
CIK0000016918,0000016918-25-000094
CIK0000016918,0000016918-25-000096
CIK0000016918,0000016918-25-000098
CIK0000016918,0000016918-25-000100
CIK0000016918,0000016918-25-000104
CIK0000016918,0000016918-25-000106
CIK0000016918,0000016918-25-000108
CIK0000016918,0000016918-25-000110
CIK0000016918,0000016918-25-000112
CIK0000016918,0000016918-25-000114
CIK0000016918,0000016918-25-000116
CIK0000016918,0000016918-25-000118
CIK0000016918,0000016918-25-000120
CIK0000016918,0000016918-25-000122
CIK0000016918,0000016918-25-000124
CIK0000016918,0000016918-25-000126
CIK0000016918,0000016918-25-000128
CIK0000016918,0000016918-25-000130
CIK0000016918,0000016918-25-000132
CIK0000016918,0000016918-96-000008
CIK0000016918,0000016918-96-000010
CIK0000016918,0000016918-96-000012
CIK0000016918,0000016918-96-000016
CIK0000016918,0000016918-96-000017
CIK0000016918,0000016918-96-000018
CIK0000016918,0000016918-96-000019
CIK0000016918,0000016918-97-000002
CIK0000016918,0000016918-97-000003
CIK0000016918,0000016918-97-000006
CIK0000016918,0000016918-97-000007
CIK0000016918,0000016918-97-000009
CIK0000016918,0000016918-97-000010
CIK0000016918,0000016918-97-000011
CIK0000016918,0000016918-98-000001
CIK0000016918,0000016918-98-000002
CIK0000016918,0000016918-98-000003
CIK0000016918,0000016918-98-000004
CIK0000016918,0000016918-98-000005
CIK0000016918,0000016918-98-000006
CIK0000016918,0000016918-98-000007
CIK0000016918,0000016918-98-000008
CIK0000016918,0000016918-98-000009
CIK0000016918,0000016918-98-000011
CIK0000016918,0000016918-99-000001
CIK0000016918,0000016918-99-000004
CIK0000016918,0000016918-99-000005
CIK0000016918,0000016918-99-000006
CIK0000016918,0000016918-99-000007
CIK0000016918,0000016918-99-000008
CIK0000016918,0000016918-99-000009
CIK0000016918,0000016918-99-000010
CIK0000016918,0000016918-99-000011
CIK0000016918,0000016918-99-000012
CIK0000016918,0000016918-99-000013
CIK0000016918,0000016918-99-000014
CIK0000016918,0000016918-99-000015
CIK0000016918,0000016918-99-000016
CIK0000016918,0000016918-99-000017
CIK0000016918,0000017283-06-000352
CIK0000016918,0000017283-07-000695
CIK0000016918,0000019617-15-000162
CIK0000016918,0000019617-15-000441
CIK0000016918,0000215457-16-002438
CIK0000016918,0000215457-18-003790
CIK0000016918,0000215457-19-003232
CIK0000016918,0000315066-00-000208
CIK0000016918,0000315066-01-000904
CIK0000016918,0000315066-01-000979
CIK0000016918,0000315066-03-000183
CIK0000016918,0000315066-03-001478
CIK0000016918,0000315066-04-000487
CIK0000016918,0000315066-05-000594
CIK0000016918,0000315066-06-002633
CIK0000016918,0000315066-07-001653
CIK0000016918,0000315066-08-001514
CIK0000016918,0000315066-08-004546
CIK0000016918,0000315066-09-001610
CIK0000016918,0000315066-10-001571
CIK0000016918,0000315066-11-002412
CIK0000016918,0000315066-12-002511
CIK0000016918,0000315066-13-002339
CIK0000016918,0000315066-13-003238
CIK0000016918,0000315066-14-002006
CIK0000016918,0000315066-16-004994
CIK0000016918,0000315066-17-001592
CIK0000016918,0000315066-94-000044
CIK0000016918,0000315066-94-000141
CIK0000016918,0000315066-94-001238
CIK0000016918,0000315066-99-001403
CIK0000016918,0000353480-17-000311
CIK0000016918,0000354204-01-001327
CIK0000016918,0000727770-94-000034
CIK0000016918,0000727770-94-000037
CIK0000016918,0000727770-95-000024
CIK0000016918,0000834237-20-005492
CIK0000016918,0000834237-21-002991
CIK0000016918,0000834237-22-004092
CIK0000016918,0000861177-07-000084
CIK0000016918,0000861177-07-000085
CIK0000016918,0000861177-08-000011
CIK0000016918,0000861177-09-000056
CIK0000016918,0000861177-10-000022
CIK0000016918,0000876661-06-000759
CIK0000016918,0000876661-22-000968
CIK0000016918,0000888002-09-000534
CIK0000016918,0000888002-10-000308
CIK0000016918,0000888002-10-000425
CIK0000016918,0000888002-11-000166
CIK0000016918,0000888002-11-000216
CIK0000016918,0000891839-94-000005
CIK0000016918,0000891839-94-000010
CIK0000016918,0000891839-94-000026
CIK0000016918,0000891839-94-000029
CIK0000016918,0000891839-94-000031
CIK0000016918,0000891839-94-000033
CIK0000016918,0000891839-94-000034
CIK0000016918,0000891839-94-000035
CIK0000016918,0000891839-94-000036
CIK0000016918,0000891839-94-000037
CIK0000016918,0000891839-94-000038
CIK0000016918,0000891839-94-000039
CIK0000016918,0000891839-94-000040
CIK0000016918,0000891839-94-000041
CIK0000016918,0000891839-94-000042
CIK0000016918,0000891839-95-000004
CIK0000016918,0000891839-95-000008
CIK0000016918,0000891839-95-000010
CIK0000016918,0000891839-95-000013
CIK0000016918,0000891839-95-000016
CIK0000016918,0000891839-95-000025
CIK0000016918,0000891839-95-000030
CIK0000016918,0000891839-95-000032
CIK0000016918,0000891839-95-000038
CIK0000016918,0000891839-95-000043
CIK0000016918,0000891839-96-000007
CIK0000016918,0000898822-04-000999
CIK0000016918,0000898822-04-001000
CIK0000016918,0000898822-04-001001
CIK0000016918,0000898822-04-001003
CIK0000016918,0000898822-04-001038
CIK0000016918,0000898822-04-001128
CIK0000016918,0000898822-04-001164
CIK0000016918,0000899243-16-034681
CIK0000016918,0000899243-22-024788
CIK0000016918,0000899243-22-025884
CIK0000016918,0000899243-22-025885
CIK0000016918,0000899243-22-025887
CIK0000016918,0000899243-22-025889
CIK0000016918,0000899243-22-025892
CIK0000016918,0000899243-22-025894
CIK0000016918,0000899243-22-025897
CIK0000016918,0000899243-22-025898
CIK0000016918,0000899243-22-025899
CIK0000016918,0000899243-22-026323
CIK0000016918,0000899243-22-026324
CIK0000016918,0000899243-22-026325
CIK0000016918,0000899243-22-026326
CIK0000016918,0000899243-22-026327
CIK0000016918,0000899243-22-026328
CIK0000016918,0000899243-22-026329
CIK0000016918,0000899243-22-026331
CIK0000016918,0000899243-22-026351
CIK0000016918,0000899243-22-026354
CIK0000016918,0000899243-22-035636
CIK0000016918,0000899243-22-035637
CIK0000016918,0000899243-22-035638
CIK0000016918,0000899243-22-035639
CIK0000016918,0000899243-22-035640
CIK0000016918,0000899243-22-035641
CIK0000016918,0000899243-22-035642
CIK0000016918,0000899243-22-035643
CIK0000016918,0000899243-22-035644
CIK0000016918,0000899243-22-035645
CIK0000016918,0000899243-22-035646
CIK0000016918,0000899243-22-035647
CIK0000016918,0000899243-22-035648
CIK0000016918,0000899243-22-035656
CIK0000016918,0000899243-22-035664
CIK0000016918,0000899243-22-035667
CIK0000016918,0000899243-22-036014
CIK0000016918,0000899243-22-036092
CIK0000016918,0000899243-22-036093
CIK0000016918,0000899243-22-036096
CIK0000016918,0000899243-22-036097
CIK0000016918,0000899243-22-036100
CIK0000016918,0000899243-22-036101
CIK0000016918,0000899243-22-036104
CIK0000016918,0000899243-22-036105
CIK0000016918,0000899243-22-036107
CIK0000016918,0000899243-22-037413
CIK0000016918,0000899243-22-037414
CIK0000016918,0000899243-22-037415
CIK0000016918,0000899243-22-037416
CIK0000016918,0000899243-22-037420
CIK0000016918,0000899243-23-012861
CIK0000016918,0000899243-23-012862
CIK0000016918,0000899243-23-012865
CIK0000016918,0000899243-23-012867
CIK0000016918,0000899243-23-012870
CIK0000016918,0000899243-23-012873
CIK0000016918,0000899243-23-012874
CIK0000016918,0000899243-23-012875
CIK0000016918,0000899243-23-012877
CIK0000016918,0000899243-23-012879
CIK0000016918,0000899243-23-012880
CIK0000016918,0000899243-23-012884
CIK0000016918,0000899243-23-012887
CIK0000016918,0000899243-23-012888
CIK0000016918,0000899243-23-012890
CIK0000016918,0000899243-23-012891
CIK0000016918,0000899243-23-012892
CIK0000016918,0000901309-00-000202
CIK0000016918,0000901309-00-000207
CIK0000016918,0000901309-00-000208
CIK0000016918,0000901309-01-000099
CIK0000016918,0000901309-01-500085
CIK0000016918,0000901309-01-500100
CIK0000016918,0000901309-01-500101
CIK0000016918,0000901309-03-000144
CIK0000016918,0000901309-96-000011
CIK0000016918,0000901309-97-000030
CIK0000016918,0000901309-99-000118
CIK0000016918,0000901309-99-000164
CIK0000016918,0000901309-99-000166
CIK0000016918,0000902219-03-000978
CIK0000016918,0000902219-03-001074
CIK0000016918,0000902219-03-001167
CIK0000016918,0000902219-04-000973
CIK0000016918,0000902219-05-001091
CIK0000016918,0000902219-06-001103
CIK0000016918,0000902219-06-001410
CIK0000016918,0000902219-07-001023
CIK0000016918,0000902219-07-001132
CIK0000016918,0000902219-95-000141
CIK0000016918,0000902219-96-000099
CIK0000016918,0000902219-96-000231
CIK0000016918,0000902219-97-000389
CIK0000016918,0000902219-98-000540
CIK0000016918,0000905718-94-000047
CIK0000016918,0000905718-96-000098
CIK0000016918,0000905718-96-000106
CIK0000016918,0000912057-99-000236
CIK0000016918,0000914760-00-000003
CIK0000016918,0000914760-00-000044
CIK0000016918,0000914760-00-000045
CIK0000016918,0000914760-03-000006
CIK0000016918,0000914760-03-000024
CIK0000016918,0000914760-03-000240
CIK0000016918,0000914760-04-000025
CIK0000016918,0000914760-04-000144
CIK0000016918,0000914760-09-000150
CIK0000016918,0000914760-12-000008
CIK0000016918,0000914760-97-000210
CIK0000016918,0000914760-97-000224
CIK0000016918,0000914760-98-000196
CIK0000016918,0000914760-98-000197
CIK0000016918,0000914760-99-000137
CIK0000016918,0000914760-99-000220
CIK0000016918,0000916641-01-501254
CIK0000016918,0000919574-17-002329
CIK0000016918,0000919574-18-001570
CIK0000016918,0000919574-19-001348
CIK0000016918,0000922898-08-000003
CIK0000016918,0000922898-09-000012
CIK0000016918,0000922898-10-000008
CIK0000016918,0000922898-10-000022
CIK0000016918,0000922898-11-000013
CIK0000016918,0000929624-01-500088
CIK0000016918,0000931763-01-501734
CIK0000016918,0000932471-12-001813
CIK0000016918,0000932471-13-002250
CIK0000016918,0000932471-14-003760
CIK0000016918,0000932471-15-005182
CIK0000016918,0000932471-16-010659
CIK0000016918,0000932471-17-001443
CIK0000016918,0000932471-18-003262
CIK0000016918,0000932471-19-004670
CIK0000016918,0000932471-25-000130
CIK0000016918,0000932471-25-000393
CIK0000016918,0000936753-08-000114
CIK0000016918,0000936753-09-000008
CIK0000016918,0000950109-01-500072
CIK0000016918,0000950123-09-019006
CIK0000016918,0000950123-09-021447
CIK0000016918,0000950123-09-050030
CIK0000016918,0000950123-10-001649
CIK0000016918,0000950123-10-040629
CIK0000016918,0000950123-10-054039
CIK0000016918,0000950123-10-062571
CIK0000016918,0000950123-10-064866
CIK0000016918,0000950123-10-092653
CIK0000016918,0000950123-10-116758
CIK0000016918,0000950123-11-001834
CIK0000016918,0000950123-11-009178
CIK0000016918,0000950123-11-041878
CIK0000016918,0000950123-11-055793
CIK0000016918,0000950123-11-064906
CIK0000016918,0000950123-11-089455
CIK0000016918,0000950124-94-000289
CIK0000016918,0000950124-94-000326
CIK0000016918,0000950128-96-000119
CIK0000016918,0000950128-97-000470
CIK0000016918,0000950130-00-002426
CIK0000016918,0000950130-00-002720
CIK0000016918,0000950130-00-002875
CIK0000016918,0000950130-01-000854
CIK0000016918,0000950130-01-001208
CIK0000016918,0000950130-01-501514
CIK0000016918,0000950130-01-502193
CIK0000016918,0000950130-01-502561
CIK0000016918,0000950130-01-504337
CIK0000016918,0000950130-02-000278
CIK0000016918,0000950130-94-001785
CIK0000016918,0000950130-95-002836
CIK0000016918,0000950130-96-004707
CIK0000016918,0000950130-97-002952
CIK0000016918,0000950130-99-000764
CIK0000016918,0000950130-99-000806
CIK0000016918,0000950130-99-000973
CIK0000016918,0000950130-99-001110
CIK0000016918,0000950130-99-001184
CIK0000016918,0000950130-99-004147
CIK0000016918,0000950130-99-004410
CIK0000016918,0000950130-99-004470
CIK0000016918,0000950130-99-004516
CIK0000016918,0000950131-94-001538
CIK0000016918,0000950131-94-001572
CIK0000016918,0000950131-94-001692
CIK0000016918,0000950131-94-001720
CIK0000016918,0000950131-97-000526
CIK0000016918,0000950131-97-000667
CIK0000016918,0000950150-94-000205
CIK0000016918,0000950152-08-003169
CIK0000016918,0000950152-08-005314
CIK0000016918,0000950152-08-007834
CIK0000016918,0000950152-09-000173
CIK0000016918,0000950152-09-004335
CIK0000016918,0000950152-09-005694
CIK0000016918,0000950170-23-061082
CIK0000016918,0000950170-23-063116
CIK0000016918,0000950170-24-003646
CIK0000016918,0000950170-24-046081
CIK0000016918,0000950170-24-115709
CIK0000016918,0000950170-24-115714
CIK0000016918,0000950170-24-127565
CIK0000016918,0000950170-24-127567
CIK0000016918,0000950170-24-127570
CIK0000016918,0000950170-24-127579
CIK0000016918,0000950170-24-127585
CIK0000016918,0000950170-24-130192
CIK0000016918,0000950170-24-130193
CIK0000016918,0000950170-24-130194
CIK0000016918,0000950170-24-130196
CIK0000016918,0000950170-25-072565
CIK0000016918,0000950170-25-080898
CIK0000016918,0000950170-25-080899
CIK0000016918,0000950170-25-080900
CIK0000016918,0000950170-25-080902
CIK0000016918,0000950170-25-080904
CIK0000016918,0001021408-02-000762
CIK0000016918,0001047469-03-001625
CIK0000016918,0001047469-03-005338
CIK0000016918,0001047469-98-005656
CIK0000016918,0001086364-10-008151
CIK0000016918,0001086364-11-002686
CIK0000016918,0001086364-12-001322
CIK0000016918,0001086364-15-001687
CIK0000016918,0001086364-24-005601
CIK0000016918,0001104659-20-018537
CIK0000016918,0001104659-21-017825
CIK0000016918,0001104659-22-016894
CIK0000016918,0001104659-23-015700
CIK0000016918,0001104659-24-020673
CIK0000016918,0001140361-10-040187
CIK0000016918,0001140361-11-001512
CIK0000016918,0001140361-11-021201
CIK0000016918,0001140361-11-034661
CIK0000016918,0001140361-11-048532
CIK0000016918,0001140361-12-001094
CIK0000016918,0001140361-12-019493
CIK0000016918,0001140361-12-031620
CIK0000016918,0001140361-12-042989
CIK0000016918,0001140361-13-001495
CIK0000016918,0001140361-13-016045
CIK0000016918,0001140361-13-026953
CIK0000016918,0001140361-13-037661
CIK0000016918,0001140361-14-001271
CIK0000016918,0001140361-14-016131
CIK0000016918,0001144204-07-033905
CIK0000016918,0001144204-07-033919
CIK0000016918,0001144204-07-052780
CIK0000016918,0001144204-08-001083
CIK0000016918,0001144204-08-003579
CIK0000016918,0001144204-08-020286
CIK0000016918,0001144204-08-034417
CIK0000016918,0001144204-08-037748
CIK0000016918,0001144204-08-044357
CIK0000016918,0001144204-08-055681
CIK0000016918,0001144204-08-067818
CIK0000016918,0001144204-09-000631
CIK0000016918,0001144204-09-001333
CIK0000016918,0001144204-09-016005
CIK0000016918,0001144204-09-019473
CIK0000016918,0001144204-09-035332
CIK0000016918,0001144204-09-050946
CIK0000016918,0001144204-10-000804
CIK0000016918,0001144204-10-019269
CIK0000016918,0001144204-10-036002
CIK0000016918,0001172661-18-001453
CIK0000016918,0001172661-19-000607
CIK0000016918,0001193125-03-009647
CIK0000016918,0001193125-03-019154
CIK0000016918,0001193125-03-019162
CIK0000016918,0001193125-03-020942
CIK0000016918,0001193125-03-020946
CIK0000016918,0001193125-03-021196
CIK0000016918,0001193125-03-021377
CIK0000016918,0001193125-03-021379
CIK0000016918,0001193125-03-024282
CIK0000016918,0001193125-03-024425
CIK0000016918,0001193125-03-025308
CIK0000016918,0001193125-03-025996
CIK0000016918,0001193125-04-089589
CIK0000016918,0001193125-04-113719
CIK0000016918,0001193125-04-116052
CIK0000016918,0001193125-04-129204
CIK0000016918,0001193125-04-144551
CIK0000016918,0001193125-04-148888
CIK0000016918,0001193125-04-152807
CIK0000016918,0001193125-04-155642
CIK0000016918,0001193125-04-157673
CIK0000016918,0001193125-04-182881
CIK0000016918,0001193125-04-216630
CIK0000016918,0001193125-04-220935
CIK0000016918,0001193125-06-072047
CIK0000016918,0001193125-06-127510
CIK0000016918,0001193125-06-148222
CIK0000016918,0001193125-06-161055
CIK0000016918,0001193125-06-164930
CIK0000016918,0001193125-06-165840
CIK0000016918,0001193125-06-169561
CIK0000016918,0001193125-06-171072
CIK0000016918,0001193125-06-173007
CIK0000016918,0001193125-06-176087
CIK0000016918,0001193125-06-214240
CIK0000016918,0001193125-07-000703
CIK0000016918,0001193125-07-038493
CIK0000016918,0001193125-07-113846
CIK0000016918,0001193125-07-140357
CIK0000016918,0001193125-07-212575
CIK0000016918,0001193125-07-231935
CIK0000016918,0001193125-07-251328
CIK0000016918,0001193125-07-251335
CIK0000016918,0001193125-07-254795
CIK0000016918,0001193125-07-255238
CIK0000016918,0001193125-07-256963
CIK0000016918,0001193125-07-258874
CIK0000016918,0001193125-07-260371
CIK0000016918,0001193125-07-263020
CIK0000016918,0001193125-08-129293
CIK0000016918,0001193125-09-031400
CIK0000016918,0001193125-09-094535
CIK0000016918,0001193125-09-113188
CIK0000016918,0001193125-09-129863
CIK0000016918,0001193125-10-012536
CIK0000016918,0001193125-10-137590
CIK0000016918,0001193125-11-162530
