cik,accession_number
CIK0000065984,0000065984-04-000066
CIK0000065984,0000065984-04-000067
CIK0000065984,0000065984-04-000068
CIK0000065984,0000065984-04-000069
CIK0000065984,0000065984-04-000070
CIK0000065984,0000065984-04-000071
CIK0000065984,0000065984-04-000072
CIK0000065984,0000065984-04-000073
CIK0000065984,0000065984-04-000074
CIK0000065984,0000065984-04-000075
CIK0000065984,0000065984-04-000076
CIK0000065984,0000065984-04-000078
CIK0000065984,0000065984-04-000079
CIK0000065984,0000065984-04-000080
CIK0000065984,0000065984-04-000081
CIK0000065984,0000065984-04-000082
CIK0000065984,0000065984-04-000083
CIK0000065984,0000065984-04-000084
CIK0000065984,0000065984-04-000085
CIK0000065984,0000065984-04-000088
CIK0000065984,0000065984-04-000089
CIK0000065984,0000065984-04-000090
CIK0000065984,0000065984-04-000091
CIK0000065984,0000065984-04-000092
CIK0000065984,0000065984-04-000093
CIK0000065984,0000065984-04-000094
CIK0000065984,0000065984-04-000096
CIK0000065984,0000065984-04-000097
CIK0000065984,0000065984-04-000098
CIK0000065984,0000065984-04-000099
CIK0000065984,0000065984-04-000100
CIK0000065984,0000065984-04-000101
CIK0000065984,0000065984-04-000102
CIK0000065984,0000065984-04-000103
CIK0000065984,0000065984-04-000104
CIK0000065984,0000065984-04-000105
CIK0000065984,0000065984-04-000106
CIK0000065984,0000065984-04-000107
CIK0000065984,0000065984-04-000108
CIK0000065984,0000065984-04-000109
CIK0000065984,0000065984-04-000110
CIK0000065984,0000065984-04-000111
CIK0000065984,0000065984-04-000112
CIK0000065984,0000065984-04-000113
CIK0000065984,0000065984-04-000114
CIK0000065984,0000065984-04-000115
CIK0000065984,0000065984-04-000117
CIK0000065984,0000065984-04-000118
CIK0000065984,0000065984-04-000119
CIK0000065984,0000065984-04-000120
CIK0000065984,0000065984-04-000121
CIK0000065984,0000065984-04-000122
CIK0000065984,0000065984-04-000123
CIK0000065984,0000065984-04-000124
CIK0000065984,0000065984-04-000125
CIK0000065984,0000065984-04-000126
CIK0000065984,0000065984-04-000127
CIK0000065984,0000065984-04-000128
CIK0000065984,0000065984-04-000129
CIK0000065984,0000065984-04-000130
CIK0000065984,0000065984-04-000131
CIK0000065984,0000065984-04-000132
CIK0000065984,0000065984-04-000133
CIK0000065984,0000065984-04-000134
CIK0000065984,0000065984-04-000135
CIK0000065984,0000065984-04-000138
CIK0000065984,0000065984-04-000139
CIK0000065984,0000065984-04-000140
CIK0000065984,0000065984-04-000141
CIK0000065984,0000065984-04-000142
CIK0000065984,0000065984-04-000143
CIK0000065984,0000065984-04-000144
CIK0000065984,0000065984-04-000145
CIK0000065984,0000065984-04-000146
CIK0000065984,0000065984-04-000147
CIK0000065984,0000065984-04-000148
CIK0000065984,0000065984-04-000149
CIK0000065984,0000065984-04-000151
CIK0000065984,0000065984-04-000155
CIK0000065984,0000065984-04-000156
CIK0000065984,0000065984-04-000157
CIK0000065984,0000065984-04-000159
CIK0000065984,0000065984-04-000164
CIK0000065984,0000065984-04-000166
CIK0000065984,0000065984-04-000167
CIK0000065984,0000065984-04-000168
CIK0000065984,0000065984-04-000172
CIK0000065984,0000065984-04-000177
CIK0000065984,0000065984-04-000179
CIK0000065984,0000065984-04-000180
CIK0000065984,0000065984-04-000181
CIK0000065984,0000065984-04-000184
CIK0000065984,0000065984-04-000185
CIK0000065984,0000065984-04-000186
CIK0000065984,0000065984-04-000187
CIK0000065984,0000065984-04-000188
CIK0000065984,0000065984-04-000189
CIK0000065984,0000065984-04-000190
CIK0000065984,0000065984-04-000191
CIK0000065984,0000065984-04-000192
CIK0000065984,0000065984-04-000193
CIK0000065984,0000065984-04-000194
CIK0000065984,0000065984-04-000195
CIK0000065984,0000065984-04-000196
CIK0000065984,0000065984-04-000197
CIK0000065984,0000065984-04-000198
CIK0000065984,0000065984-04-000199
CIK0000065984,0000065984-04-000201
CIK0000065984,0000065984-04-000202
CIK0000065984,0000065984-04-000203
CIK0000065984,0000065984-04-000204
CIK0000065984,0000065984-04-000205
CIK0000065984,0000065984-04-000206
CIK0000065984,0000065984-04-000207
CIK0000065984,0000065984-04-000208
CIK0000065984,0000065984-04-000209
CIK0000065984,0000065984-04-000210
CIK0000065984,0000065984-04-000214
CIK0000065984,0000065984-04-000215
CIK0000065984,0000065984-04-000216
CIK0000065984,0000065984-04-000217
CIK0000065984,0000065984-04-000218
CIK0000065984,0000065984-04-000219
CIK0000065984,0000065984-04-000220
CIK0000065984,0000065984-04-000221
CIK0000065984,0000065984-04-000223
CIK0000065984,0000065984-04-000224
CIK0000065984,0000065984-04-000225
CIK0000065984,0000065984-04-000227
CIK0000065984,0000065984-04-000228
CIK0000065984,0000065984-04-000230
CIK0000065984,0000065984-04-000233
CIK0000065984,0000065984-04-000238
CIK0000065984,0000065984-04-000239
CIK0000065984,0000065984-04-000240
CIK0000065984,0000065984-04-000242
CIK0000065984,0000065984-04-000243
CIK0000065984,0000065984-04-000244
CIK0000065984,0000065984-04-000246
CIK0000065984,0000065984-04-000247
CIK0000065984,0000065984-04-000248
CIK0000065984,0000065984-04-000249
CIK0000065984,0000065984-04-000250
CIK0000065984,0000065984-04-000251
CIK0000065984,0000065984-04-000252
CIK0000065984,0000065984-04-000253
CIK0000065984,0000065984-04-000254
CIK0000065984,0000065984-04-000255
CIK0000065984,0000065984-04-000256
CIK0000065984,0000065984-04-000257
CIK0000065984,0000065984-04-000258
CIK0000065984,0000065984-04-000259
CIK0000065984,0000065984-04-000260
CIK0000065984,0000065984-04-000262
CIK0000065984,0000065984-04-000264
CIK0000065984,0000065984-04-000266
CIK0000065984,0000065984-04-000292
CIK0000065984,0000065984-04-000297
CIK0000065984,0000065984-04-000299
CIK0000065984,0000065984-04-000307
CIK0000065984,0000065984-04-000312
CIK0000065984,0000065984-04-000314
CIK0000065984,0000065984-04-000315
CIK0000065984,0000065984-04-000316
CIK0000065984,0000065984-04-000317
CIK0000065984,0000065984-04-000320
CIK0000065984,0000065984-04-000324
CIK0000065984,0000065984-04-000326
CIK0000065984,0000065984-04-000327
CIK0000065984,0000065984-04-000330
CIK0000065984,0000065984-04-000334
CIK0000065984,0000065984-04-000335
CIK0000065984,0000065984-04-000337
CIK0000065984,0000065984-04-000339
CIK0000065984,0000065984-04-000340
CIK0000065984,0000065984-04-000344
CIK0000065984,0000065984-04-000345
CIK0000065984,0000065984-04-000346
CIK0000065984,0000065984-04-000347
CIK0000065984,0000065984-04-000348
CIK0000065984,0000065984-04-000350
CIK0000065984,0000065984-04-000351
CIK0000065984,0000065984-04-000352
CIK0000065984,0000065984-04-000353
CIK0000065984,0000065984-04-000354
CIK0000065984,0000065984-04-000355
CIK0000065984,0000065984-04-000356
CIK0000065984,0000065984-04-000357
CIK0000065984,0000065984-04-000358
CIK0000065984,0000065984-04-000359
CIK0000065984,0000065984-04-000360
CIK0000065984,0000065984-04-000361
CIK0000065984,0000065984-04-000362
CIK0000065984,0000065984-04-000363
CIK0000065984,0000065984-04-000364
CIK0000065984,0000065984-04-000365
CIK0000065984,0000065984-04-000366
CIK0000065984,0000065984-04-000368
CIK0000065984,0000065984-04-000372
CIK0000065984,0000065984-04-000380
CIK0000065984,0000065984-05-000002
CIK0000065984,0000065984-05-000003
CIK0000065984,0000065984-05-000004
CIK0000065984,0000065984-05-000005
CIK0000065984,0000065984-05-000006
CIK0000065984,0000065984-05-000007
CIK0000065984,0000065984-05-000008
CIK0000065984,0000065984-05-000009
CIK0000065984,0000065984-05-000010
CIK0000065984,0000065984-05-000011
CIK0000065984,0000065984-05-000012
CIK0000065984,0000065984-05-000013
CIK0000065984,0000065984-05-000014
CIK0000065984,0000065984-05-000015
CIK0000065984,0000065984-05-000016
CIK0000065984,0000065984-05-000018
CIK0000065984,0000065984-05-000023
CIK0000065984,0000065984-05-000025
CIK0000065984,0000065984-05-000028
CIK0000065984,0000065984-05-000029
CIK0000065984,0000065984-05-000030
CIK0000065984,0000065984-05-000032
CIK0000065984,0000065984-05-000034
CIK0000065984,0000065984-05-000035
CIK0000065984,0000065984-05-000036
CIK0000065984,0000065984-05-000037
CIK0000065984,0000065984-05-000038
CIK0000065984,0000065984-05-000039
CIK0000065984,0000065984-05-000040
CIK0000065984,0000065984-05-000041
CIK0000065984,0000065984-05-000042
CIK0000065984,0000065984-05-000043
CIK0000065984,0000065984-05-000044
CIK0000065984,0000065984-05-000045
CIK0000065984,0000065984-05-000046
CIK0000065984,0000065984-05-000048
CIK0000065984,0000065984-05-000049
CIK0000065984,0000065984-05-000050
CIK0000065984,0000065984-05-000051
CIK0000065984,0000065984-05-000052
CIK0000065984,0000065984-05-000053
CIK0000065984,0000065984-05-000055
CIK0000065984,0000065984-05-000056
CIK0000065984,0000065984-05-000057
CIK0000065984,0000065984-05-000059
CIK0000065984,0000065984-05-000060
CIK0000065984,0000065984-05-000061
CIK0000065984,0000065984-05-000063
CIK0000065984,0000065984-05-000064
CIK0000065984,0000065984-05-000065
CIK0000065984,0000065984-05-000066
CIK0000065984,0000065984-05-000067
CIK0000065984,0000065984-05-000068
CIK0000065984,0000065984-05-000069
CIK0000065984,0000065984-05-000070
CIK0000065984,0000065984-05-000071
CIK0000065984,0000065984-05-000072
CIK0000065984,0000065984-05-000073
CIK0000065984,0000065984-05-000074
CIK0000065984,0000065984-05-000075
CIK0000065984,0000065984-05-000076
CIK0000065984,0000065984-05-000077
CIK0000065984,0000065984-05-000078
CIK0000065984,0000065984-05-000079
CIK0000065984,0000065984-05-000080
CIK0000065984,0000065984-05-000081
CIK0000065984,0000065984-05-000082
CIK0000065984,0000065984-05-000083
CIK0000065984,0000065984-05-000084
CIK0000065984,0000065984-05-000085
CIK0000065984,0000065984-05-000086
CIK0000065984,0000065984-05-000087
CIK0000065984,0000065984-05-000088
CIK0000065984,0000065984-05-000089
CIK0000065984,0000065984-05-000090
CIK0000065984,0000065984-05-000092
CIK0000065984,0000065984-05-000093
CIK0000065984,0000065984-05-000094
CIK0000065984,0000065984-05-000095
CIK0000065984,0000065984-05-000096
CIK0000065984,0000065984-05-000097
CIK0000065984,0000065984-05-000098
CIK0000065984,0000065984-05-000099
CIK0000065984,0000065984-05-000100
CIK0000065984,0000065984-05-000101
CIK0000065984,0000065984-05-000102
CIK0000065984,0000065984-05-000103
CIK0000065984,0000065984-05-000104
CIK0000065984,0000065984-05-000105
CIK0000065984,0000065984-05-000106
CIK0000065984,0000065984-05-000107
CIK0000065984,0000065984-05-000108
CIK0000065984,0000065984-05-000109
CIK0000065984,0000065984-05-000110
CIK0000065984,0000065984-05-000112
CIK0000065984,0000065984-05-000113
CIK0000065984,0000065984-05-000115
CIK0000065984,0000065984-05-000116
CIK0000065984,0000065984-05-000117
CIK0000065984,0000065984-05-000118
CIK0000065984,0000065984-05-000119
CIK0000065984,0000065984-05-000120
CIK0000065984,0000065984-05-000123
CIK0000065984,0000065984-05-000126
CIK0000065984,0000065984-05-000127
CIK0000065984,0000065984-05-000128
CIK0000065984,0000065984-05-000129
CIK0000065984,0000065984-05-000130
CIK0000065984,0000065984-05-000131
CIK0000065984,0000065984-05-000132
CIK0000065984,0000065984-05-000133
CIK0000065984,0000065984-05-000134
CIK0000065984,0000065984-05-000135
CIK0000065984,0000065984-05-000136
CIK0000065984,0000065984-05-000137
CIK0000065984,0000065984-05-000138
CIK0000065984,0000065984-05-000139
CIK0000065984,0000065984-05-000140
CIK0000065984,0000065984-05-000141
CIK0000065984,0000065984-05-000142
CIK0000065984,0000065984-05-000143
CIK0000065984,0000065984-05-000144
CIK0000065984,0000065984-05-000145
CIK0000065984,0000065984-05-000146
CIK0000065984,0000065984-05-000147
CIK0000065984,0000065984-05-000148
CIK0000065984,0000065984-05-000154
CIK0000065984,0000065984-05-000155
CIK0000065984,0000065984-05-000159
CIK0000065984,0000065984-05-000161
CIK0000065984,0000065984-05-000162
CIK0000065984,0000065984-05-000163
CIK0000065984,0000065984-05-000165
CIK0000065984,0000065984-05-000166
CIK0000065984,0000065984-05-000167
CIK0000065984,0000065984-05-000170
CIK0000065984,0000065984-05-000172
CIK0000065984,0000065984-05-000175
CIK0000065984,0000065984-05-000180
CIK0000065984,0000065984-05-000183
CIK0000065984,0000065984-05-000185
CIK0000065984,0000065984-05-000191
CIK0000065984,0000065984-05-000192
CIK0000065984,0000065984-05-000193
CIK0000065984,0000065984-05-000198
CIK0000065984,0000065984-05-000199
CIK0000065984,0000065984-05-000200
CIK0000065984,0000065984-05-000201
CIK0000065984,0000065984-05-000202
CIK0000065984,0000065984-05-000203
CIK0000065984,0000065984-05-000204
CIK0000065984,0000065984-05-000205
CIK0000065984,0000065984-05-000206
CIK0000065984,0000065984-05-000207
CIK0000065984,0000065984-05-000208
CIK0000065984,0000065984-05-000209
CIK0000065984,0000065984-05-000210
CIK0000065984,0000065984-05-000211
CIK0000065984,0000065984-05-000212
CIK0000065984,0000065984-05-000213
CIK0000065984,0000065984-05-000219
CIK0000065984,0000065984-05-000220
CIK0000065984,0000065984-05-000221
CIK0000065984,0000065984-05-000223
CIK0000065984,0000065984-05-000226
CIK0000065984,0000065984-05-000228
CIK0000065984,0000065984-05-000229
CIK0000065984,0000065984-05-000230
CIK0000065984,0000065984-05-000231
CIK0000065984,0000065984-05-000232
CIK0000065984,0000065984-05-000233
CIK0000065984,0000065984-05-000234
CIK0000065984,0000065984-05-000240
CIK0000065984,0000065984-05-000242
CIK0000065984,0000065984-05-000243
CIK0000065984,0000065984-05-000244
CIK0000065984,0000065984-05-000246
CIK0000065984,0000065984-05-000247
CIK0000065984,0000065984-05-000249
CIK0000065984,0000065984-05-000252
CIK0000065984,0000065984-05-000253
CIK0000065984,0000065984-05-000255
CIK0000065984,0000065984-05-000260
CIK0000065984,0000065984-05-000261
CIK0000065984,0000065984-05-000262
CIK0000065984,0000065984-05-000264
CIK0000065984,0000065984-05-000265
CIK0000065984,0000065984-05-000266
CIK0000065984,0000065984-05-000268
CIK0000065984,0000065984-05-000271
CIK0000065984,0000065984-05-000272
CIK0000065984,0000065984-05-000280
CIK0000065984,0000065984-05-000282
CIK0000065984,0000065984-05-000284
CIK0000065984,0000065984-05-000285
CIK0000065984,0000065984-05-000287
CIK0000065984,0000065984-05-000288
CIK0000065984,0000065984-05-000289
CIK0000065984,0000065984-05-000290
CIK0000065984,0000065984-05-000291
CIK0000065984,0000065984-05-000292
CIK0000065984,0000065984-05-000293
CIK0000065984,0000065984-05-000294
CIK0000065984,0000065984-05-000295
CIK0000065984,0000065984-05-000296
CIK0000065984,0000065984-05-000297
CIK0000065984,0000065984-05-000298
CIK0000065984,0000065984-05-000300
CIK0000065984,0000065984-05-000302
CIK0000065984,0000065984-05-000303
CIK0000065984,0000065984-05-000305
CIK0000065984,0000065984-05-000307
CIK0000065984,0000065984-05-000308
CIK0000065984,0000065984-05-000312
CIK0000065984,0000065984-05-000313
CIK0000065984,0000065984-05-000314
CIK0000065984,0000065984-05-000315
CIK0000065984,0000065984-05-000316
CIK0000065984,0000065984-05-000317
CIK0000065984,0000065984-05-000318
CIK0000065984,0000065984-05-000319
CIK0000065984,0000065984-05-000320
CIK0000065984,0000065984-05-000323
CIK0000065984,0000065984-05-000327
CIK0000065984,0000065984-05-000328
CIK0000065984,0000065984-05-000329
CIK0000065984,0000065984-05-000330
CIK0000065984,0000065984-05-000331
CIK0000065984,0000065984-05-000332
CIK0000065984,0000065984-05-000333
CIK0000065984,0000065984-05-000334
CIK0000065984,0000065984-05-000335
CIK0000065984,0000065984-05-000336
CIK0000065984,0000065984-05-000337
CIK0000065984,0000065984-05-000338
CIK0000065984,0000065984-05-000340
CIK0000065984,0000065984-05-000341
CIK0000065984,0000065984-05-000342
CIK0000065984,0000065984-05-000343
CIK0000065984,0000065984-05-000344
CIK0000065984,0000065984-05-000345
CIK0000065984,0000065984-05-000346
CIK0000065984,0000065984-05-000349
CIK0000065984,0000065984-05-000353
CIK0000065984,0000065984-05-000355
CIK0000065984,0000065984-05-000356
CIK0000065984,0000065984-05-000357
CIK0000065984,0000065984-05-000360
CIK0000065984,0000065984-05-000361
CIK0000065984,0000065984-05-000362
CIK0000065984,0000065984-06-000001
CIK0000065984,0000065984-06-000005
CIK0000065984,0000065984-06-000006
CIK0000065984,0000065984-06-000017
CIK0000065984,0000065984-06-000018
CIK0000065984,0000065984-06-000019
CIK0000065984,0000065984-06-000020
CIK0000065984,0000065984-06-000021
CIK0000065984,0000065984-06-000022
CIK0000065984,0000065984-06-000023
CIK0000065984,0000065984-06-000024
CIK0000065984,0000065984-06-000025
CIK0000065984,0000065984-06-000027
CIK0000065984,0000065984-06-000028
CIK0000065984,0000065984-06-000037
CIK0000065984,0000065984-06-000042
CIK0000065984,0000065984-06-000043
CIK0000065984,0000065984-06-000062
CIK0000065984,0000065984-06-000063
CIK0000065984,0000065984-06-000064
CIK0000065984,0000065984-06-000065
CIK0000065984,0000065984-06-000066
CIK0000065984,0000065984-06-000067
CIK0000065984,0000065984-06-000068
CIK0000065984,0000065984-06-000069
CIK0000065984,0000065984-06-000070
CIK0000065984,0000065984-06-000071
CIK0000065984,0000065984-06-000072
CIK0000065984,0000065984-06-000073
CIK0000065984,0000065984-06-000074
CIK0000065984,0000065984-06-000075
CIK0000065984,0000065984-06-000076
CIK0000065984,0000065984-06-000077
CIK0000065984,0000065984-06-000078
CIK0000065984,0000065984-06-000080
CIK0000065984,0000065984-06-000082
CIK0000065984,0000065984-06-000084
CIK0000065984,0000065984-06-000085
CIK0000065984,0000065984-06-000088
CIK0000065984,0000065984-06-000090
CIK0000065984,0000065984-06-000105
CIK0000065984,0000065984-06-000106
CIK0000065984,0000065984-06-000107
CIK0000065984,0000065984-06-000108
CIK0000065984,0000065984-06-000109
CIK0000065984,0000065984-06-000110
CIK0000065984,0000065984-06-000111
CIK0000065984,0000065984-06-000112
CIK0000065984,0000065984-06-000113
CIK0000065984,0000065984-06-000114
CIK0000065984,0000065984-06-000115
CIK0000065984,0000065984-06-000116
CIK0000065984,0000065984-06-000117
CIK0000065984,0000065984-06-000118
CIK0000065984,0000065984-06-000119
CIK0000065984,0000065984-06-000120
CIK0000065984,0000065984-06-000123
CIK0000065984,0000065984-06-000126
CIK0000065984,0000065984-06-000132
CIK0000065984,0000065984-06-000134
CIK0000065984,0000065984-06-000136
CIK0000065984,0000065984-06-000138
CIK0000065984,0000065984-06-000139
CIK0000065984,0000065984-06-000141
CIK0000065984,0000065984-06-000145
CIK0000065984,0000065984-06-000146
CIK0000065984,0000065984-06-000147
CIK0000065984,0000065984-06-000148
CIK0000065984,0000065984-06-000149
CIK0000065984,0000065984-06-000150
CIK0000065984,0000065984-06-000151
CIK0000065984,0000065984-06-000152
CIK0000065984,0000065984-06-000153
CIK0000065984,0000065984-06-000154
CIK0000065984,0000065984-06-000155
CIK0000065984,0000065984-06-000156
CIK0000065984,0000065984-06-000157
CIK0000065984,0000065984-06-000158
CIK0000065984,0000065984-06-000161
CIK0000065984,0000065984-06-000163
CIK0000065984,0000065984-06-000170
CIK0000065984,0000065984-06-000172
CIK0000065984,0000065984-06-000173
CIK0000065984,0000065984-06-000174
CIK0000065984,0000065984-06-000176
CIK0000065984,0000065984-06-000177
CIK0000065984,0000065984-06-000178
CIK0000065984,0000065984-06-000181
CIK0000065984,0000065984-06-000182
CIK0000065984,0000065984-06-000187
CIK0000065984,0000065984-06-000188
CIK0000065984,0000065984-06-000190
CIK0000065984,0000065984-06-000191
CIK0000065984,0000065984-06-000193
CIK0000065984,0000065984-06-000207
CIK0000065984,0000065984-06-000208
CIK0000065984,0000065984-06-000209
CIK0000065984,0000065984-06-000210
CIK0000065984,0000065984-06-000211
CIK0000065984,0000065984-06-000212
CIK0000065984,0000065984-06-000213
CIK0000065984,0000065984-06-000214
CIK0000065984,0000065984-06-000215
CIK0000065984,0000065984-06-000216
CIK0000065984,0000065984-06-000217
CIK0000065984,0000065984-06-000218
CIK0000065984,0000065984-06-000220
CIK0000065984,0000065984-06-000222
CIK0000065984,0000065984-06-000224
CIK0000065984,0000065984-06-000225
CIK0000065984,0000065984-06-000227
CIK0000065984,0000065984-06-000228
CIK0000065984,0000065984-06-000230
CIK0000065984,0000065984-06-000231
CIK0000065984,0000065984-06-000232
CIK0000065984,0000065984-06-000244
CIK0000065984,0000065984-06-000245
CIK0000065984,0000065984-06-000246
CIK0000065984,0000065984-06-000247
CIK0000065984,0000065984-06-000248
CIK0000065984,0000065984-06-000249
CIK0000065984,0000065984-06-000250
CIK0000065984,0000065984-06-000251
CIK0000065984,0000065984-06-000252
CIK0000065984,0000065984-06-000253
CIK0000065984,0000065984-06-000254
CIK0000065984,0000065984-07-000012
CIK0000065984,0000065984-07-000013
CIK0000065984,0000065984-07-000014
CIK0000065984,0000065984-07-000015
CIK0000065984,0000065984-07-000016
CIK0000065984,0000065984-07-000017
CIK0000065984,0000065984-07-000018
CIK0000065984,0000065984-07-000019
CIK0000065984,0000065984-07-000020
CIK0000065984,0000065984-07-000021
CIK0000065984,0000065984-07-000022
CIK0000065984,0000065984-07-000024
CIK0000065984,0000065984-07-000025
CIK0000065984,0000065984-07-000027
CIK0000065984,0000065984-07-000040
CIK0000065984,0000065984-07-000041
CIK0000065984,0000065984-07-000042
CIK0000065984,0000065984-07-000043
CIK0000065984,0000065984-07-000044
CIK0000065984,0000065984-07-000045
CIK0000065984,0000065984-07-000046
CIK0000065984,0000065984-07-000047
CIK0000065984,0000065984-07-000048
CIK0000065984,0000065984-07-000049
CIK0000065984,0000065984-07-000050
CIK0000065984,0000065984-07-000051
CIK0000065984,0000065984-07-000052
CIK0000065984,0000065984-07-000053
CIK0000065984,0000065984-07-000057
CIK0000065984,0000065984-07-000058
CIK0000065984,0000065984-07-000070
CIK0000065984,0000065984-07-000071
CIK0000065984,0000065984-07-000072
CIK0000065984,0000065984-07-000073
CIK0000065984,0000065984-07-000074
CIK0000065984,0000065984-07-000075
CIK0000065984,0000065984-07-000076
CIK0000065984,0000065984-07-000077
CIK0000065984,0000065984-07-000078
CIK0000065984,0000065984-07-000079
CIK0000065984,0000065984-07-000080
CIK0000065984,0000065984-07-000082
CIK0000065984,0000065984-07-000083
CIK0000065984,0000065984-07-000084
CIK0000065984,0000065984-07-000086
CIK0000065984,0000065984-07-000088
CIK0000065984,0000065984-07-000092
CIK0000065984,0000065984-07-000093
CIK0000065984,0000065984-07-000094
CIK0000065984,0000065984-07-000095
CIK0000065984,0000065984-07-000096
CIK0000065984,0000065984-07-000097
CIK0000065984,0000065984-07-000100
CIK0000065984,0000065984-07-000101
CIK0000065984,0000065984-07-000102
CIK0000065984,0000065984-07-000103
CIK0000065984,0000065984-07-000106
CIK0000065984,0000065984-07-000107
CIK0000065984,0000065984-07-000109
CIK0000065984,0000065984-07-000121
CIK0000065984,0000065984-07-000122
CIK0000065984,0000065984-07-000123
CIK0000065984,0000065984-07-000124
CIK0000065984,0000065984-07-000125
CIK0000065984,0000065984-07-000126
CIK0000065984,0000065984-07-000127
CIK0000065984,0000065984-07-000128
CIK0000065984,0000065984-07-000129
CIK0000065984,0000065984-07-000130
CIK0000065984,0000065984-07-000131
CIK0000065984,0000065984-07-000144
CIK0000065984,0000065984-07-000146
CIK0000065984,0000065984-07-000147
CIK0000065984,0000065984-07-000148
CIK0000065984,0000065984-07-000150
CIK0000065984,0000065984-07-000151
CIK0000065984,0000065984-07-000153
CIK0000065984,0000065984-07-000155
CIK0000065984,0000065984-07-000157
CIK0000065984,0000065984-07-000159
CIK0000065984,0000065984-07-000171
CIK0000065984,0000065984-07-000172
CIK0000065984,0000065984-07-000173
CIK0000065984,0000065984-07-000174
CIK0000065984,0000065984-07-000175
CIK0000065984,0000065984-07-000176
CIK0000065984,0000065984-07-000177
CIK0000065984,0000065984-07-000178
CIK0000065984,0000065984-07-000179
CIK0000065984,0000065984-07-000180
CIK0000065984,0000065984-07-000181
CIK0000065984,0000065984-07-000187
CIK0000065984,0000065984-07-000188
CIK0000065984,0000065984-07-000189
CIK0000065984,0000065984-07-000190
CIK0000065984,0000065984-07-000191
CIK0000065984,0000065984-07-000194
CIK0000065984,0000065984-07-000195
CIK0000065984,0000065984-07-000196
CIK0000065984,0000065984-07-000197
CIK0000065984,0000065984-07-000198
CIK0000065984,0000065984-07-000199
CIK0000065984,0000065984-07-000200
CIK0000065984,0000065984-07-000201
CIK0000065984,0000065984-07-000202
CIK0000065984,0000065984-07-000203
CIK0000065984,0000065984-07-000204
CIK0000065984,0000065984-07-000205
CIK0000065984,0000065984-08-000002
CIK0000065984,0000065984-08-000003
CIK0000065984,0000065984-08-000004
CIK0000065984,0000065984-08-000005
CIK0000065984,0000065984-08-000006
CIK0000065984,0000065984-08-000010
CIK0000065984,0000065984-08-000011
CIK0000065984,0000065984-08-000012
CIK0000065984,0000065984-08-000013
CIK0000065984,0000065984-08-000014
CIK0000065984,0000065984-08-000015
CIK0000065984,0000065984-08-000016
CIK0000065984,0000065984-08-000017
CIK0000065984,0000065984-08-000018
CIK0000065984,0000065984-08-000019
CIK0000065984,0000065984-08-000020
CIK0000065984,0000065984-08-000021
CIK0000065984,0000065984-08-000022
CIK0000065984,0000065984-08-000023
CIK0000065984,0000065984-08-000024
CIK0000065984,0000065984-08-000025
CIK0000065984,0000065984-08-000026
CIK0000065984,0000065984-08-000027
CIK0000065984,0000065984-08-000028
CIK0000065984,0000065984-08-000029
CIK0000065984,0000065984-08-000030
CIK0000065984,0000065984-08-000031
CIK0000065984,0000065984-08-000032
CIK0000065984,0000065984-08-000033
CIK0000065984,0000065984-08-000034
CIK0000065984,0000065984-08-000035
CIK0000065984,0000065984-08-000036
CIK0000065984,0000065984-08-000037
CIK0000065984,0000065984-08-000038
CIK0000065984,0000065984-08-000039
CIK0000065984,0000065984-08-000040
CIK0000065984,0000065984-08-000041
CIK0000065984,0000065984-08-000042
CIK0000065984,0000065984-08-000052
CIK0000065984,0000065984-08-000064
CIK0000065984,0000065984-08-000065
CIK0000065984,0000065984-08-000066
CIK0000065984,0000065984-08-000067
CIK0000065984,0000065984-08-000068
CIK0000065984,0000065984-08-000069
CIK0000065984,0000065984-08-000070
CIK0000065984,0000065984-08-000071
CIK0000065984,0000065984-08-000072
CIK0000065984,0000065984-08-000073
CIK0000065984,0000065984-08-000074
CIK0000065984,0000065984-08-000081
CIK0000065984,0000065984-08-000084
CIK0000065984,0000065984-08-000087
CIK0000065984,0000065984-08-000088
CIK0000065984,0000065984-08-000089
CIK0000065984,0000065984-08-000091
CIK0000065984,0000065984-08-000093
CIK0000065984,0000065984-08-000105
CIK0000065984,0000065984-08-000106
CIK0000065984,0000065984-08-000107
CIK0000065984,0000065984-08-000108
CIK0000065984,0000065984-08-000109
CIK0000065984,0000065984-08-000110
CIK0000065984,0000065984-08-000111
CIK0000065984,0000065984-08-000112
CIK0000065984,0000065984-08-000113
CIK0000065984,0000065984-08-000114
CIK0000065984,0000065984-08-000115
CIK0000065984,0000065984-08-000116
CIK0000065984,0000065984-08-000118
CIK0000065984,0000065984-08-000120
CIK0000065984,0000065984-08-000121
CIK0000065984,0000065984-08-000122
CIK0000065984,0000065984-08-000128
CIK0000065984,0000065984-08-000129
CIK0000065984,0000065984-08-000131
CIK0000065984,0000065984-08-000132
CIK0000065984,0000065984-08-000139
CIK0000065984,0000065984-08-000147
CIK0000065984,0000065984-08-000150
CIK0000065984,0000065984-08-000157
CIK0000065984,0000065984-08-000158
CIK0000065984,0000065984-08-000163
CIK0000065984,0000065984-08-000164
CIK0000065984,0000065984-08-000165
CIK0000065984,0000065984-08-000167
CIK0000065984,0000065984-08-000181
CIK0000065984,0000065984-08-000182
CIK0000065984,0000065984-08-000183
CIK0000065984,0000065984-08-000184
CIK0000065984,0000065984-08-000185
CIK0000065984,0000065984-08-000186
CIK0000065984,0000065984-08-000187
