cik,accession_number
CIK0000798354,0001181431-05-051889
CIK0000798354,0001181431-05-055780
CIK0000798354,0001181431-05-056597
CIK0000798354,0001181431-05-056598
CIK0000798354,0001181431-05-061116
CIK0000798354,0001181431-05-061117
CIK0000798354,0001181431-05-061395
CIK0000798354,0001181431-05-061707
CIK0000798354,0001181431-05-061968
CIK0000798354,0001181431-05-062591
CIK0000798354,0001181431-05-062593
CIK0000798354,0001181431-05-063938
CIK0000798354,0001181431-05-064582
CIK0000798354,0001181431-05-064591
CIK0000798354,0001181431-05-064624
CIK0000798354,0001181431-05-064632
CIK0000798354,0001181431-05-065251
CIK0000798354,0001181431-05-065747
CIK0000798354,0001181431-05-065749
CIK0000798354,0001181431-05-068719
CIK0000798354,0001181431-06-000159
CIK0000798354,0001181431-06-000161
CIK0000798354,0001181431-06-002168
CIK0000798354,0001181431-06-003504
CIK0000798354,0001181431-06-003608
CIK0000798354,0001181431-06-006853
CIK0000798354,0001181431-06-009874
CIK0000798354,0001181431-06-010571
CIK0000798354,0001181431-06-012137
CIK0000798354,0001181431-06-013867
CIK0000798354,0001181431-06-013870
CIK0000798354,0001181431-06-013871
CIK0000798354,0001181431-06-013873
CIK0000798354,0001181431-06-013876
CIK0000798354,0001181431-06-013877
CIK0000798354,0001181431-06-013878
CIK0000798354,0001181431-06-013879
CIK0000798354,0001181431-06-013885
CIK0000798354,0001181431-06-014792
CIK0000798354,0001181431-06-014800
CIK0000798354,0001181431-06-014802
CIK0000798354,0001181431-06-015129
CIK0000798354,0001181431-06-016207
CIK0000798354,0001181431-06-017136
CIK0000798354,0001181431-06-018649
CIK0000798354,0001181431-06-018938
CIK0000798354,0001181431-06-022367
CIK0000798354,0001181431-06-025958
CIK0000798354,0001181431-06-026729
CIK0000798354,0001181431-06-027304
CIK0000798354,0001181431-06-027306
CIK0000798354,0001181431-06-027315
CIK0000798354,0001181431-06-027500
CIK0000798354,0001181431-06-029306
CIK0000798354,0001181431-06-030598
CIK0000798354,0001181431-06-033279
CIK0000798354,0001181431-06-033287
CIK0000798354,0001181431-06-033290
CIK0000798354,0001181431-06-033291
CIK0000798354,0001181431-06-033293
CIK0000798354,0001181431-06-033295
CIK0000798354,0001181431-06-033297
CIK0000798354,0001181431-06-035209
CIK0000798354,0001181431-06-035459
CIK0000798354,0001181431-06-036835
CIK0000798354,0001181431-06-038241
CIK0000798354,0001181431-06-040259
CIK0000798354,0001181431-06-040998
CIK0000798354,0001181431-06-041398
CIK0000798354,0001181431-06-045444
CIK0000798354,0001181431-06-052046
CIK0000798354,0001181431-06-052543
CIK0000798354,0001181431-06-052962
CIK0000798354,0001181431-06-053479
CIK0000798354,0001181431-06-054608
CIK0000798354,0001181431-06-055057
CIK0000798354,0001181431-06-061848
CIK0000798354,0001181431-06-062665
CIK0000798354,0001181431-06-062669
CIK0000798354,0001181431-06-063658
CIK0000798354,0001181431-06-063989
CIK0000798354,0001181431-06-063998
CIK0000798354,0001181431-06-063999
CIK0000798354,0001181431-06-065022
CIK0000798354,0001181431-06-066520
CIK0000798354,0001181431-06-069840
CIK0000798354,0001181431-06-069841
CIK0000798354,0001181431-06-069850
CIK0000798354,0001181431-06-070770
CIK0000798354,0001181431-06-070771
CIK0000798354,0001181431-07-000652
CIK0000798354,0001181431-07-000656
CIK0000798354,0001181431-07-001589
CIK0000798354,0001181431-07-002123
CIK0000798354,0001181431-07-002887
CIK0000798354,0001181431-07-003202
CIK0000798354,0001181431-07-003664
CIK0000798354,0001181431-07-004342
CIK0000798354,0001181431-07-009244
CIK0000798354,0001181431-07-009245
CIK0000798354,0001181431-07-009878
CIK0000798354,0001181431-07-012319
CIK0000798354,0001181431-07-013033
CIK0000798354,0001181431-07-014970
CIK0000798354,0001181431-07-014972
CIK0000798354,0001181431-07-014998
CIK0000798354,0001181431-07-015001
CIK0000798354,0001181431-07-015005
CIK0000798354,0001181431-07-015007
CIK0000798354,0001181431-07-015009
CIK0000798354,0001181431-07-022856
CIK0000798354,0001181431-07-029717
CIK0000798354,0001181431-07-033989
CIK0000798354,0001181431-07-035152
CIK0000798354,0001181431-07-035154
CIK0000798354,0001181431-07-035155
CIK0000798354,0001181431-07-035158
CIK0000798354,0001181431-07-035161
CIK0000798354,0001181431-07-035164
CIK0000798354,0001181431-07-037383
CIK0000798354,0001181431-07-051074
CIK0000798354,0001181431-07-051075
CIK0000798354,0001181431-07-053958
CIK0000798354,0001181431-07-053960
CIK0000798354,0001181431-07-055130
CIK0000798354,0001181431-07-061307
CIK0000798354,0001181431-07-070789
CIK0000798354,0001181431-07-073155
CIK0000798354,0001181431-07-073156
CIK0000798354,0001181431-07-073157
CIK0000798354,0001181431-07-073443
CIK0000798354,0001181431-07-074649
CIK0000798354,0001181431-07-074650
CIK0000798354,0001181431-07-075013
CIK0000798354,0001181431-08-004960
CIK0000798354,0001181431-08-004961
CIK0000798354,0001181431-08-010642
CIK0000798354,0001181431-08-015010
CIK0000798354,0001181431-08-015011
CIK0000798354,0001181431-08-015013
CIK0000798354,0001181431-08-015014
CIK0000798354,0001181431-08-015015
CIK0000798354,0001181431-08-015018
CIK0000798354,0001181431-08-015019
CIK0000798354,0001181431-08-015020
CIK0000798354,0001181431-08-015033
CIK0000798354,0001181431-08-029812
CIK0000798354,0001181431-08-029813
CIK0000798354,0001181431-08-033700
CIK0000798354,0001181431-08-033701
CIK0000798354,0001181431-08-033703
CIK0000798354,0001181431-08-033704
CIK0000798354,0001181431-08-033705
CIK0000798354,0001181431-08-033706
CIK0000798354,0001181431-08-033707
CIK0000798354,0001181431-08-033708
CIK0000798354,0001181431-08-033710
CIK0000798354,0001181431-08-034920
CIK0000798354,0001181431-08-065102
CIK0000798354,0001181431-08-065556
CIK0000798354,0001181431-09-000003
CIK0000798354,0001181431-09-000004
CIK0000798354,0001181431-09-008260
CIK0000798354,0001181431-09-011126
CIK0000798354,0001181431-09-011127
CIK0000798354,0001181431-09-011128
CIK0000798354,0001181431-09-011529
CIK0000798354,0001181431-09-012609
CIK0000798354,0001181431-09-012610
CIK0000798354,0001181431-09-012611
CIK0000798354,0001181431-09-012612
CIK0000798354,0001181431-09-012613
CIK0000798354,0001181431-09-012614
CIK0000798354,0001181431-09-012615
CIK0000798354,0001181431-09-012616
CIK0000798354,0001181431-09-015234
CIK0000798354,0001181431-09-026047
CIK0000798354,0001181431-09-026048
CIK0000798354,0001181431-09-026638
CIK0000798354,0001181431-09-026640
CIK0000798354,0001181431-09-026641
CIK0000798354,0001181431-09-026642
CIK0000798354,0001181431-09-026643
CIK0000798354,0001181431-09-026644
CIK0000798354,0001181431-09-026645
CIK0000798354,0001181431-09-026646
CIK0000798354,0001181431-09-033718
CIK0000798354,0001181431-09-033722
CIK0000798354,0001181431-09-033725
CIK0000798354,0001181431-09-033728
CIK0000798354,0001181431-09-033734
CIK0000798354,0001181431-09-033738
CIK0000798354,0001181431-09-033745
CIK0000798354,0001181431-09-033748
CIK0000798354,0001181431-09-033749
CIK0000798354,0001181431-09-041526
CIK0000798354,0001181431-09-041977
CIK0000798354,0001181431-09-042726
CIK0000798354,0001181431-09-044739
CIK0000798354,0001181431-09-044866
CIK0000798354,0001181431-09-046116
CIK0000798354,0001181431-09-046118
CIK0000798354,0001181431-09-046119
CIK0000798354,0001181431-09-046120
CIK0000798354,0001181431-09-048381
CIK0000798354,0001181431-09-056355
CIK0000798354,0001181431-10-000226
CIK0000798354,0001181431-10-000227
CIK0000798354,0001181431-10-000229
CIK0000798354,0001181431-10-000230
CIK0000798354,0001181431-10-007719
CIK0000798354,0001181431-10-008435
CIK0000798354,0001181431-10-008932
CIK0000798354,0001181431-10-008933
CIK0000798354,0001181431-10-009624
CIK0000798354,0001181431-10-010200
CIK0000798354,0001181431-10-010201
CIK0000798354,0001181431-10-010211
CIK0000798354,0001181431-10-010806
CIK0000798354,0001181431-10-011236
CIK0000798354,0001181431-10-011237
CIK0000798354,0001181431-10-011812
CIK0000798354,0001181431-10-011814
CIK0000798354,0001181431-10-011815
CIK0000798354,0001181431-10-011818
CIK0000798354,0001181431-10-012285
CIK0000798354,0001181431-10-012286
CIK0000798354,0001181431-10-012287
CIK0000798354,0001181431-10-012288
CIK0000798354,0001181431-10-012289
CIK0000798354,0001181431-10-012292
CIK0000798354,0001181431-10-012294
CIK0000798354,0001181431-10-012296
CIK0000798354,0001181431-10-012300
CIK0000798354,0001181431-10-012302
CIK0000798354,0001181431-10-012304
CIK0000798354,0001181431-10-013215
CIK0000798354,0001181431-10-013216
CIK0000798354,0001181431-10-013217
CIK0000798354,0001181431-10-013218
CIK0000798354,0001181431-10-013219
CIK0000798354,0001181431-10-013719
CIK0000798354,0001181431-10-014007
CIK0000798354,0001181431-10-014226
CIK0000798354,0001181431-10-014648
CIK0000798354,0001181431-10-015123
CIK0000798354,0001181431-10-015593
CIK0000798354,0001181431-10-016451
CIK0000798354,0001181431-10-016742
CIK0000798354,0001181431-10-017296
CIK0000798354,0001181431-10-019892
CIK0000798354,0001181431-10-021264
CIK0000798354,0001181431-10-021265
CIK0000798354,0001181431-10-021266
CIK0000798354,0001181431-10-021267
CIK0000798354,0001181431-10-021730
CIK0000798354,0001181431-10-027676
CIK0000798354,0001181431-10-029818
CIK0000798354,0001181431-10-029820
CIK0000798354,0001181431-10-029824
CIK0000798354,0001181431-10-029827
CIK0000798354,0001181431-10-029830
CIK0000798354,0001181431-10-029833
CIK0000798354,0001181431-10-029865
CIK0000798354,0001181431-10-029867
CIK0000798354,0001181431-10-030165
CIK0000798354,0001181431-10-032016
CIK0000798354,0001181431-10-033445
CIK0000798354,0001181431-10-035760
CIK0000798354,0001181431-10-035761
CIK0000798354,0001181431-10-035762
CIK0000798354,0001181431-10-035763
CIK0000798354,0001181431-10-040130
CIK0000798354,0001181431-10-041100
CIK0000798354,0001181431-10-042367
CIK0000798354,0001181431-10-042563
CIK0000798354,0001181431-10-043179
CIK0000798354,0001181431-10-045379
CIK0000798354,0001181431-10-045762
CIK0000798354,0001181431-10-046810
CIK0000798354,0001181431-10-046938
CIK0000798354,0001181431-10-047342
CIK0000798354,0001181431-10-047552
CIK0000798354,0001181431-10-047553
CIK0000798354,0001181431-10-047652
CIK0000798354,0001181431-10-047947
CIK0000798354,0001181431-10-048056
CIK0000798354,0001181431-10-049421
CIK0000798354,0001181431-10-049422
CIK0000798354,0001181431-10-049423
CIK0000798354,0001181431-10-049425
CIK0000798354,0001181431-10-051159
CIK0000798354,0001181431-10-051640
CIK0000798354,0001181431-10-055056
CIK0000798354,0001181431-10-055709
CIK0000798354,0001181431-10-056271
CIK0000798354,0001181431-10-057359
CIK0000798354,0001181431-10-057361
CIK0000798354,0001181431-10-057369
CIK0000798354,0001181431-10-057653
CIK0000798354,0001181431-10-061216
CIK0000798354,0001181431-10-061217
CIK0000798354,0001181431-11-000944
CIK0000798354,0001181431-11-000979
CIK0000798354,0001181431-11-000984
CIK0000798354,0001181431-11-000989
CIK0000798354,0001181431-11-000992
CIK0000798354,0001181431-11-001963
CIK0000798354,0001181431-11-001966
CIK0000798354,0001181431-11-008473
CIK0000798354,0001181431-11-009828
CIK0000798354,0001181431-11-009831
CIK0000798354,0001181431-11-009832
CIK0000798354,0001181431-11-013226
CIK0000798354,0001181431-11-013227
CIK0000798354,0001181431-11-013228
CIK0000798354,0001181431-11-013229
CIK0000798354,0001181431-11-013230
CIK0000798354,0001181431-11-013232
CIK0000798354,0001181431-11-013233
CIK0000798354,0001181431-11-013234
CIK0000798354,0001181431-11-013235
CIK0000798354,0001181431-11-014165
CIK0000798354,0001181431-11-014166
CIK0000798354,0001181431-11-014167
CIK0000798354,0001181431-11-014168
CIK0000798354,0001181431-11-014169
CIK0000798354,0001181431-11-014173
CIK0000798354,0001181431-11-014175
CIK0000798354,0001181431-11-014177
CIK0000798354,0001181431-11-017176
CIK0000798354,0001181431-11-021657
CIK0000798354,0001181431-11-021658
CIK0000798354,0001181431-11-021659
CIK0000798354,0001181431-11-021660
CIK0000798354,0001181431-11-021661
CIK0000798354,0001181431-11-026566
CIK0000798354,0001181431-11-028930
CIK0000798354,0001181431-11-032268
CIK0000798354,0001181431-11-032972
CIK0000798354,0001181431-11-032973
CIK0000798354,0001181431-11-032977
CIK0000798354,0001181431-11-032978
CIK0000798354,0001181431-11-032981
CIK0000798354,0001181431-11-032982
CIK0000798354,0001181431-11-032984
CIK0000798354,0001181431-11-032985
CIK0000798354,0001181431-11-032987
CIK0000798354,0001181431-11-039116
CIK0000798354,0001181431-11-039118
CIK0000798354,0001181431-11-039120
CIK0000798354,0001181431-11-039122
CIK0000798354,0001181431-11-039125
CIK0000798354,0001181431-11-044695
CIK0000798354,0001181431-11-044779
CIK0000798354,0001181431-11-045539
CIK0000798354,0001181431-11-046249
CIK0000798354,0001181431-11-046474
CIK0000798354,0001181431-11-051156
CIK0000798354,0001181431-11-051158
CIK0000798354,0001181431-11-051159
CIK0000798354,0001181431-11-051160
CIK0000798354,0001181431-11-051161
CIK0000798354,0001181431-11-052805
CIK0000798354,0001181431-11-054405
CIK0000798354,0001181431-11-055942
CIK0000798354,0001181431-12-000590
CIK0000798354,0001181431-12-000591
CIK0000798354,0001181431-12-000592
CIK0000798354,0001181431-12-000595
CIK0000798354,0001181431-12-000597
CIK0000798354,0001181431-12-006225
CIK0000798354,0001181431-12-006669
CIK0000798354,0001181431-12-006811
CIK0000798354,0001181431-12-006847
CIK0000798354,0001181431-12-007332
CIK0000798354,0001181431-12-007333
CIK0000798354,0001181431-12-007335
CIK0000798354,0001181431-12-007669
CIK0000798354,0001181431-12-008126
CIK0000798354,0001181431-12-011605
CIK0000798354,0001181431-12-011606
CIK0000798354,0001181431-12-011608
CIK0000798354,0001181431-12-011610
CIK0000798354,0001181431-12-011611
CIK0000798354,0001181431-12-011612
CIK0000798354,0001181431-12-011613
CIK0000798354,0001181431-12-011614
CIK0000798354,0001181431-12-011615
CIK0000798354,0001181431-12-012639
CIK0000798354,0001181431-12-012641
CIK0000798354,0001181431-12-012642
CIK0000798354,0001181431-12-012643
CIK0000798354,0001181431-12-012650
CIK0000798354,0001181431-12-012652
CIK0000798354,0001181431-12-012654
CIK0000798354,0001181431-12-012655
CIK0000798354,0001181431-12-015447
CIK0000798354,0001181431-12-021096
CIK0000798354,0001181431-12-021098
CIK0000798354,0001181431-12-021099
CIK0000798354,0001181431-12-021103
CIK0000798354,0001181431-12-029930
CIK0000798354,0001181431-12-032507
CIK0000798354,0001181431-12-032509
CIK0000798354,0001181431-12-032511
CIK0000798354,0001181431-12-032514
CIK0000798354,0001181431-12-032516
CIK0000798354,0001181431-12-032519
CIK0000798354,0001181431-12-032520
CIK0000798354,0001181431-12-033660
CIK0000798354,0001181431-12-038894
CIK0000798354,0001181431-12-038896
CIK0000798354,0001181431-12-038898
CIK0000798354,0001181431-12-038900
CIK0000798354,0001181431-12-040343
CIK0000798354,0001181431-12-040344
CIK0000798354,0001181431-12-044543
CIK0000798354,0001181431-12-045927
CIK0000798354,0001181431-12-046931
CIK0000798354,0001181431-12-047374
CIK0000798354,0001181431-12-047722
CIK0000798354,0001181431-12-048128
CIK0000798354,0001181431-12-049362
CIK0000798354,0001181431-12-049363
CIK0000798354,0001181431-12-052535
CIK0000798354,0001181431-12-052537
CIK0000798354,0001181431-12-052538
CIK0000798354,0001181431-12-052539
CIK0000798354,0001181431-12-056796
CIK0000798354,0001181431-12-057370
CIK0000798354,0001181431-12-060473
CIK0000798354,0001181431-12-061066
CIK0000798354,0001181431-12-061067
CIK0000798354,0001181431-12-061074
CIK0000798354,0001181431-13-000330
CIK0000798354,0001181431-13-000366
CIK0000798354,0001181431-13-000561
CIK0000798354,0001181431-13-000564
CIK0000798354,0001181431-13-005314
CIK0000798354,0001181431-13-008741
CIK0000798354,0001181431-13-008744
CIK0000798354,0001181431-13-008745
CIK0000798354,0001181431-13-008747
CIK0000798354,0001181431-13-012016
CIK0000798354,0001181431-13-012019
CIK0000798354,0001181431-13-012020
CIK0000798354,0001181431-13-012022
CIK0000798354,0001181431-13-012023
CIK0000798354,0001181431-13-012024
CIK0000798354,0001181431-13-012027
CIK0000798354,0001181431-13-012028
CIK0000798354,0001181431-13-012995
CIK0000798354,0001181431-13-013028
CIK0000798354,0001181431-13-013031
CIK0000798354,0001181431-13-013032
CIK0000798354,0001181431-13-013033
CIK0000798354,0001181431-13-013034
CIK0000798354,0001181431-13-013035
CIK0000798354,0001181431-13-016417
CIK0000798354,0001181431-13-019441
CIK0000798354,0001181431-13-020299
CIK0000798354,0001181431-13-020300
CIK0000798354,0001181431-13-020301
CIK0000798354,0001181431-13-020302
CIK0000798354,0001181431-13-021559
CIK0000798354,0001181431-13-026914
CIK0000798354,0001181431-13-027596
CIK0000798354,0001181431-13-030291
CIK0000798354,0001181431-13-030294
CIK0000798354,0001181431-13-030296
CIK0000798354,0001181431-13-030298
CIK0000798354,0001181431-13-030299
CIK0000798354,0001181431-13-030302
CIK0000798354,0001181431-13-030304
CIK0000798354,0001181431-13-030307
CIK0000798354,0001181431-13-030309
CIK0000798354,0001181431-13-031057
CIK0000798354,0001181431-13-034155
CIK0000798354,0001181431-13-037552
CIK0000798354,0001181431-13-037553
CIK0000798354,0001181431-13-037554
CIK0000798354,0001181431-13-037555
CIK0000798354,0001181431-13-039412
CIK0000798354,0001181431-13-042254
CIK0000798354,0001181431-13-043360
CIK0000798354,0001181431-13-044437
CIK0000798354,0001181431-13-045714
CIK0000798354,0001181431-13-047937
CIK0000798354,0001181431-13-048406
CIK0000798354,0001181431-13-051591
CIK0000798354,0001181431-13-051593
CIK0000798354,0001181431-13-051594
CIK0000798354,0001181431-13-051595
CIK0000798354,0001181431-13-053884
CIK0000798354,0001181431-13-057009
CIK0000798354,0001181431-13-058211
CIK0000798354,0001181431-13-058212
CIK0000798354,0001181431-13-061127
CIK0000798354,0001181431-13-061138
CIK0000798354,0001181431-13-061535
CIK0000798354,0001181431-13-061740
CIK0000798354,0001181431-14-000336
CIK0000798354,0001181431-14-000337
CIK0000798354,0001181431-14-000338
CIK0000798354,0001181431-14-000339
CIK0000798354,0001181431-14-006305
CIK0000798354,0001181431-14-006307
CIK0000798354,0001181431-14-006313
CIK0000798354,0001181431-14-006848
CIK0000798354,0001181431-14-006849
CIK0000798354,0001181431-14-008358
CIK0000798354,0001181431-14-008361
CIK0000798354,0001181431-14-008362
CIK0000798354,0001181431-14-008363
CIK0000798354,0001181431-14-008365
CIK0000798354,0001181431-14-008367
CIK0000798354,0001181431-14-009108
CIK0000798354,0001181431-14-009111
CIK0000798354,0001181431-14-009112
CIK0000798354,0001181431-14-009114
CIK0000798354,0001181431-14-009115
CIK0000798354,0001181431-14-011509
CIK0000798354,0001181431-14-011826
CIK0000798354,0001181431-14-012797
CIK0000798354,0001181431-14-013168
CIK0000798354,0001181431-14-013696
CIK0000798354,0001181431-14-015075
CIK0000798354,0001181431-14-015076
CIK0000798354,0001181431-14-015077
CIK0000798354,0001181431-14-015078
CIK0000798354,0001181431-14-015810
CIK0000798354,0001181431-14-015811
CIK0000798354,0001181431-14-021778
CIK0000798354,0001181431-14-021780
CIK0000798354,0001181431-14-021782
CIK0000798354,0001181431-14-021788
CIK0000798354,0001181431-14-021789
CIK0000798354,0001181431-14-021790
CIK0000798354,0001181431-14-021791
CIK0000798354,0001181431-14-021854
CIK0000798354,0001181431-14-022553
CIK0000798354,0001181431-14-023435
CIK0000798354,0001181431-14-024112
CIK0000798354,0001181431-14-025418
CIK0000798354,0001181431-14-025421
CIK0000798354,0001181431-14-025423
CIK0000798354,0001181431-14-025427
CIK0000798354,0001181431-14-030191
CIK0000798354,0001181431-14-032486
CIK0000798354,0001181431-14-032940
CIK0000798354,0001181431-14-032941
CIK0000798354,0001181431-14-032942
CIK0000798354,0001181431-14-032944
CIK0000798354,0001181431-14-035284
CIK0000798354,0001181431-14-036424
CIK0000798354,0001181431-14-036448
CIK0000798354,0001181431-14-036893
CIK0000798354,0001181431-14-036894
CIK0000798354,0001181431-14-038447
CIK0000798354,0001181431-15-000105
CIK0000798354,0001181431-15-000107
CIK0000798354,0001181431-15-000108
CIK0000798354,0001181431-15-000110
CIK0000798354,0001181431-15-002095
CIK0000798354,0001181431-15-002223
CIK0000798354,0001181431-15-002928
CIK0000798354,0001181431-15-002930
CIK0000798354,0001181431-15-002932
CIK0000798354,0001181431-15-002938
CIK0000798354,0001181431-15-002939
CIK0000798354,0001181431-15-002940
CIK0000798354,0001181431-15-002941
CIK0000798354,0001181431-15-002942
CIK0000798354,0001181431-15-003257
CIK0000798354,0001181431-15-003260
CIK0000798354,0001181431-15-003262
CIK0000798354,0001181431-15-003264
CIK0000798354,0001181431-15-003265
CIK0000798354,0001181431-15-003266
CIK0000798354,0001181431-15-003267
CIK0000798354,0001181431-15-003591
CIK0000798354,0001181431-15-004922
CIK0000798354,0001181431-15-005164
CIK0000798354,0001181431-15-005393
CIK0000798354,0001181431-15-005394
CIK0000798354,0001181431-15-005395
CIK0000798354,0001181431-15-005396
CIK0000798354,0001181431-15-005397
CIK0000798354,0001181431-15-005958
CIK0000798354,0001181431-15-006035
CIK0000798354,0001181431-15-007316
CIK0000798354,0001181431-15-007317
CIK0000798354,0001181431-15-007318
CIK0000798354,0001181431-15-007320
CIK0000798354,0001181431-15-007321
CIK0000798354,0001181431-15-007322
CIK0000798354,0001181431-15-007323
CIK0000798354,0001181431-15-007324
CIK0000798354,0001181431-15-007325
CIK0000798354,0001181431-15-007326
CIK0000798354,0001181431-15-007381
CIK0000798354,0001181431-15-007382
CIK0000798354,0001185922-24-000003
CIK0000798354,0001193125-03-011474
CIK0000798354,0001193125-03-018299
CIK0000798354,0001193125-03-022325
CIK0000798354,0001193125-03-022328
CIK0000798354,0001193125-03-031770
CIK0000798354,0001193125-03-031775
CIK0000798354,0001193125-03-037755
CIK0000798354,0001193125-03-044592
CIK0000798354,0001193125-03-045044
CIK0000798354,0001193125-03-051441
CIK0000798354,0001193125-03-064868
CIK0000798354,0001193125-03-064870
CIK0000798354,0001193125-04-010265
CIK0000798354,0001193125-04-026042
CIK0000798354,0001193125-04-031049
CIK0000798354,0001193125-04-031066
CIK0000798354,0001193125-04-066693
CIK0000798354,0001193125-04-066731
CIK0000798354,0001193125-04-108640
CIK0000798354,0001193125-04-121974
CIK0000798354,0001193125-04-121981
CIK0000798354,0001193125-04-167645
CIK0000798354,0001193125-04-175604
CIK0000798354,0001193125-04-175605
CIK0000798354,0001193125-04-203272
CIK0000798354,0001193125-05-013314
CIK0000798354,0001193125-05-032019
CIK0000798354,0001193125-05-032024
CIK0000798354,0001193125-05-037403
CIK0000798354,0001193125-05-037404
CIK0000798354,0001193125-05-060993
CIK0000798354,0001193125-05-066846
CIK0000798354,0001193125-05-074727
CIK0000798354,0001193125-05-081841
CIK0000798354,0001193125-05-089808
CIK0000798354,0001193125-05-131878
CIK0000798354,0001193125-05-146465
CIK0000798354,0001193125-05-152329
CIK0000798354,0001193125-05-205178
CIK0000798354,0001193125-05-211186
CIK0000798354,0001193125-05-211194
CIK0000798354,0001193125-05-212971
CIK0000798354,0001193125-05-218393
CIK0000798354,0001193125-06-015352
CIK0000798354,0001193125-06-055120
CIK0000798354,0001193125-06-076912
CIK0000798354,0001193125-06-093089
CIK0000798354,0001193125-06-138073
CIK0000798354,0001193125-06-152610
CIK0000798354,0001193125-06-156130
CIK0000798354,0001193125-06-159254
CIK0000798354,0001193125-06-213810
CIK0000798354,0001193125-06-222186
CIK0000798354,0001193125-06-247693
CIK0000798354,0001193125-07-017363
CIK0000798354,0001193125-07-042701
CIK0000798354,0001193125-07-042737
CIK0000798354,0001193125-07-062736
CIK0000798354,0001193125-07-078306
CIK0000798354,0001193125-07-090229
CIK0000798354,0001193125-07-100566
CIK0000798354,0001193125-07-121330
CIK0000798354,0001193125-07-121557
CIK0000798354,0001193125-07-123398
CIK0000798354,0001193125-07-144437
CIK0000798354,0001193125-07-156539
CIK0000798354,0001193125-07-161724
CIK0000798354,0001193125-07-168215
CIK0000798354,0001193125-07-169591
CIK0000798354,0001193125-07-169593
CIK0000798354,0001193125-07-170797
CIK0000798354,0001193125-07-184332
CIK0000798354,0001193125-07-186616
CIK0000798354,0001193125-07-188641
CIK0000798354,0001193125-07-205178
CIK0000798354,0001193125-07-224754
CIK0000798354,0001193125-07-236744
CIK0000798354,0001193125-07-240252
CIK0000798354,0001193125-07-244226
CIK0000798354,0001193125-07-244238
CIK0000798354,0001193125-07-244247
CIK0000798354,0001193125-07-244340
CIK0000798354,0001193125-07-248626
CIK0000798354,0001193125-07-248639
CIK0000798354,0001193125-07-249125
CIK0000798354,0001193125-07-249592
CIK0000798354,0001193125-07-251214
CIK0000798354,0001193125-07-254934
CIK0000798354,0001193125-07-254937
CIK0000798354,0001193125-07-258856
CIK0000798354,0001193125-07-261412
CIK0000798354,0001193125-07-264524
CIK0000798354,0001193125-08-005321
CIK0000798354,0001193125-08-009621
CIK0000798354,0001193125-08-021700
CIK0000798354,0001193125-08-041854
CIK0000798354,0001193125-08-041891
CIK0000798354,0001193125-08-046505
CIK0000798354,0001193125-08-047551
CIK0000798354,0001193125-08-074063
CIK0000798354,0001193125-08-078066
CIK0000798354,0001193125-08-092978
CIK0000798354,0001193125-08-097272
CIK0000798354,0001193125-08-098783
CIK0000798354,0001193125-08-109475
CIK0000798354,0001193125-08-140174
CIK0000798354,0001193125-08-147919
CIK0000798354,0001193125-08-160246
CIK0000798354,0001193125-08-169472
CIK0000798354,0001193125-08-217978
CIK0000798354,0001193125-08-227432
CIK0000798354,0001193125-08-242170
CIK0000798354,0001193125-08-247071
CIK0000798354,0001193125-08-259651
CIK0000798354,0001193125-09-017591
CIK0000798354,0001193125-09-041067
CIK0000798354,0001193125-09-075413
CIK0000798354,0001193125-09-083568
CIK0000798354,0001193125-09-094456
CIK0000798354,0001193125-09-103517
CIK0000798354,0001193125-09-120368
CIK0000798354,0001193125-09-126648
CIK0000798354,0001193125-09-139321
CIK0000798354,0001193125-09-139325
CIK0000798354,0001193125-09-158155
CIK0000798354,0001193125-09-167025
CIK0000798354,0001193125-09-213616
CIK0000798354,0001193125-09-214902
CIK0000798354,0001193125-09-227470
CIK0000798354,0001193125-09-250623
CIK0000798354,0001193125-09-261592
CIK0000798354,0001193125-10-007318
CIK0000798354,0001193125-10-017001
CIK0000798354,0001193125-10-017009
CIK0000798354,0001193125-10-019582
CIK0000798354,0001193125-10-042577
CIK0000798354,0001193125-10-075935
CIK0000798354,0001193125-10-083415
CIK0000798354,0001193125-10-099427
CIK0000798354,0001193125-10-110738
CIK0000798354,0001193125-10-130846
CIK0000798354,0001193125-10-136831
CIK0000798354,0001193125-10-141958
CIK0000798354,0001193125-10-167383
CIK0000798354,0001193125-10-178791
CIK0000798354,0001193125-10-209466
CIK0000798354,0001193125-10-209497
CIK0000798354,0001193125-10-209972
CIK0000798354,0001193125-10-209973
CIK0000798354,0001193125-10-210744
CIK0000798354,0001193125-10-210758
CIK0000798354,0001193125-10-213905
CIK0000798354,0001193125-10-223010
CIK0000798354,0001193125-10-236696
CIK0000798354,0001193125-10-249903
CIK0000798354,0001193125-11-002119
CIK0000798354,0001193125-11-023237
CIK0000798354,0001193125-11-045000
CIK0000798354,0001193125-11-046774
CIK0000798354,0001193125-11-076612
CIK0000798354,0001193125-11-096482
CIK0000798354,0001193125-11-111976
CIK0000798354,0001193125-11-125883
CIK0000798354,0001193125-11-152964
CIK0000798354,0001193125-11-153349
CIK0000798354,0001193125-11-158970
CIK0000798354,0001193125-11-158973
CIK0000798354,0001193125-11-159481
CIK0000798354,0001193125-11-159482
CIK0000798354,0001193125-11-160331
CIK0000798354,0001193125-11-160337
CIK0000798354,0001193125-11-164493
CIK0000798354,0001193125-11-167880
