cik,accession_number
CIK0001609711,0001609711-20-000087
CIK0001609711,0001609711-20-000088
CIK0001609711,0001609711-20-000091
CIK0001609711,0001609711-20-000094
CIK0001609711,0001609711-20-000095
CIK0001609711,0001609711-20-000097
CIK0001609711,0001609711-20-000099
CIK0001609711,0001609711-20-000105
CIK0001609711,0001609711-20-000108
CIK0001609711,0001609711-20-000109
CIK0001609711,0001609711-20-000111
CIK0001609711,0001609711-20-000115
CIK0001609711,0001609711-20-000117
CIK0001609711,0001609711-20-000119
CIK0001609711,0001609711-20-000123
CIK0001609711,0001609711-20-000124
CIK0001609711,0001609711-20-000125
CIK0001609711,0001609711-20-000128
CIK0001609711,0001609711-20-000129
CIK0001609711,0001609711-20-000134
CIK0001609711,0001609711-20-000137
CIK0001609711,0001609711-20-000138
CIK0001609711,0001609711-20-000141
CIK0001609711,0001609711-20-000145
CIK0001609711,0001609711-20-000147
CIK0001609711,0001609711-20-000150
CIK0001609711,0001609711-20-000151
CIK0001609711,0001609711-20-000154
CIK0001609711,0001609711-20-000155
CIK0001609711,0001609711-20-000157
CIK0001609711,0001609711-20-000159
CIK0001609711,0001609711-20-000162
CIK0001609711,0001609711-20-000163
CIK0001609711,0001609711-20-000165
CIK0001609711,0001609711-20-000167
CIK0001609711,0001609711-21-000003
CIK0001609711,0001609711-21-000004
CIK0001609711,0001609711-21-000006
CIK0001609711,0001609711-21-000008
CIK0001609711,0001609711-21-000010
CIK0001609711,0001609711-21-000013
CIK0001609711,0001609711-21-000014
CIK0001609711,0001609711-21-000017
CIK0001609711,0001609711-21-000021
CIK0001609711,0001609711-21-000022
CIK0001609711,0001609711-21-000023
CIK0001609711,0001609711-21-000026
CIK0001609711,0001609711-21-000030
CIK0001609711,0001609711-21-000031
CIK0001609711,0001609711-21-000032
CIK0001609711,0001609711-21-000035
CIK0001609711,0001609711-21-000036
CIK0001609711,0001609711-21-000038
CIK0001609711,0001609711-21-000040
CIK0001609711,0001609711-21-000042
CIK0001609711,0001609711-21-000047
CIK0001609711,0001609711-21-000049
CIK0001609711,0001609711-21-000052
CIK0001609711,0001609711-21-000059
CIK0001609711,0001609711-21-000060
CIK0001609711,0001609711-21-000061
CIK0001609711,0001609711-21-000063
CIK0001609711,0001609711-21-000065
CIK0001609711,0001609711-21-000067
CIK0001609711,0001609711-21-000076
CIK0001609711,0001609711-21-000077
CIK0001609711,0001609711-21-000078
CIK0001609711,0001609711-21-000079
CIK0001609711,0001609711-21-000080
CIK0001609711,0001609711-21-000081
CIK0001609711,0001609711-21-000082
CIK0001609711,0001609711-21-000083
CIK0001609711,0001609711-21-000086
CIK0001609711,0001609711-21-000088
CIK0001609711,0001609711-21-000091
CIK0001609711,0001609711-21-000092
CIK0001609711,0001609711-21-000101
CIK0001609711,0001609711-21-000102
CIK0001609711,0001609711-21-000104
CIK0001609711,0001609711-21-000107
CIK0001609711,0001609711-21-000109
CIK0001609711,0001609711-21-000114
CIK0001609711,0001609711-21-000115
CIK0001609711,0001609711-21-000117
CIK0001609711,0001609711-21-000119
CIK0001609711,0001609711-21-000122
CIK0001609711,0001609711-21-000125
CIK0001609711,0001609711-21-000126
CIK0001609711,0001609711-21-000130
CIK0001609711,0001609711-22-000003
CIK0001609711,0001609711-22-000006
CIK0001609711,0001609711-22-000007
CIK0001609711,0001609711-22-000009
CIK0001609711,0001609711-22-000011
CIK0001609711,0001609711-22-000013
CIK0001609711,0001609711-22-000017
CIK0001609711,0001609711-22-000019
CIK0001609711,0001609711-22-000024
CIK0001609711,0001609711-22-000026
CIK0001609711,0001609711-22-000029
CIK0001609711,0001609711-22-000030
CIK0001609711,0001609711-22-000036
CIK0001609711,0001609711-22-000037
CIK0001609711,0001609711-22-000038
CIK0001609711,0001609711-22-000039
CIK0001609711,0001609711-22-000040
CIK0001609711,0001609711-22-000043
CIK0001609711,0001609711-22-000044
CIK0001609711,0001609711-22-000047
CIK0001609711,0001609711-22-000049
CIK0001609711,0001609711-22-000052
CIK0001609711,0001609711-22-000053
CIK0001609711,0001609711-22-000060
CIK0001609711,0001609711-22-000061
CIK0001609711,0001609711-22-000063
CIK0001609711,0001609711-22-000065
CIK0001609711,0001609711-22-000068
CIK0001609711,0001609711-22-000076
CIK0001609711,0001609711-22-000077
CIK0001609711,0001609711-22-000078
CIK0001609711,0001609711-22-000079
CIK0001609711,0001609711-22-000080
CIK0001609711,0001609711-22-000081
CIK0001609711,0001609711-22-000082
CIK0001609711,0001609711-22-000085
CIK0001609711,0001609711-22-000086
CIK0001609711,0001609711-22-000089
CIK0001609711,0001609711-22-000090
CIK0001609711,0001609711-22-000092
CIK0001609711,0001609711-22-000097
CIK0001609711,0001609711-22-000101
CIK0001609711,0001609711-22-000103
CIK0001609711,0001609711-22-000106
CIK0001609711,0001609711-22-000107
CIK0001609711,0001609711-22-000109
CIK0001609711,0001609711-22-000112
CIK0001609711,0001609711-22-000113
CIK0001609711,0001609711-22-000115
CIK0001609711,0001609711-22-000118
CIK0001609711,0001609711-22-000121
CIK0001609711,0001609711-22-000122
CIK0001609711,0001609711-22-000126
CIK0001609711,0001609711-22-000130
CIK0001609711,0001609711-22-000133
CIK0001609711,0001609711-22-000136
CIK0001609711,0001609711-22-000137
CIK0001609711,0001609711-22-000141
CIK0001609711,0001609711-22-000143
CIK0001609711,0001609711-22-000145
CIK0001609711,0001609711-22-000148
CIK0001609711,0001609711-22-000149
CIK0001609711,0001609711-22-000151
CIK0001609711,0001609711-23-000003
CIK0001609711,0001609711-23-000004
CIK0001609711,0001609711-23-000009
CIK0001609711,0001609711-23-000011
CIK0001609711,0001609711-23-000014
CIK0001609711,0001609711-23-000015
CIK0001609711,0001609711-23-000018
CIK0001609711,0001609711-23-000019
CIK0001609711,0001609711-23-000023
CIK0001609711,0001609711-23-000024
CIK0001609711,0001609711-23-000025
CIK0001609711,0001609711-23-000028
CIK0001609711,0001609711-23-000031
CIK0001609711,0001609711-23-000034
CIK0001609711,0001609711-23-000035
CIK0001609711,0001609711-23-000041
CIK0001609711,0001609711-23-000042
CIK0001609711,0001609711-23-000043
CIK0001609711,0001609711-23-000044
CIK0001609711,0001609711-23-000045
CIK0001609711,0001609711-23-000050
CIK0001609711,0001609711-23-000051
CIK0001609711,0001609711-23-000052
CIK0001609711,0001609711-23-000053
CIK0001609711,0001609711-23-000055
CIK0001609711,0001609711-23-000060
CIK0001609711,0001609711-23-000061
CIK0001609711,0001609711-23-000068
CIK0001609711,0001609711-23-000070
CIK0001609711,0001609711-23-000072
CIK0001609711,0001609711-23-000074
CIK0001609711,0001609711-23-000080
CIK0001609711,0001609711-23-000082
CIK0001609711,0001609711-23-000086
CIK0001609711,0001609711-23-000087
CIK0001609711,0001609711-23-000092
CIK0001609711,0001609711-23-000093
CIK0001609711,0001609711-23-000094
CIK0001609711,0001609711-23-000095
CIK0001609711,0001609711-23-000096
CIK0001609711,0001609711-23-000099
CIK0001609711,0001609711-23-000100
CIK0001609711,0001609711-23-000101
CIK0001609711,0001609711-23-000102
CIK0001609711,0001609711-23-000103
CIK0001609711,0001609711-23-000104
CIK0001609711,0001609711-23-000106
CIK0001609711,0001609711-23-000109
CIK0001609711,0001609711-23-000110
CIK0001609711,0001609711-23-000116
CIK0001609711,0001609711-23-000118
CIK0001609711,0001609711-23-000122
CIK0001609711,0001609711-23-000127
CIK0001609711,0001609711-23-000129
CIK0001609711,0001609711-23-000132
CIK0001609711,0001609711-23-000133
CIK0001609711,0001609711-23-000136
CIK0001609711,0001609711-23-000137
CIK0001609711,0001609711-23-000142
CIK0001609711,0001609711-23-000143
CIK0001609711,0001609711-23-000144
CIK0001609711,0001609711-23-000145
CIK0001609711,0001609711-23-000148
CIK0001609711,0001609711-23-000149
CIK0001609711,0001609711-23-000151
CIK0001609711,0001609711-23-000153
CIK0001609711,0001609711-23-000156
CIK0001609711,0001609711-23-000157
CIK0001609711,0001609711-23-000159
CIK0001609711,0001609711-23-000165
CIK0001609711,0001609711-23-000167
CIK0001609711,0001609711-23-000169
CIK0001609711,0001609711-23-000172
CIK0001609711,0001609711-23-000173
CIK0001609711,0001609711-23-000175
CIK0001609711,0001609711-23-000178
CIK0001609711,0001609711-23-000179
CIK0001609711,0001609711-23-000182
CIK0001609711,0001609711-23-000183
CIK0001609711,0001609711-23-000185
CIK0001609711,0001609711-23-000187
CIK0001609711,0001609711-23-000189
CIK0001609711,0001609711-23-000193
CIK0001609711,0001609711-23-000194
CIK0001609711,0001609711-23-000195
CIK0001609711,0001609711-23-000197
CIK0001609711,0001609711-24-000002
CIK0001609711,0001609711-24-000004
CIK0001609711,0001609711-24-000006
CIK0001609711,0001609711-24-000009
CIK0001609711,0001609711-24-000011
CIK0001609711,0001609711-24-000013
CIK0001609711,0001609711-24-000016
CIK0001609711,0001609711-24-000022
CIK0001609711,0001609711-24-000024
CIK0001609711,0001609711-24-000029
CIK0001609711,0001609711-24-000030
CIK0001609711,0001609711-24-000031
CIK0001609711,0001609711-24-000032
CIK0001609711,0001609711-24-000034
CIK0001609711,0001609711-24-000037
CIK0001609711,0001609711-24-000038
CIK0001609711,0001609711-24-000041
CIK0001609711,0001609711-24-000043
CIK0001609711,0001609711-24-000045
CIK0001609711,0001609711-24-000048
CIK0001609711,0001609711-24-000049
CIK0001609711,0001609711-24-000053
CIK0001609711,0001609711-24-000063
CIK0001609711,0001609711-24-000064
CIK0001609711,0001609711-24-000065
CIK0001609711,0001609711-24-000070
CIK0001609711,0001609711-24-000072
CIK0001609711,0001609711-24-000074
CIK0001609711,0001609711-24-000076
CIK0001609711,0001609711-24-000079
CIK0001609711,0001609711-24-000082
CIK0001609711,0001609711-24-000084
CIK0001609711,0001609711-24-000089
CIK0001609711,0001609711-24-000090
CIK0001609711,0001609711-24-000091
CIK0001609711,0001609711-24-000092
CIK0001609711,0001609711-24-000095
CIK0001609711,0001609711-24-000105
CIK0001609711,0001609711-24-000106
CIK0001609711,0001609711-24-000107
CIK0001609711,0001609711-24-000108
CIK0001609711,0001609711-24-000109
CIK0001609711,0001609711-24-000110
CIK0001609711,0001609711-24-000111
CIK0001609711,0001609711-24-000112
CIK0001609711,0001609711-24-000114
CIK0001609711,0001609711-24-000119
CIK0001609711,0001609711-24-000121
CIK0001609711,0001609711-24-000123
CIK0001609711,0001609711-24-000126
CIK0001609711,0001609711-24-000127
CIK0001609711,0001609711-24-000132
CIK0001609711,0001609711-24-000133
CIK0001609711,0001609711-24-000135
CIK0001609711,0001609711-24-000138
CIK0001609711,0001609711-24-000139
CIK0001609711,0001609711-24-000141
CIK0001609711,0001609711-24-000143
CIK0001609711,0001609711-24-000145
CIK0001609711,0001609711-24-000149
CIK0001609711,0001609711-24-000150
CIK0001609711,0001609711-24-000151
CIK0001609711,0001609711-24-000153
CIK0001609711,0001609711-24-000155
CIK0001609711,0001609711-24-000158
CIK0001609711,0001609711-24-000159
CIK0001609711,0001609711-24-000161
CIK0001609711,0001609711-24-000165
CIK0001609711,0001609711-24-000167
CIK0001609711,0001609711-24-000169
CIK0001609711,0001609711-24-000172
CIK0001609711,0001609711-24-000175
CIK0001609711,0001609711-24-000176
CIK0001609711,0001609711-24-000178
CIK0001609711,0001609711-24-000182
CIK0001609711,0001609711-24-000183
CIK0001609711,0001609711-24-000184
CIK0001609711,0001609711-24-000188
CIK0001609711,0001609711-24-000194
CIK0001609711,0001609711-24-000195
CIK0001609711,0001609711-24-000196
CIK0001609711,0001609711-24-000197
CIK0001609711,0001609711-24-000199
CIK0001609711,0001609711-24-000201
CIK0001609711,0001609711-24-000205
CIK0001609711,0001609711-24-000207
CIK0001609711,0001609711-25-000004
CIK0001609711,0001609711-25-000005
CIK0001609711,0001609711-25-000006
CIK0001609711,0001609711-25-000009
CIK0001609711,0001609711-25-000010
CIK0001609711,0001609711-25-000013
CIK0001609711,0001609711-25-000014
CIK0001609711,0001609711-25-000018
CIK0001609711,0001609711-25-000020
CIK0001609711,0001609711-25-000023
CIK0001609711,0001609711-25-000031
CIK0001609711,0001609711-25-000032
CIK0001609711,0001609711-25-000033
CIK0001609711,0001609711-25-000034
CIK0001609711,0001609711-25-000035
CIK0001609711,0001609711-25-000036
CIK0001609711,0001609711-25-000040
CIK0001609711,0001609711-25-000041
CIK0001609711,0001609711-25-000042
CIK0001609711,0001609711-25-000044
CIK0001609711,0001609711-25-000049
CIK0001609711,0001609711-25-000055
CIK0001609711,0001609711-25-000056
CIK0001609711,0001609711-25-000057
CIK0001609711,0001609711-25-000058
CIK0001609711,0001609711-25-000062
CIK0001609711,0001609711-25-000064
CIK0001609711,0001609711-25-000070
CIK0001609711,0001609711-25-000071
CIK0001609711,0001609711-25-000075
CIK0001609711,0001609711-25-000077
CIK0001609711,0001609711-25-000081
CIK0001609711,0001609711-25-000082
CIK0001609711,0001609711-25-000083
CIK0001609711,0001609711-25-000088
CIK0001609711,0001609711-25-000089
CIK0001609711,0001609711-25-000091
CIK0001609711,0001609711-25-000092
CIK0001609711,0001609711-25-000095
CIK0001609711,0001609711-25-000096
CIK0001609711,0001609711-25-000102
CIK0001609711,0001609711-25-000103
CIK0001609711,0001609711-25-000104
CIK0001609711,0001609711-25-000105
CIK0001609711,0001609711-25-000113
CIK0001609711,0001609711-25-000114
CIK0001609711,0001609711-25-000115
CIK0001609711,0001609711-25-000116
CIK0001609711,0001609711-25-000117
CIK0001609711,0001609711-25-000118
CIK0001609711,0001609711-25-000119
CIK0001609711,0001609711-25-000121
CIK0001609711,0001609711-25-000124
CIK0001609711,0001609711-25-000126
CIK0001609711,0001609711-25-000128
CIK0001609711,0001609711-25-000130
CIK0001609711,0001609711-25-000135
CIK0001609711,0001609711-25-000136
CIK0001609711,0001609711-25-000137
CIK0001609711,0001609711-25-000138
CIK0001609711,0001609711-25-000140
CIK0001609711,0001609711-25-000144
CIK0001609711,0001609711-25-000145
CIK0001609711,0001609711-25-000146
CIK0001609711,0001609711-25-000151
CIK0001609711,0001609711-25-000154
CIK0001609711,0001609711-25-000156
CIK0001609711,0001609711-25-000158
CIK0001609711,0001609711-25-000165
CIK0001609711,0001609711-25-000166
CIK0001609711,0001609711-25-000170
CIK0001609711,0001609711-25-000171
CIK0001609711,0001609711-25-000172
CIK0001609711,0001609711-25-000174
CIK0001609711,0001628280-20-007630
CIK0001609711,0001628280-20-007631
CIK0001609711,0001628280-20-007632
CIK0001609711,0001678858-22-000294
CIK0001609711,0001950047-23-001643
CIK0001609711,0001950047-23-002322
CIK0001609711,0001950047-23-003050
CIK0001609711,0001950047-23-003136
CIK0001609711,0001950047-23-003864
CIK0001609711,0001950047-23-003865
CIK0001609711,0001950047-23-004367
CIK0001609711,0001950047-23-004465
CIK0001609711,0001950047-23-004675
CIK0001609711,0001950047-23-004709
CIK0001609711,0001950047-23-004733
CIK0001609711,0001950047-23-004740
CIK0001609711,0001950047-23-004775
CIK0001609711,0001950047-23-004804
CIK0001609711,0001950047-23-004811
CIK0001609711,0001950047-23-004931
CIK0001609711,0001950047-23-004959
CIK0001609711,0001950047-23-004994
CIK0001609711,0001950047-23-005322
CIK0001609711,0001950047-23-005513
CIK0001609711,0001950047-23-005833
CIK0001609711,0001950047-24-000060
CIK0001609711,0001950047-24-000559
CIK0001609711,0001950047-24-001633
CIK0001609711,0001950047-24-001840
CIK0001609711,0001950047-24-001987
CIK0001609711,0001950047-24-002107
CIK0001609711,0001950047-24-002626
CIK0001609711,0001950047-24-002833
CIK0001609711,0001950047-24-003304
CIK0001609711,0001950047-24-003740
CIK0001609711,0001950047-24-004307
CIK0001609711,0001950047-24-004508
CIK0001609711,0001950047-24-004510
CIK0001609711,0001950047-24-004576
CIK0001609711,0001950047-24-005169
CIK0001609711,0001950047-24-005177
CIK0001609711,0001950047-24-005714
CIK0001609711,0001950047-24-005727
CIK0001609711,0001950047-24-006594
CIK0001609711,0001950047-24-006677
CIK0001609711,0001950047-24-006872
CIK0001609711,0001950047-24-007093
CIK0001609711,0001950047-24-007474
CIK0001609711,0001950047-24-007482
CIK0001609711,0001950047-24-007740
CIK0001609711,0001950047-24-007989
CIK0001609711,0001950047-24-008435
CIK0001609711,0001950047-24-008606
CIK0001609711,0001950047-24-009269
CIK0001609711,0001950047-24-009273
CIK0001609711,0001950047-24-009839
CIK0001609711,0001950047-25-000001
CIK0001609711,0001950047-25-000007
CIK0001609711,0001950047-25-000011
CIK0001609711,0001950047-25-000259
CIK0001609711,0001950047-25-000548
CIK0001609711,0001950047-25-000552
CIK0001609711,0001950047-25-000854
CIK0001609711,0001950047-25-001421
CIK0001609711,0001950047-25-001434
CIK0001609711,0001950047-25-001843
CIK0001609711,0001950047-25-002248
CIK0001609711,0001950047-25-002258
CIK0001609711,0001950047-25-002264
CIK0001609711,0001950047-25-002466
CIK0001609711,0001950047-25-002622
CIK0001609711,0001950047-25-002630
CIK0001609711,0001950047-25-003042
CIK0001609711,0001950047-25-003634
CIK0001609711,0001950047-25-003672
CIK0001609711,0001950047-25-004026
CIK0001609711,0001950047-25-004327
CIK0001609711,0001950047-25-004721
CIK0001609711,0001950047-25-004722
CIK0001609711,0001950047-25-004820
CIK0001609711,0001950047-25-005007
CIK0001609711,0001950047-25-005304
CIK0001609711,0001950047-25-005321
CIK0001609711,0001950047-25-005328
CIK0001609711,0001950047-25-005731
CIK0001609711,0001950047-25-005867
CIK0001609711,0001950047-25-006586
CIK0001609711,0001950047-25-006606
CIK0001609711,0001950047-25-006929
CIK0001609711,0001972362-24-000791
CIK0001609711,0001972362-24-000886
CIK0001609711,0001972362-24-001109
CIK0001609711,0001972362-25-000392
CIK0001609711,0002012383-24-000945
CIK0001609711,0002012383-24-002606
CIK0001609711,9999999995-15-000739
CIK0001609711,9999999995-15-003442
CIK0001609711,9999999995-16-005517
CIK0001609711,9999999995-16-005538
CIK0001609711,9999999997-15-007221
