cik,accession_number
CIK0001551182,0001551182-17-000042
CIK0001551182,0001551182-17-000043
CIK0001551182,0001551182-17-000044
CIK0001551182,0001551182-17-000045
CIK0001551182,0001551182-17-000046
CIK0001551182,0001551182-17-000047
CIK0001551182,0001551182-17-000048
CIK0001551182,0001551182-17-000049
CIK0001551182,0001551182-17-000050
CIK0001551182,0001551182-17-000052
CIK0001551182,0001551182-17-000054
CIK0001551182,0001551182-17-000056
CIK0001551182,0001551182-17-000065
CIK0001551182,0001551182-17-000066
CIK0001551182,0001551182-17-000067
CIK0001551182,0001551182-17-000068
CIK0001551182,0001551182-17-000069
CIK0001551182,0001551182-17-000070
CIK0001551182,0001551182-17-000071
CIK0001551182,0001551182-17-000072
CIK0001551182,0001551182-17-000081
CIK0001551182,0001551182-17-000082
CIK0001551182,0001551182-17-000083
CIK0001551182,0001551182-17-000084
CIK0001551182,0001551182-17-000085
CIK0001551182,0001551182-17-000086
CIK0001551182,0001551182-17-000087
CIK0001551182,0001551182-17-000088
CIK0001551182,0001551182-17-000090
CIK0001551182,0001551182-17-000092
CIK0001551182,0001551182-17-000097
CIK0001551182,0001551182-17-000099
CIK0001551182,0001551182-17-000105
CIK0001551182,0001551182-17-000106
CIK0001551182,0001551182-17-000107
CIK0001551182,0001551182-17-000108
CIK0001551182,0001551182-17-000109
CIK0001551182,0001551182-17-000116
CIK0001551182,0001551182-17-000117
CIK0001551182,0001551182-17-000118
CIK0001551182,0001551182-17-000119
CIK0001551182,0001551182-17-000120
CIK0001551182,0001551182-17-000121
CIK0001551182,0001551182-17-000127
CIK0001551182,0001551182-17-000131
CIK0001551182,0001551182-17-000132
CIK0001551182,0001551182-17-000133
CIK0001551182,0001551182-17-000135
CIK0001551182,0001551182-17-000137
CIK0001551182,0001551182-17-000139
CIK0001551182,0001551182-17-000141
CIK0001551182,0001551182-17-000144
CIK0001551182,0001551182-17-000146
CIK0001551182,0001551182-17-000148
CIK0001551182,0001551182-17-000150
CIK0001551182,0001551182-17-000152
CIK0001551182,0001551182-17-000157
CIK0001551182,0001551182-17-000159
CIK0001551182,0001551182-17-000161
CIK0001551182,0001551182-17-000163
CIK0001551182,0001551182-17-000169
CIK0001551182,0001551182-17-000171
CIK0001551182,0001551182-17-000173
CIK0001551182,0001551182-17-000176
CIK0001551182,0001551182-17-000181
CIK0001551182,0001551182-17-000182
CIK0001551182,0001551182-17-000185
CIK0001551182,0001551182-17-000186
CIK0001551182,0001551182-17-000188
CIK0001551182,0001551182-17-000190
CIK0001551182,0001551182-17-000192
CIK0001551182,0001551182-17-000194
CIK0001551182,0001551182-17-000196
CIK0001551182,0001551182-17-000198
CIK0001551182,0001551182-18-000002
CIK0001551182,0001551182-18-000004
CIK0001551182,0001551182-18-000006
CIK0001551182,0001551182-18-000008
CIK0001551182,0001551182-18-000010
CIK0001551182,0001551182-18-000012
CIK0001551182,0001551182-18-000014
CIK0001551182,0001551182-18-000016
CIK0001551182,0001551182-18-000019
CIK0001551182,0001551182-18-000021
CIK0001551182,0001551182-18-000023
CIK0001551182,0001551182-18-000025
CIK0001551182,0001551182-18-000027
CIK0001551182,0001551182-18-000029
CIK0001551182,0001551182-18-000031
CIK0001551182,0001551182-18-000033
CIK0001551182,0001551182-18-000035
CIK0001551182,0001551182-18-000037
CIK0001551182,0001551182-18-000039
CIK0001551182,0001551182-18-000041
CIK0001551182,0001551182-18-000043
CIK0001551182,0001551182-18-000057
CIK0001551182,0001551182-18-000058
CIK0001551182,0001551182-18-000059
CIK0001551182,0001551182-18-000060
CIK0001551182,0001551182-18-000061
CIK0001551182,0001551182-18-000062
CIK0001551182,0001551182-18-000063
CIK0001551182,0001551182-18-000064
CIK0001551182,0001551182-18-000065
CIK0001551182,0001551182-18-000066
CIK0001551182,0001551182-18-000067
CIK0001551182,0001551182-18-000068
CIK0001551182,0001551182-18-000070
CIK0001551182,0001551182-18-000074
CIK0001551182,0001551182-18-000077
CIK0001551182,0001551182-18-000079
CIK0001551182,0001551182-18-000082
CIK0001551182,0001551182-18-000093
CIK0001551182,0001551182-18-000094
CIK0001551182,0001551182-18-000095
CIK0001551182,0001551182-18-000096
CIK0001551182,0001551182-18-000097
CIK0001551182,0001551182-18-000098
CIK0001551182,0001551182-18-000099
CIK0001551182,0001551182-18-000100
CIK0001551182,0001551182-18-000101
CIK0001551182,0001551182-18-000102
CIK0001551182,0001551182-18-000116
CIK0001551182,0001551182-18-000117
CIK0001551182,0001551182-18-000118
CIK0001551182,0001551182-18-000119
CIK0001551182,0001551182-18-000120
CIK0001551182,0001551182-18-000121
CIK0001551182,0001551182-18-000122
CIK0001551182,0001551182-18-000123
CIK0001551182,0001551182-18-000124
CIK0001551182,0001551182-18-000125
CIK0001551182,0001551182-18-000126
CIK0001551182,0001551182-18-000127
CIK0001551182,0001551182-18-000128
CIK0001551182,0001551182-18-000132
CIK0001551182,0001551182-18-000134
CIK0001551182,0001551182-18-000136
CIK0001551182,0001551182-18-000138
CIK0001551182,0001551182-18-000140
CIK0001551182,0001551182-18-000142
CIK0001551182,0001551182-18-000144
CIK0001551182,0001551182-18-000155
CIK0001551182,0001551182-18-000156
CIK0001551182,0001551182-18-000157
CIK0001551182,0001551182-18-000158
CIK0001551182,0001551182-18-000159
CIK0001551182,0001551182-18-000160
CIK0001551182,0001551182-18-000161
CIK0001551182,0001551182-18-000162
CIK0001551182,0001551182-18-000163
CIK0001551182,0001551182-18-000164
CIK0001551182,0001551182-18-000167
CIK0001551182,0001551182-18-000169
CIK0001551182,0001551182-18-000172
CIK0001551182,0001551182-18-000176
CIK0001551182,0001551182-18-000178
CIK0001551182,0001551182-18-000180
CIK0001551182,0001551182-18-000182
CIK0001551182,0001551182-18-000184
CIK0001551182,0001551182-18-000189
CIK0001551182,0001551182-18-000190
CIK0001551182,0001551182-18-000191
CIK0001551182,0001551182-18-000192
CIK0001551182,0001551182-18-000194
CIK0001551182,0001551182-18-000196
CIK0001551182,0001551182-18-000198
CIK0001551182,0001551182-18-000200
CIK0001551182,0001551182-18-000204
CIK0001551182,0001551182-18-000208
CIK0001551182,0001551182-18-000209
CIK0001551182,0001551182-18-000211
CIK0001551182,0001551182-18-000213
CIK0001551182,0001551182-18-000215
CIK0001551182,0001551182-18-000217
CIK0001551182,0001551182-18-000219
CIK0001551182,0001551182-18-000225
CIK0001551182,0001551182-18-000227
CIK0001551182,0001551182-19-000003
CIK0001551182,0001551182-19-000005
CIK0001551182,0001551182-19-000007
CIK0001551182,0001551182-19-000009
CIK0001551182,0001551182-19-000011
CIK0001551182,0001551182-19-000014
CIK0001551182,0001551182-19-000026
CIK0001551182,0001551182-19-000027
CIK0001551182,0001551182-19-000028
CIK0001551182,0001551182-19-000029
CIK0001551182,0001551182-19-000030
CIK0001551182,0001551182-19-000031
CIK0001551182,0001551182-19-000032
CIK0001551182,0001551182-19-000033
CIK0001551182,0001551182-19-000034
CIK0001551182,0001551182-19-000035
CIK0001551182,0001551182-19-000036
CIK0001551182,0001551182-19-000039
CIK0001551182,0001551182-19-000040
CIK0001551182,0001551182-19-000045
CIK0001551182,0001551182-19-000046
CIK0001551182,0001551182-19-000069
CIK0001551182,0001551182-19-000070
CIK0001551182,0001551182-19-000071
CIK0001551182,0001551182-19-000072
CIK0001551182,0001551182-19-000073
CIK0001551182,0001551182-19-000074
CIK0001551182,0001551182-19-000075
CIK0001551182,0001551182-19-000076
CIK0001551182,0001551182-19-000077
CIK0001551182,0001551182-19-000078
CIK0001551182,0001551182-19-000079
CIK0001551182,0001551182-19-000080
CIK0001551182,0001551182-19-000081
CIK0001551182,0001551182-19-000082
CIK0001551182,0001551182-19-000083
CIK0001551182,0001551182-19-000084
CIK0001551182,0001551182-19-000085
CIK0001551182,0001551182-19-000086
CIK0001551182,0001551182-19-000087
CIK0001551182,0001551182-19-000088
CIK0001551182,0001551182-19-000089
CIK0001551182,0001551182-19-000091
CIK0001551182,0001551182-19-000094
CIK0001551182,0001551182-19-000095
CIK0001551182,0001551182-19-000100
CIK0001551182,0001551182-19-000101
CIK0001551182,0001551182-19-000102
CIK0001551182,0001551182-19-000103
CIK0001551182,0001551182-19-000105
CIK0001551182,0001551182-19-000108
CIK0001551182,0001551182-19-000109
CIK0001551182,0001551182-19-000112
CIK0001551182,0001551182-19-000113
CIK0001551182,0001551182-19-000115
CIK0001551182,0001551182-19-000117
CIK0001551182,0001551182-19-000120
CIK0001551182,0001551182-19-000124
CIK0001551182,0001551182-19-000125
CIK0001551182,0001551182-19-000127
CIK0001551182,0001551182-19-000129
CIK0001551182,0001551182-19-000131
CIK0001551182,0001551182-19-000133
CIK0001551182,0001551182-19-000136
CIK0001551182,0001551182-19-000139
CIK0001551182,0001551182-19-000141
CIK0001551182,0001551182-19-000143
CIK0001551182,0001551182-19-000145
CIK0001551182,0001551182-19-000150
CIK0001551182,0001551182-19-000151
CIK0001551182,0001551182-19-000152
CIK0001551182,0001551182-19-000157
CIK0001551182,0001551182-19-000160
CIK0001551182,0001551182-19-000163
CIK0001551182,0001551182-19-000165
CIK0001551182,0001551182-19-000167
CIK0001551182,0001551182-19-000169
CIK0001551182,0001551182-19-000171
CIK0001551182,0001551182-19-000173
CIK0001551182,0001551182-19-000175
CIK0001551182,0001551182-19-000177
CIK0001551182,0001551182-19-000180
CIK0001551182,0001551182-19-000183
CIK0001551182,0001551182-19-000186
CIK0001551182,0001551182-19-000187
CIK0001551182,0001551182-19-000189
CIK0001551182,0001551182-19-000192
CIK0001551182,0001551182-19-000193
CIK0001551182,0001551182-19-000195
CIK0001551182,0001551182-20-000003
CIK0001551182,0001551182-20-000005
CIK0001551182,0001551182-20-000008
CIK0001551182,0001551182-20-000009
CIK0001551182,0001551182-20-000011
CIK0001551182,0001551182-20-000013
CIK0001551182,0001551182-20-000015
CIK0001551182,0001551182-20-000018
CIK0001551182,0001551182-20-000028
CIK0001551182,0001551182-20-000029
CIK0001551182,0001551182-20-000030
CIK0001551182,0001551182-20-000031
CIK0001551182,0001551182-20-000032
CIK0001551182,0001551182-20-000033
CIK0001551182,0001551182-20-000034
CIK0001551182,0001551182-20-000035
CIK0001551182,0001551182-20-000050
CIK0001551182,0001551182-20-000052
CIK0001551182,0001551182-20-000063
CIK0001551182,0001551182-20-000064
CIK0001551182,0001551182-20-000065
CIK0001551182,0001551182-20-000066
CIK0001551182,0001551182-20-000067
CIK0001551182,0001551182-20-000068
CIK0001551182,0001551182-20-000069
CIK0001551182,0001551182-20-000070
CIK0001551182,0001551182-20-000071
CIK0001551182,0001551182-20-000072
CIK0001551182,0001551182-20-000084
CIK0001551182,0001551182-20-000085
CIK0001551182,0001551182-20-000086
CIK0001551182,0001551182-20-000087
CIK0001551182,0001551182-20-000088
CIK0001551182,0001551182-20-000089
CIK0001551182,0001551182-20-000090
CIK0001551182,0001551182-20-000091
CIK0001551182,0001551182-20-000092
CIK0001551182,0001551182-20-000093
CIK0001551182,0001551182-20-000094
CIK0001551182,0001551182-20-000103
CIK0001551182,0001551182-20-000104
CIK0001551182,0001551182-20-000105
CIK0001551182,0001551182-20-000106
CIK0001551182,0001551182-20-000107
CIK0001551182,0001551182-20-000108
CIK0001551182,0001551182-20-000109
CIK0001551182,0001551182-20-000110
CIK0001551182,0001551182-20-000112
CIK0001551182,0001551182-20-000114
CIK0001551182,0001551182-20-000117
CIK0001551182,0001551182-20-000118
CIK0001551182,0001551182-20-000121
CIK0001551182,0001551182-20-000124
CIK0001551182,0001551182-20-000127
CIK0001551182,0001551182-20-000129
CIK0001551182,0001551182-20-000131
CIK0001551182,0001551182-20-000133
CIK0001551182,0001551182-20-000135
CIK0001551182,0001551182-20-000138
CIK0001551182,0001551182-20-000140
CIK0001551182,0001551182-20-000142
CIK0001551182,0001551182-20-000144
CIK0001551182,0001551182-20-000146
CIK0001551182,0001551182-20-000148
CIK0001551182,0001551182-20-000150
CIK0001551182,0001551182-20-000156
CIK0001551182,0001551182-20-000157
CIK0001551182,0001551182-20-000158
CIK0001551182,0001551182-20-000161
CIK0001551182,0001551182-20-000163
CIK0001551182,0001551182-20-000167
CIK0001551182,0001551182-20-000169
CIK0001551182,0001551182-20-000174
CIK0001551182,0001551182-20-000175
CIK0001551182,0001551182-20-000177
CIK0001551182,0001551182-20-000179
CIK0001551182,0001551182-20-000181
CIK0001551182,0001551182-20-000190
CIK0001551182,0001551182-20-000192
CIK0001551182,0001551182-20-000194
CIK0001551182,0001551182-20-000196
CIK0001551182,0001551182-20-000198
CIK0001551182,0001551182-20-000200
CIK0001551182,0001551182-20-000202
CIK0001551182,0001551182-20-000204
CIK0001551182,0001551182-20-000206
CIK0001551182,0001551182-20-000208
CIK0001551182,0001551182-20-000212
CIK0001551182,0001551182-20-000214
CIK0001551182,0001551182-20-000216
CIK0001551182,0001551182-21-000002
CIK0001551182,0001551182-21-000005
CIK0001551182,0001551182-21-000007
CIK0001551182,0001551182-21-000009
CIK0001551182,0001551182-21-000011
CIK0001551182,0001551182-21-000013
CIK0001551182,0001551182-21-000019
CIK0001551182,0001551182-21-000022
CIK0001551182,0001551182-21-000033
CIK0001551182,0001551182-21-000034
CIK0001551182,0001551182-21-000035
CIK0001551182,0001551182-21-000036
CIK0001551182,0001551182-21-000037
CIK0001551182,0001551182-21-000038
CIK0001551182,0001551182-21-000039
CIK0001551182,0001551182-21-000040
CIK0001551182,0001551182-21-000041
CIK0001551182,0001551182-21-000042
CIK0001551182,0001551182-21-000054
CIK0001551182,0001551182-21-000055
CIK0001551182,0001551182-21-000056
CIK0001551182,0001551182-21-000057
CIK0001551182,0001551182-21-000058
CIK0001551182,0001551182-21-000059
CIK0001551182,0001551182-21-000060
CIK0001551182,0001551182-21-000061
CIK0001551182,0001551182-21-000062
CIK0001551182,0001551182-21-000063
CIK0001551182,0001551182-21-000064
CIK0001551182,0001551182-21-000067
CIK0001551182,0001551182-21-000079
CIK0001551182,0001551182-21-000080
CIK0001551182,0001551182-21-000081
CIK0001551182,0001551182-21-000082
CIK0001551182,0001551182-21-000083
CIK0001551182,0001551182-21-000084
CIK0001551182,0001551182-21-000085
CIK0001551182,0001551182-21-000086
CIK0001551182,0001551182-21-000087
CIK0001551182,0001551182-21-000088
CIK0001551182,0001551182-21-000089
CIK0001551182,0001551182-21-000092
CIK0001551182,0001551182-21-000093
CIK0001551182,0001551182-21-000095
CIK0001551182,0001551182-21-000097
CIK0001551182,0001551182-21-000101
CIK0001551182,0001551182-21-000102
CIK0001551182,0001551182-21-000103
CIK0001551182,0001551182-21-000109
CIK0001551182,0001551182-21-000112
CIK0001551182,0001551182-21-000118
CIK0001551182,0001551182-21-000120
CIK0001551182,0001551182-21-000126
CIK0001551182,0001551182-21-000127
CIK0001551182,0001551182-21-000129
CIK0001551182,0001551182-21-000132
CIK0001551182,0001551182-21-000133
CIK0001551182,0001551182-21-000136
CIK0001551182,0001551182-21-000142
CIK0001551182,0001551182-21-000144
CIK0001551182,0001551182-21-000154
CIK0001551182,0001551182-21-000156
CIK0001551182,0001551182-21-000158
CIK0001551182,0001551182-21-000161
CIK0001551182,0001551182-21-000163
CIK0001551182,0001551182-21-000166
CIK0001551182,0001551182-21-000167
CIK0001551182,0001551182-21-000169
CIK0001551182,0001551182-21-000171
CIK0001551182,0001551182-21-000173
CIK0001551182,0001551182-21-000175
CIK0001551182,0001551182-21-000179
CIK0001551182,0001551182-21-000184
CIK0001551182,0001551182-22-000004
CIK0001551182,0001551182-22-000008
CIK0001551182,0001551182-22-000013
CIK0001551182,0001551182-22-000014
CIK0001551182,0001551182-22-000016
CIK0001551182,0001551182-22-000020
CIK0001551182,0001551182-22-000024
CIK0001551182,0001551182-23-000004
CIK0001551182,0001551182-23-000008
CIK0001551182,0001551182-23-000011
CIK0001551182,0001551182-23-000016
CIK0001551182,0001551182-23-000018
CIK0001551182,0001551182-23-000020
CIK0001551182,0001551182-23-000024
CIK0001551182,0001551182-23-000029
CIK0001551182,0001551182-24-000006
CIK0001551182,0001551182-24-000010
CIK0001551182,0001551182-24-000013
CIK0001551182,0001551182-24-000015
CIK0001551182,0001551182-24-000017
CIK0001551182,0001551182-24-000019
CIK0001551182,0001551182-24-000024
CIK0001551182,0001551182-24-000026
CIK0001551182,0001551182-24-000028
CIK0001551182,0001551182-24-000033
CIK0001551182,0001551182-24-000035
CIK0001551182,0001551182-24-000038
CIK0001551182,0001551182-24-000041
CIK0001551182,0001551182-25-000003
CIK0001551182,0001551182-25-000006
CIK0001551182,0001551182-25-000011
CIK0001551182,0001551182-25-000014
CIK0001551182,0001551182-25-000016
CIK0001551182,0001551182-25-000018
CIK0001551182,0001551182-25-000020
CIK0001551182,0001551182-25-000022
CIK0001551182,0001551182-25-000025
CIK0001551182,0001551182-25-000028
CIK0001551182,0001958244-23-001241
CIK0001551182,0001958244-25-003133
CIK0001551182,0001958244-25-003666
CIK0001551182,0001958244-25-003694
CIK0001551182,0001958244-25-004203
CIK0001551182,0001959173-23-000050
CIK0001551182,0001959173-23-001164
CIK0001551182,0001959173-23-001187
CIK0001551182,0001959173-23-001556
CIK0001551182,0001959173-23-001561
CIK0001551182,0001959173-23-001623
CIK0001551182,0001959173-23-001685
CIK0001551182,0001959173-23-001952
CIK0001551182,0001959173-23-002967
CIK0001551182,0001959173-23-002971
CIK0001551182,0001959173-23-002972
CIK0001551182,0001959173-23-002979
CIK0001551182,0001959173-23-003199
CIK0001551182,0001959173-23-003560
CIK0001551182,0001959173-23-003624
CIK0001551182,0001959173-23-005146
CIK0001551182,0001959173-24-000670
CIK0001551182,0001959173-24-000672
CIK0001551182,0001959173-24-000776
CIK0001551182,0001959173-24-000960
CIK0001551182,0001959173-24-001579
CIK0001551182,0001959173-24-001663
CIK0001551182,0001959173-24-001705
CIK0001551182,0001959173-24-001736
CIK0001551182,0001959173-24-002176
CIK0001551182,0001959173-24-003348
CIK0001551182,0001959173-24-003613
CIK0001551182,0001959173-24-003672
CIK0001551182,0001959173-24-004875
CIK0001551182,0001959173-24-005549
CIK0001551182,0001959173-24-005669
CIK0001551182,0001959173-24-006079
CIK0001551182,0001959173-24-007506
CIK0001551182,0001959173-24-007536
CIK0001551182,0001959173-24-008126
CIK0001551182,0001959173-24-008274
CIK0001551182,0001959173-24-008512
CIK0001551182,0001959173-24-008657
CIK0001551182,0001959173-25-002898
CIK0001551182,0001959173-25-002901
CIK0001551182,0001959173-25-002904
CIK0001551182,0001959173-25-002923
CIK0001551182,0001959173-25-002958
CIK0001551182,0001959173-25-003082
CIK0001551182,0001959173-25-003181
CIK0001551182,0001959173-25-004234
CIK0001551182,0001959173-25-004281
CIK0001551182,0001959173-25-005011
CIK0001551182,9999999995-12-002684
CIK0001551182,9999999995-13-002940
CIK0001551182,9999999997-12-014702
CIK0001551182,9999999997-12-014707
CIK0001551182,9999999997-13-005980
CIK0001551182,9999999997-14-001163
CIK0001551182,9999999997-15-007104
