cik,accession_number
CIK0001699150,0001628280-25-037049
CIK0001699150,0001678858-22-000165
CIK0001699150,0001897612-22-000275
CIK0001699150,0001897612-23-000736
CIK0001699150,0001897612-24-001249
CIK0001699150,0001897612-24-001961
CIK0001699150,0001959173-23-000034
CIK0001699150,0001959173-23-001559
CIK0001699150,0001959173-23-001626
CIK0001699150,0001959173-23-001697
CIK0001699150,0001959173-23-001964
CIK0001699150,0001959173-23-003142
CIK0001699150,0001959173-23-003769
CIK0001699150,0001959173-23-004537
CIK0001699150,0001959173-23-005217
CIK0001699150,0001959173-24-001196
CIK0001699150,0001959173-24-001215
CIK0001699150,0001959173-24-001267
CIK0001699150,0001959173-24-001271
CIK0001699150,0001959173-24-001541
CIK0001699150,0001959173-24-002170
CIK0001699150,0001959173-24-003671
CIK0001699150,0001959173-24-004102
CIK0001699150,0001959173-24-004176
CIK0001699150,0001959173-24-004646
CIK0001699150,0001959173-24-004659
CIK0001699150,0001959173-24-005442
CIK0001699150,0001959173-24-005475
CIK0001699150,0001959173-24-005641
CIK0001699150,0001959173-24-005855
CIK0001699150,0001959173-24-005995
CIK0001699150,0001959173-24-007406
CIK0001699150,0001959173-24-007417
CIK0001699150,0001959173-25-001037
CIK0001699150,0001959173-25-003127
CIK0001699150,0001959173-25-003183
CIK0001699150,0001959173-25-003380
CIK0001699150,0001959173-25-005570
CIK0001699150,0001969223-24-000650
CIK0001699150,9999999995-17-001250
CIK0001699150,9999999995-17-002985
CIK0001699150,9999999995-18-001112
CIK0001699150,9999999995-20-000107
CIK0001699150,9999999997-17-006081
