cik,accession_number
CIK0001000228,0001193125-16-575088
CIK0001000228,0001193125-16-588305
CIK0001000228,0001193125-16-609605
CIK0001000228,0001193125-16-675301
CIK0001000228,0001193125-16-735372
CIK0001000228,0001193125-17-118426
CIK0001000228,0001193125-17-118441
CIK0001000228,0001193125-17-128090
CIK0001000228,0001193125-17-191223
CIK0001000228,0001193125-17-259156
CIK0001000228,0001193125-17-286814
CIK0001000228,0001193125-18-043514
CIK0001000228,0001193125-18-086640
CIK0001000228,0001193125-18-086641
CIK0001000228,0001193125-18-103438
CIK0001000228,0001193125-18-115551
CIK0001000228,0001193125-18-115553
CIK0001000228,0001193125-18-125789
CIK0001000228,0001193125-18-125791
CIK0001000228,0001193125-18-125871
CIK0001000228,0001193125-18-126993
CIK0001000228,0001193125-18-127220
CIK0001000228,0001193125-18-129020
CIK0001000228,0001193125-18-131672
CIK0001000228,0001193125-18-138752
CIK0001000228,0001193125-18-152894
CIK0001000228,0001193125-18-156177
CIK0001000228,0001193125-18-166666
CIK0001000228,0001193125-18-167890
CIK0001000228,0001193125-18-169501
CIK0001000228,0001193125-18-173532
CIK0001000228,0001193125-18-181713
CIK0001000228,0001193125-18-183242
CIK0001000228,0001193125-18-186752
CIK0001000228,0001193125-18-189393
CIK0001000228,0001193125-18-191672
CIK0001000228,0001193125-18-198569
CIK0001000228,0001193125-18-211389
CIK0001000228,0001193125-18-214186
CIK0001000228,0001193125-18-239761
CIK0001000228,0001193125-18-262474
CIK0001000228,0001193125-18-267858
CIK0001000228,0001193125-18-287452
CIK0001000228,0001193125-18-319632
CIK0001000228,0001193125-18-326481
CIK0001000228,0001193125-18-337465
CIK0001000228,0001193125-18-354900
CIK0001000228,0001193125-18-358194
CIK0001000228,0001193125-19-003023
CIK0001000228,0001193125-19-010321
CIK0001000228,0001193125-19-014864
CIK0001000228,0001193125-19-014913
CIK0001000228,0001193125-19-032454
CIK0001000228,0001193125-19-042581
CIK0001000228,0001193125-19-101232
CIK0001000228,0001193125-19-101237
CIK0001000228,0001193125-19-149169
CIK0001000228,0001193125-19-155351
CIK0001000228,0001193125-19-217405
CIK0001000228,0001193125-19-270398
CIK0001000228,0001193125-19-301168
CIK0001000228,0001193125-19-319710
CIK0001000228,0001193125-20-098912
CIK0001000228,0001193125-20-099923
CIK0001000228,0001193125-20-099926
CIK0001000228,0001193125-20-112187
CIK0001000228,0001193125-20-133553
CIK0001000228,0001193125-20-147438
CIK0001000228,0001193125-20-151575
CIK0001000228,0001193125-20-175618
CIK0001000228,0001193125-20-178254
CIK0001000228,0001193125-20-217044
CIK0001000228,0001193125-21-035462
CIK0001000228,0001193125-21-060844
CIK0001000228,0001193125-21-072310
CIK0001000228,0001193125-21-099191
CIK0001000228,0001193125-21-099194
CIK0001000228,0001193125-21-162809
CIK0001000228,0001193125-21-253351
CIK0001000228,0001193125-21-303524
CIK0001000228,0001193125-21-350793
CIK0001000228,0001193125-22-002148
CIK0001000228,0001193125-22-094333
CIK0001000228,0001193125-22-096767
CIK0001000228,0001193125-22-096775
CIK0001000228,0001193125-22-156133
CIK0001000228,0001193125-22-182568
CIK0001000228,0001193125-22-190483
CIK0001000228,0001193125-22-293869
CIK0001000228,0001193125-23-049547
CIK0001000228,0001193125-23-079156
CIK0001000228,0001193125-23-097107
CIK0001000228,0001193125-23-097113
CIK0001000228,0001193125-23-097122
CIK0001000228,0001193125-23-154352
CIK0001000228,0001193125-23-186248
CIK0001000228,0001193125-23-245778
CIK0001000228,0001193125-23-256465
CIK0001000228,0001193125-23-261152
CIK0001000228,0001193125-23-262667
CIK0001000228,0001193125-23-269348
CIK0001000228,0001193125-23-269356
CIK0001000228,0001193125-23-278944
CIK0001000228,0001193125-23-297629
CIK0001000228,0001193125-24-091374
CIK0001000228,0001193125-24-091378
CIK0001000228,0001193125-24-091379
CIK0001000228,0001193125-24-147029
CIK0001000228,0001193125-24-216606
CIK0001000228,0001193125-24-233784
CIK0001000228,0001193125-24-255288
CIK0001000228,0001193125-24-277942
CIK0001000228,0001193125-24-277954
CIK0001000228,0001193125-25-015654
CIK0001000228,0001193125-25-054483
CIK0001000228,0001193125-25-076218
CIK0001000228,0001193125-25-076253
CIK0001000228,0001193125-25-076271
CIK0001000228,0001193125-25-076274
CIK0001000228,0001193125-25-080753
CIK0001000228,0001193125-25-111677
CIK0001000228,0001193125-25-111684
CIK0001000228,0001193125-25-121679
CIK0001000228,0001193125-25-121687
CIK0001000228,0001193125-25-125814
CIK0001000228,0001193125-25-125917
CIK0001000228,0001193125-25-137473
CIK0001000228,0001193125-25-137920
CIK0001000228,0001193125-25-154357
CIK0001000228,0001193125-25-159019
CIK0001000228,0001193125-25-199164
CIK0001000228,0001209191-04-043629
CIK0001000228,0001209191-04-052189
CIK0001000228,0001209191-04-052554
CIK0001000228,0001209191-04-053002
CIK0001000228,0001209191-04-055097
CIK0001000228,0001209191-04-055414
CIK0001000228,0001209191-04-055733
CIK0001000228,0001209191-04-056762
CIK0001000228,0001209191-05-006972
CIK0001000228,0001209191-05-013610
CIK0001000228,0001209191-05-013612
CIK0001000228,0001209191-05-014190
CIK0001000228,0001209191-05-014795
CIK0001000228,0001209191-05-014797
CIK0001000228,0001209191-05-014798
CIK0001000228,0001209191-05-014799
CIK0001000228,0001209191-05-014800
CIK0001000228,0001209191-05-014801
CIK0001000228,0001209191-05-014802
CIK0001000228,0001209191-05-014803
CIK0001000228,0001209191-05-014804
CIK0001000228,0001209191-05-014805
CIK0001000228,0001209191-05-014807
CIK0001000228,0001209191-05-014809
CIK0001000228,0001209191-05-014810
CIK0001000228,0001209191-05-014815
CIK0001000228,0001209191-05-015972
CIK0001000228,0001209191-05-016828
CIK0001000228,0001209191-05-020829
CIK0001000228,0001209191-05-024583
CIK0001000228,0001209191-05-025300
CIK0001000228,0001209191-05-025619
CIK0001000228,0001209191-05-025872
CIK0001000228,0001209191-05-025874
CIK0001000228,0001209191-05-026053
CIK0001000228,0001209191-05-027357
CIK0001000228,0001209191-05-028169
CIK0001000228,0001209191-05-048649
CIK0001000228,0001209191-05-054743
CIK0001000228,0001209191-05-054744
CIK0001000228,0001209191-05-060695
CIK0001000228,0001209191-05-063777
CIK0001000228,0001209191-05-063782
CIK0001000228,0001209191-05-064473
CIK0001000228,0001209191-05-065508
CIK0001000228,0001209191-06-015213
CIK0001000228,0001209191-06-015215
CIK0001000228,0001209191-06-015217
CIK0001000228,0001209191-06-015218
CIK0001000228,0001209191-06-015221
CIK0001000228,0001209191-06-015222
CIK0001000228,0001209191-06-015223
CIK0001000228,0001209191-06-015224
CIK0001000228,0001209191-06-015226
CIK0001000228,0001209191-06-015229
CIK0001000228,0001209191-06-015232
CIK0001000228,0001209191-06-015236
CIK0001000228,0001209191-06-015238
CIK0001000228,0001209191-06-015242
CIK0001000228,0001209191-06-015245
CIK0001000228,0001209191-06-015249
CIK0001000228,0001209191-06-017809
CIK0001000228,0001209191-06-019042
CIK0001000228,0001209191-06-019644
CIK0001000228,0001209191-06-020006
CIK0001000228,0001209191-06-020008
CIK0001000228,0001209191-06-020009
CIK0001000228,0001209191-06-020011
CIK0001000228,0001209191-06-020013
CIK0001000228,0001209191-06-020014
CIK0001000228,0001209191-06-020015
CIK0001000228,0001209191-06-028002
CIK0001000228,0001209191-06-028567
CIK0001000228,0001209191-06-029597
CIK0001000228,0001209191-06-030636
CIK0001000228,0001209191-06-037202
CIK0001000228,0001209191-06-065281
CIK0001000228,0001209191-06-065925
CIK0001000228,0001209191-06-066764
CIK0001000228,0001209191-07-012607
CIK0001000228,0001209191-07-012615
CIK0001000228,0001209191-07-012623
CIK0001000228,0001209191-07-014119
CIK0001000228,0001209191-07-015913
CIK0001000228,0001209191-07-015915
CIK0001000228,0001209191-07-015916
CIK0001000228,0001209191-07-015918
CIK0001000228,0001209191-07-015924
CIK0001000228,0001209191-07-015929
CIK0001000228,0001209191-07-015930
CIK0001000228,0001209191-07-015935
CIK0001000228,0001209191-07-015939
CIK0001000228,0001209191-07-015943
CIK0001000228,0001209191-07-015947
CIK0001000228,0001209191-07-015958
CIK0001000228,0001209191-07-015960
CIK0001000228,0001209191-07-015962
CIK0001000228,0001209191-07-015963
CIK0001000228,0001209191-07-015974
CIK0001000228,0001209191-07-017301
CIK0001000228,0001209191-07-018685
CIK0001000228,0001209191-07-019210
CIK0001000228,0001209191-07-019500
CIK0001000228,0001209191-07-022959
CIK0001000228,0001209191-07-031747
CIK0001000228,0001209191-07-033107
CIK0001000228,0001209191-07-036376
CIK0001000228,0001209191-07-037498
CIK0001000228,0001209191-07-038480
CIK0001000228,0001209191-07-046962
CIK0001000228,0001209191-07-048958
CIK0001000228,0001209191-07-050829
CIK0001000228,0001209191-07-052334
CIK0001000228,0001209191-07-053280
CIK0001000228,0001209191-07-062052
CIK0001000228,0001209191-07-067134
CIK0001000228,0001209191-08-003280
CIK0001000228,0001209191-08-009361
CIK0001000228,0001209191-08-013762
CIK0001000228,0001209191-08-013764
CIK0001000228,0001209191-08-013766
CIK0001000228,0001209191-08-013768
CIK0001000228,0001209191-08-016019
CIK0001000228,0001209191-08-016022
CIK0001000228,0001209191-08-016023
CIK0001000228,0001209191-08-016024
CIK0001000228,0001209191-08-016025
CIK0001000228,0001209191-08-016026
CIK0001000228,0001209191-08-016028
CIK0001000228,0001209191-08-016029
CIK0001000228,0001209191-08-016030
CIK0001000228,0001209191-08-016031
CIK0001000228,0001209191-08-016034
CIK0001000228,0001209191-08-016035
CIK0001000228,0001209191-08-016036
CIK0001000228,0001209191-08-016037
CIK0001000228,0001209191-08-016038
CIK0001000228,0001209191-08-016039
CIK0001000228,0001209191-08-016040
CIK0001000228,0001209191-08-018848
CIK0001000228,0001209191-08-019768
CIK0001000228,0001209191-08-030678
CIK0001000228,0001209191-08-031707
CIK0001000228,0001209191-08-031709
CIK0001000228,0001209191-08-045985
CIK0001000228,0001209191-08-045988
CIK0001000228,0001209191-08-046432
CIK0001000228,0001209191-08-046474
CIK0001000228,0001209191-08-047412
CIK0001000228,0001209191-08-048101
CIK0001000228,0001209191-09-006916
CIK0001000228,0001209191-09-006919
CIK0001000228,0001209191-09-007177
CIK0001000228,0001209191-09-011522
CIK0001000228,0001209191-09-011525
CIK0001000228,0001209191-09-011527
CIK0001000228,0001209191-09-012880
CIK0001000228,0001209191-09-012939
CIK0001000228,0001209191-09-012940
CIK0001000228,0001209191-09-012941
CIK0001000228,0001209191-09-012943
CIK0001000228,0001209191-09-012945
CIK0001000228,0001209191-09-012946
CIK0001000228,0001209191-09-012947
CIK0001000228,0001209191-09-012948
CIK0001000228,0001209191-09-015452
CIK0001000228,0001209191-09-015453
CIK0001000228,0001209191-09-015454
CIK0001000228,0001209191-09-015455
CIK0001000228,0001209191-09-015456
CIK0001000228,0001209191-09-015458
CIK0001000228,0001209191-09-015459
CIK0001000228,0001209191-09-015460
CIK0001000228,0001209191-09-015462
CIK0001000228,0001209191-09-015464
CIK0001000228,0001209191-09-015466
CIK0001000228,0001209191-09-015467
CIK0001000228,0001209191-09-015471
CIK0001000228,0001209191-09-015473
CIK0001000228,0001209191-09-015474
CIK0001000228,0001209191-09-015476
CIK0001000228,0001209191-09-015477
CIK0001000228,0001209191-09-015478
CIK0001000228,0001209191-09-015585
CIK0001000228,0001209191-09-016682
CIK0001000228,0001209191-09-016684
CIK0001000228,0001209191-09-028511
CIK0001000228,0001209191-09-043468
CIK0001000228,0001209191-09-045888
CIK0001000228,0001209191-09-054897
CIK0001000228,0001209191-09-055078
CIK0001000228,0001209191-09-057826
CIK0001000228,0001209191-10-005411
CIK0001000228,0001209191-10-007454
CIK0001000228,0001209191-10-007457
CIK0001000228,0001209191-10-012680
CIK0001000228,0001209191-10-013953
CIK0001000228,0001209191-10-013954
CIK0001000228,0001209191-10-013956
CIK0001000228,0001209191-10-015294
CIK0001000228,0001209191-10-015297
CIK0001000228,0001209191-10-015300
CIK0001000228,0001209191-10-015303
CIK0001000228,0001209191-10-015306
CIK0001000228,0001209191-10-015307
CIK0001000228,0001209191-10-015309
CIK0001000228,0001209191-10-015310
CIK0001000228,0001209191-10-015311
CIK0001000228,0001209191-10-015534
CIK0001000228,0001209191-10-016563
CIK0001000228,0001209191-10-016564
CIK0001000228,0001209191-10-016565
CIK0001000228,0001209191-10-016566
CIK0001000228,0001209191-10-016567
CIK0001000228,0001209191-10-016568
CIK0001000228,0001209191-10-016569
CIK0001000228,0001209191-10-016570
CIK0001000228,0001209191-10-016571
CIK0001000228,0001209191-10-016572
CIK0001000228,0001209191-10-016573
CIK0001000228,0001209191-10-016574
CIK0001000228,0001209191-10-016575
CIK0001000228,0001209191-10-016576
CIK0001000228,0001209191-10-016577
CIK0001000228,0001209191-10-016578
CIK0001000228,0001209191-10-016579
CIK0001000228,0001209191-10-016580
CIK0001000228,0001209191-10-016581
CIK0001000228,0001209191-10-017752
CIK0001000228,0001209191-10-027358
CIK0001000228,0001209191-10-027360
CIK0001000228,0001209191-10-027699
CIK0001000228,0001209191-10-027894
CIK0001000228,0001209191-10-044993
CIK0001000228,0001209191-10-046090
CIK0001000228,0001209191-10-046319
CIK0001000228,0001209191-10-046488
CIK0001000228,0001209191-10-057065
CIK0001000228,0001209191-10-057902
CIK0001000228,0001209191-10-057929
CIK0001000228,0001209191-10-059134
CIK0001000228,0001209191-10-059309
CIK0001000228,0001209191-10-060266
CIK0001000228,0001209191-11-007133
CIK0001000228,0001209191-11-011922
CIK0001000228,0001209191-11-012691
CIK0001000228,0001209191-11-014263
CIK0001000228,0001209191-11-015676
CIK0001000228,0001209191-11-015678
CIK0001000228,0001209191-11-015680
CIK0001000228,0001209191-11-015895
CIK0001000228,0001209191-11-015903
CIK0001000228,0001209191-11-015930
CIK0001000228,0001209191-11-015931
CIK0001000228,0001209191-11-015935
CIK0001000228,0001209191-11-015938
CIK0001000228,0001209191-11-015944
CIK0001000228,0001209191-11-016154
CIK0001000228,0001209191-11-016156
CIK0001000228,0001209191-11-017150
CIK0001000228,0001209191-11-017153
CIK0001000228,0001209191-11-017154
CIK0001000228,0001209191-11-017155
CIK0001000228,0001209191-11-017157
CIK0001000228,0001209191-11-017158
CIK0001000228,0001209191-11-017160
CIK0001000228,0001209191-11-017161
CIK0001000228,0001209191-11-017162
CIK0001000228,0001209191-11-017163
CIK0001000228,0001209191-11-017170
CIK0001000228,0001209191-11-017171
CIK0001000228,0001209191-11-017172
CIK0001000228,0001209191-11-017174
CIK0001000228,0001209191-11-017178
CIK0001000228,0001209191-11-017180
CIK0001000228,0001209191-11-017182
CIK0001000228,0001209191-11-017186
CIK0001000228,0001209191-11-017189
CIK0001000228,0001209191-11-018421
CIK0001000228,0001209191-11-045608
CIK0001000228,0001209191-11-054923
CIK0001000228,0001209191-11-056030
CIK0001000228,0001209191-11-056723
CIK0001000228,0001209191-11-061456
CIK0001000228,0001209191-11-061997
CIK0001000228,0001209191-12-009080
CIK0001000228,0001209191-12-009146
CIK0001000228,0001209191-12-015734
CIK0001000228,0001209191-12-016101
CIK0001000228,0001209191-12-016111
CIK0001000228,0001209191-12-016119
CIK0001000228,0001209191-12-016125
CIK0001000228,0001209191-12-016129
CIK0001000228,0001209191-12-016140
CIK0001000228,0001209191-12-016162
CIK0001000228,0001209191-12-016172
CIK0001000228,0001209191-12-016181
CIK0001000228,0001209191-12-016184
CIK0001000228,0001209191-12-016185
CIK0001000228,0001209191-12-016187
CIK0001000228,0001209191-12-016190
CIK0001000228,0001209191-12-016193
CIK0001000228,0001209191-12-016197
CIK0001000228,0001209191-12-016200
CIK0001000228,0001209191-12-016203
CIK0001000228,0001209191-12-016205
CIK0001000228,0001209191-12-017323
CIK0001000228,0001209191-12-017511
CIK0001000228,0001209191-12-017519
CIK0001000228,0001209191-12-017532
CIK0001000228,0001209191-12-017536
CIK0001000228,0001209191-12-017538
CIK0001000228,0001209191-12-017713
CIK0001000228,0001209191-12-017722
CIK0001000228,0001209191-12-017724
CIK0001000228,0001209191-12-017888
CIK0001000228,0001209191-12-018271
CIK0001000228,0001209191-12-028837
CIK0001000228,0001209191-12-042577
CIK0001000228,0001209191-12-046799
CIK0001000228,0001209191-12-055966
CIK0001000228,0001209191-12-055984
CIK0001000228,0001209191-12-056057
CIK0001000228,0001209191-12-056175
CIK0001000228,0001209191-12-056261
CIK0001000228,0001209191-12-056262
CIK0001000228,0001209191-12-056556
CIK0001000228,0001209191-12-056784
CIK0001000228,0001209191-12-057047
CIK0001000228,0001209191-12-058075
CIK0001000228,0001209191-12-058376
CIK0001000228,0001209191-12-058583
CIK0001000228,0001209191-13-002674
CIK0001000228,0001209191-13-007840
CIK0001000228,0001209191-13-013474
CIK0001000228,0001209191-13-013478
CIK0001000228,0001209191-13-013481
CIK0001000228,0001209191-13-013484
CIK0001000228,0001209191-13-013487
CIK0001000228,0001209191-13-013489
CIK0001000228,0001209191-13-013499
CIK0001000228,0001209191-13-013502
CIK0001000228,0001209191-13-013506
CIK0001000228,0001209191-13-013510
CIK0001000228,0001209191-13-013514
CIK0001000228,0001209191-13-013518
CIK0001000228,0001209191-13-013524
CIK0001000228,0001209191-13-013532
CIK0001000228,0001209191-13-013541
CIK0001000228,0001209191-13-013547
CIK0001000228,0001209191-13-013552
CIK0001000228,0001209191-13-013555
CIK0001000228,0001209191-13-013560
CIK0001000228,0001209191-13-015664
CIK0001000228,0001209191-13-015677
CIK0001000228,0001209191-13-015681
CIK0001000228,0001209191-13-015980
CIK0001000228,0001209191-13-015999
CIK0001000228,0001209191-13-016002
CIK0001000228,0001209191-13-016008
CIK0001000228,0001209191-13-016014
CIK0001000228,0001209191-13-016016
CIK0001000228,0001209191-13-016018
CIK0001000228,0001209191-13-016023
CIK0001000228,0001209191-13-016029
CIK0001000228,0001209191-13-016046
CIK0001000228,0001209191-13-016051
CIK0001000228,0001209191-13-016056
CIK0001000228,0001209191-13-016309
CIK0001000228,0001209191-13-018153
CIK0001000228,0001209191-13-018154
CIK0001000228,0001209191-13-025247
CIK0001000228,0001209191-13-028609
CIK0001000228,0001209191-13-028614
CIK0001000228,0001209191-13-028615
CIK0001000228,0001209191-13-028616
CIK0001000228,0001209191-13-028617
CIK0001000228,0001209191-13-030873
CIK0001000228,0001209191-13-030877
CIK0001000228,0001209191-13-032863
CIK0001000228,0001209191-13-040408
CIK0001000228,0001209191-13-041603
CIK0001000228,0001209191-13-041831
CIK0001000228,0001209191-13-041922
CIK0001000228,0001209191-13-045871
CIK0001000228,0001209191-13-048095
CIK0001000228,0001209191-13-054207
CIK0001000228,0001209191-13-054615
CIK0001000228,0001209191-13-055962
CIK0001000228,0001209191-13-057244
CIK0001000228,0001209191-13-057267
CIK0001000228,0001209191-13-057494
CIK0001000228,0001209191-13-057664
CIK0001000228,0001209191-13-057790
CIK0001000228,0001209191-13-058176
CIK0001000228,0001209191-13-058281
CIK0001000228,0001209191-14-006815
CIK0001000228,0001209191-14-006821
CIK0001000228,0001209191-14-010213
CIK0001000228,0001209191-14-010370
CIK0001000228,0001209191-14-010424
CIK0001000228,0001209191-14-013345
CIK0001000228,0001209191-14-014488
CIK0001000228,0001209191-14-014536
CIK0001000228,0001209191-14-014956
CIK0001000228,0001209191-14-015839
CIK0001000228,0001209191-14-015849
CIK0001000228,0001209191-14-015876
CIK0001000228,0001209191-14-015881
CIK0001000228,0001209191-14-015884
CIK0001000228,0001209191-14-015891
CIK0001000228,0001209191-14-015895
CIK0001000228,0001209191-14-015902
CIK0001000228,0001209191-14-015906
CIK0001000228,0001209191-14-015910
CIK0001000228,0001209191-14-015916
CIK0001000228,0001209191-14-015919
CIK0001000228,0001209191-14-015921
CIK0001000228,0001209191-14-015932
CIK0001000228,0001209191-14-015938
CIK0001000228,0001209191-14-015945
CIK0001000228,0001209191-14-015948
CIK0001000228,0001209191-14-015954
CIK0001000228,0001209191-14-015957
CIK0001000228,0001209191-14-015964
CIK0001000228,0001209191-14-015969
CIK0001000228,0001209191-14-015974
CIK0001000228,0001209191-14-015980
CIK0001000228,0001209191-14-015983
CIK0001000228,0001209191-14-015987
CIK0001000228,0001209191-14-017267
CIK0001000228,0001209191-14-019386
CIK0001000228,0001209191-14-019397
CIK0001000228,0001209191-14-019409
CIK0001000228,0001209191-14-019412
CIK0001000228,0001209191-14-019415
CIK0001000228,0001209191-14-019419
CIK0001000228,0001209191-14-019424
CIK0001000228,0001209191-14-019430
CIK0001000228,0001209191-14-019432
CIK0001000228,0001209191-14-019435
CIK0001000228,0001209191-14-019437
CIK0001000228,0001209191-14-019450
CIK0001000228,0001209191-14-019454
CIK0001000228,0001209191-14-019462
CIK0001000228,0001209191-14-019464
CIK0001000228,0001209191-14-019470
CIK0001000228,0001209191-14-019474
CIK0001000228,0001209191-14-019476
CIK0001000228,0001209191-14-019478
CIK0001000228,0001209191-14-019950
CIK0001000228,0001209191-14-019967
CIK0001000228,0001209191-14-019970
CIK0001000228,0001209191-14-020370
CIK0001000228,0001209191-14-021319
CIK0001000228,0001209191-14-022198
CIK0001000228,0001209191-14-024548
CIK0001000228,0001209191-14-024728
CIK0001000228,0001209191-14-024733
CIK0001000228,0001209191-14-024736
CIK0001000228,0001209191-14-030535
CIK0001000228,0001209191-14-034109
CIK0001000228,0001209191-14-034963
CIK0001000228,0001209191-14-035395
CIK0001000228,0001209191-14-037714
CIK0001000228,0001209191-14-038782
CIK0001000228,0001209191-14-038788
CIK0001000228,0001209191-14-040501
CIK0001000228,0001209191-14-041573
CIK0001000228,0001209191-14-045287
CIK0001000228,0001209191-14-045300
CIK0001000228,0001209191-14-045318
CIK0001000228,0001209191-14-045336
CIK0001000228,0001209191-14-045351
CIK0001000228,0001209191-14-055146
CIK0001000228,0001209191-14-055615
CIK0001000228,0001209191-14-060585
CIK0001000228,0001209191-14-060595
CIK0001000228,0001209191-14-060618
CIK0001000228,0001209191-14-060625
CIK0001000228,0001209191-14-060652
CIK0001000228,0001209191-14-067594
CIK0001000228,0001209191-14-067602
CIK0001000228,0001209191-14-067608
CIK0001000228,0001209191-14-067629
CIK0001000228,0001209191-14-069657
CIK0001000228,0001209191-14-071252
CIK0001000228,0001209191-14-073100
CIK0001000228,0001209191-14-074295
CIK0001000228,0001209191-14-074509
CIK0001000228,0001209191-14-077500
CIK0001000228,0001209191-15-001137
CIK0001000228,0001209191-15-001151
CIK0001000228,0001209191-15-001164
CIK0001000228,0001209191-15-001186
CIK0001000228,0001209191-15-001209
CIK0001000228,0001209191-15-010378
CIK0001000228,0001209191-15-013510
CIK0001000228,0001209191-15-013531
CIK0001000228,0001209191-15-013547
CIK0001000228,0001209191-15-013559
CIK0001000228,0001209191-15-013568
CIK0001000228,0001209191-15-013575
CIK0001000228,0001209191-15-018348
CIK0001000228,0001209191-15-022506
CIK0001000228,0001209191-15-022507
CIK0001000228,0001209191-15-022510
CIK0001000228,0001209191-15-022511
CIK0001000228,0001209191-15-022512
CIK0001000228,0001209191-15-022513
CIK0001000228,0001209191-15-022514
CIK0001000228,0001209191-15-022516
CIK0001000228,0001209191-15-022519
CIK0001000228,0001209191-15-022520
CIK0001000228,0001209191-15-022521
CIK0001000228,0001209191-15-022522
CIK0001000228,0001209191-15-022524
CIK0001000228,0001209191-15-022525
CIK0001000228,0001209191-15-022526
CIK0001000228,0001209191-15-022527
CIK0001000228,0001209191-15-022529
CIK0001000228,0001209191-15-022532
CIK0001000228,0001209191-15-022533
CIK0001000228,0001209191-15-022534
CIK0001000228,0001209191-15-022536
CIK0001000228,0001209191-15-022539
CIK0001000228,0001209191-15-022541
CIK0001000228,0001209191-15-022543
CIK0001000228,0001209191-15-022545
CIK0001000228,0001209191-15-022548
CIK0001000228,0001209191-15-023876
CIK0001000228,0001209191-15-024557
CIK0001000228,0001209191-15-024560
CIK0001000228,0001209191-15-024563
CIK0001000228,0001209191-15-024572
CIK0001000228,0001209191-15-024585
CIK0001000228,0001209191-15-024588
CIK0001000228,0001209191-15-024594
CIK0001000228,0001209191-15-024604
CIK0001000228,0001209191-15-024611
CIK0001000228,0001209191-15-024616
CIK0001000228,0001209191-15-024624
CIK0001000228,0001209191-15-024631
CIK0001000228,0001209191-15-024636
CIK0001000228,0001209191-15-024641
CIK0001000228,0001209191-15-024648
CIK0001000228,0001209191-15-024652
CIK0001000228,0001209191-15-024656
CIK0001000228,0001209191-15-025231
CIK0001000228,0001209191-15-025616
CIK0001000228,0001209191-15-026483
CIK0001000228,0001209191-15-026991
CIK0001000228,0001209191-15-027510
CIK0001000228,0001209191-15-028005
CIK0001000228,0001209191-15-028284
CIK0001000228,0001209191-15-030424
CIK0001000228,0001209191-15-030427
CIK0001000228,0001209191-15-030429
CIK0001000228,0001209191-15-030431
CIK0001000228,0001209191-15-030771
CIK0001000228,0001209191-15-030772
CIK0001000228,0001209191-15-030774
CIK0001000228,0001209191-15-030776
CIK0001000228,0001209191-15-039958
CIK0001000228,0001209191-15-058737
CIK0001000228,0001209191-15-058756
CIK0001000228,0001209191-15-058767
CIK0001000228,0001209191-15-058776
CIK0001000228,0001209191-15-058784
CIK0001000228,0001209191-15-070563
CIK0001000228,0001209191-15-071146
CIK0001000228,0001209191-15-071404
CIK0001000228,0001209191-15-072773
CIK0001000228,0001209191-15-072774
CIK0001000228,0001209191-15-072776
CIK0001000228,0001209191-15-072780
CIK0001000228,0001209191-15-078909
CIK0001000228,0001209191-15-078913
CIK0001000228,0001209191-15-078915
CIK0001000228,0001209191-15-079324
CIK0001000228,0001209191-15-081280
CIK0001000228,0001209191-15-084798
CIK0001000228,0001209191-15-084803
CIK0001000228,0001209191-15-086371
CIK0001000228,0001209191-16-087797
CIK0001000228,0001209191-16-087799
CIK0001000228,0001209191-16-087804
CIK0001000228,0001209191-16-087816
CIK0001000228,0001209191-16-092924
CIK0001000228,0001209191-16-095344
CIK0001000228,0001209191-16-095347
CIK0001000228,0001209191-16-095352
CIK0001000228,0001209191-16-098025
CIK0001000228,0001209191-16-098928
CIK0001000228,0001209191-16-099482
CIK0001000228,0001209191-16-099983
CIK0001000228,0001209191-16-101481
CIK0001000228,0001209191-16-102336
CIK0001000228,0001209191-16-103448
CIK0001000228,0001209191-16-105609
CIK0001000228,0001209191-16-105616
CIK0001000228,0001209191-16-105623
CIK0001000228,0001209191-16-105627
CIK0001000228,0001209191-16-105633
CIK0001000228,0001209191-16-105638
CIK0001000228,0001209191-16-105643
CIK0001000228,0001209191-16-105648
CIK0001000228,0001209191-16-105657
CIK0001000228,0001209191-16-105663
CIK0001000228,0001209191-16-105667
CIK0001000228,0001209191-16-105671
CIK0001000228,0001209191-16-105675
CIK0001000228,0001209191-16-105678
CIK0001000228,0001209191-16-105685
CIK0001000228,0001209191-16-105687
CIK0001000228,0001209191-16-105689
CIK0001000228,0001209191-16-105693
CIK0001000228,0001209191-16-106179
CIK0001000228,0001209191-16-106180
CIK0001000228,0001209191-16-106700
CIK0001000228,0001209191-16-106701
CIK0001000228,0001209191-16-106702
CIK0001000228,0001209191-16-106703
CIK0001000228,0001209191-16-106704
CIK0001000228,0001209191-16-106706
CIK0001000228,0001209191-16-106707
CIK0001000228,0001209191-16-106708
CIK0001000228,0001209191-16-106709
CIK0001000228,0001209191-16-106710
CIK0001000228,0001209191-16-106711
CIK0001000228,0001209191-16-106712
CIK0001000228,0001209191-16-106713
CIK0001000228,0001209191-16-106715
CIK0001000228,0001209191-16-106717
CIK0001000228,0001209191-16-106719
CIK0001000228,0001209191-16-106722
CIK0001000228,0001209191-16-106724
CIK0001000228,0001209191-16-106726
CIK0001000228,0001209191-16-106728
CIK0001000228,0001209191-16-106731
CIK0001000228,0001209191-16-106733
CIK0001000228,0001209191-16-106736
CIK0001000228,0001209191-16-106738
CIK0001000228,0001209191-16-106739
CIK0001000228,0001209191-16-106954
CIK0001000228,0001209191-16-106962
