cik,accession_number,filing_date,report_date,acceptance_datetime,act,form,file_number,film_number,items,size,is_xbrl,is_inline_xbrl,primary_document,primary_doc_description
0000001800,0001179110-15-004816,2015-03-12,2015-03-10,2015-03-12 21:32:05+00:00,,4,,,,8220,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-004683,2015-03-10,2015-03-01,2015-03-11 00:27:02+00:00,,3,,,,19442,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001104659-15-018379,2015-03-10,2015-03-05,2015-03-10 13:48:22+00:00,34,8-K,001-02189,15687400.0,"1.01,9.01",1301898,0,0,a15-4927_58k.htm,8-K
0000001800,0001104659-15-017782,2015-03-06,,2015-03-06 22:03:17+00:00,,SC 13D,,,,512429,0,0,a15-6103_1sc13d.htm,SC 13D
0000001800,0001104659-15-017781,2015-03-06,2015-02-27,2015-03-06 22:02:03+00:00,34,3,333-199861,15682441.0,,20800,0,0,xslF345X02/a3.xml,3
0000001800,0001047469-15-001778,2015-03-06,,2015-03-06 21:36:40+00:00,33,424B5,333-202508,15682153.0,,318258,0,0,a2223473z424b5.htm,424B5
0000001800,0001104659-15-017211,2015-03-05,,2015-03-05 22:23:44+00:00,34,FWP,333-202508,15678401.0,,109350,0,0,a15-4927_4fwp.htm,FWP
0000001800,0001104659-15-017167,2015-03-05,2015-02-27,2015-03-05 21:46:29+00:00,34,8-K/A,001-02189,15677886.0,"2.01,9.01",160787,0,0,a15-5987_18ka.htm,8-K/A
0000001800,0001047469-15-001677,2015-03-05,,2015-03-05 14:00:17+00:00,33,424B3,333-202508,15675823.0,,292340,0,0,a2223146z424b3.htm,424B3
0000001800,0001047469-15-001675,2015-03-05,,2015-03-05 13:33:12+00:00,33,S-3ASR,333-202508,15675789.0,,1114438,0,0,a2223145zs-3asr.htm,S-3ASR
0000001800,0001179110-15-004051,2015-03-03,2015-02-27,2015-03-03 22:21:02+00:00,,4,,,,4278,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-004049,2015-03-03,2015-02-27,2015-03-03 22:20:17+00:00,,4,,,,9485,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-004048,2015-03-03,2015-02-27,2015-03-03 22:19:28+00:00,,4,,,,4522,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-004047,2015-03-03,2015-02-27,2015-03-03 22:18:15+00:00,,4,,,,6056,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-004046,2015-03-03,2015-02-27,2015-03-03 22:17:34+00:00,,4,,,,9728,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-004045,2015-03-03,2015-02-27,2015-03-03 22:16:52+00:00,,4,,,,4309,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-004043,2015-03-03,2015-02-27,2015-03-03 22:15:52+00:00,,4,,,,6800,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-004041,2015-03-03,2015-02-27,2015-03-03 22:15:06+00:00,,4,,,,4296,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-004040,2015-03-03,2015-02-27,2015-03-03 22:14:21+00:00,,4,,,,6918,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-004038,2015-03-03,2015-02-27,2015-03-03 22:13:32+00:00,,4,,,,4314,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-004036,2015-03-03,2015-02-27,2015-03-03 22:12:49+00:00,,4,,,,6670,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-004034,2015-03-03,2015-02-27,2015-03-03 22:12:02+00:00,,4,,,,4386,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-004033,2015-03-03,2015-02-27,2015-03-03 22:11:22+00:00,,4,,,,4284,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-004032,2015-03-03,2015-02-27,2015-03-03 22:10:44+00:00,,4,,,,4300,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-004029,2015-03-03,2015-02-27,2015-03-03 22:07:55+00:00,,4,,,,10770,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-004027,2015-03-03,2015-02-27,2015-03-03 22:07:10+00:00,,4,,,,4296,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-004026,2015-03-03,2015-02-27,2015-03-03 22:06:07+00:00,,4,,,,4291,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-004024,2015-03-03,2015-02-27,2015-03-03 22:05:16+00:00,,4,,,,6055,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-15-014996,2015-02-27,2015-02-27,2015-02-27 18:20:05+00:00,34,8-K,001-02189,15656616.0,"2.01,9.01",25202,0,0,a15-4186_18k.htm,8-K
0000001800,0001047469-15-001377,2015-02-27,2014-12-31,2015-02-27 17:57:49+00:00,34,10-K,001-02189,15656469.0,,25558417,1,0,a2222655z10-k.htm,10-K
0000001800,9999999997-15-002592,2015-02-26,2014-12-22,2015-03-09 17:11:17+00:00,34,NO ACT,001-02189,15005616.0,,1236,0,0,9999999997-15-002592.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001179110-15-003369,2015-02-24,2015-02-20,2015-02-24 23:37:21+00:00,,4,,,,7092,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-003368,2015-02-24,2015-02-20,2015-02-24 23:32:24+00:00,,4,,,,10756,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-003367,2015-02-24,2015-02-20,2015-02-24 23:31:28+00:00,,4,,,,7168,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-003364,2015-02-24,2015-02-20,2015-02-24 23:29:21+00:00,,4,,,,7066,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-003355,2015-02-24,2015-02-20,2015-02-24 23:15:58+00:00,,4,,,,5293,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-003347,2015-02-24,2015-02-20,2015-02-24 23:14:04+00:00,,4,,,,8711,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-003340,2015-02-24,2015-02-20,2015-02-24 23:08:51+00:00,,4,,,,12505,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-003339,2015-02-24,2015-02-20,2015-02-24 23:07:47+00:00,,4,,,,8833,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-003338,2015-02-24,2015-02-20,2015-02-24 23:06:43+00:00,,4,,,,9574,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-003334,2015-02-24,2015-02-20,2015-02-24 22:46:54+00:00,,4,,,,9452,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-003333,2015-02-24,2015-02-20,2015-02-24 22:45:35+00:00,,4,,,,7061,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-003332,2015-02-24,2015-02-20,2015-02-24 22:44:11+00:00,,4,,,,5278,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-003331,2015-02-24,2015-02-20,2015-02-24 22:43:08+00:00,,4,,,,7097,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-003328,2015-02-24,2015-02-20,2015-02-24 22:41:49+00:00,,4,,,,7133,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-003326,2015-02-24,2015-02-20,2015-02-24 22:40:15+00:00,,4,,,,5285,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-003323,2015-02-24,2015-02-20,2015-02-24 22:37:44+00:00,,4,,,,7074,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-003321,2015-02-24,2015-02-20,2015-02-24 22:36:16+00:00,,4,,,,8832,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-003320,2015-02-24,2014-06-03,2015-02-24 22:34:44+00:00,,4/A,,,,4571,0,0,xslF345X03/edgar.xml,FORM 4/A -
0000001800,0001179110-15-003319,2015-02-24,2015-02-20,2015-02-24 22:32:20+00:00,,4,,,,7082,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-003318,2015-02-24,2015-02-20,2015-02-24 22:30:07+00:00,,4,,,,7079,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-002941,2015-02-19,2015-02-17,2015-02-19 22:12:17+00:00,,4,,,,5810,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-002940,2015-02-19,2015-02-17,2015-02-19 22:11:48+00:00,,4,,,,5839,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-002848,2015-02-18,2015-02-06,2015-02-18 23:45:39+00:00,,4,,,,12975,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-002826,2015-02-18,2015-02-15,2015-02-18 22:49:37+00:00,,4,,,,10959,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-002654,2015-02-17,2015-02-13,2015-02-17 22:55:08+00:00,,4,,,,10422,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0000932471-15-003662,2015-02-10,,2015-02-10 16:11:40+00:00,34,SC 13G/A,005-10519,15591109.0,,39496,0,0,abbottlaboratories.htm,
0000001800,0000215457-15-000088,2015-02-09,,2015-02-06 22:52:02+00:00,34,SC 13G/A,005-10519,15585911.0,,13242,0,0,abbott.laboratories.txt,
0000001800,0001179110-15-002009,2015-02-06,2015-02-04,2015-02-06 22:12:36+00:00,,4,,,,15586,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-002008,2015-02-06,2015-02-04,2015-02-06 22:11:52+00:00,,4,,,,44642,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-002007,2015-02-06,2015-02-04,2015-02-06 22:11:29+00:00,,4,,,,46877,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-15-005204,2015-01-29,2015-01-29,2015-01-29 13:46:23+00:00,34,8-K,001-02189,15556873.0,"2.02,9.01",1241000,0,0,a15-2949_28k.htm,8-K
0000001800,0001104659-15-004789,2015-01-27,2015-01-27,2015-01-27 22:00:50+00:00,34,8-K,001-02189,15552376.0,"2.02,9.01",240980,0,0,a15-2949_18k.htm,8-K
0000001800,0001179110-15-000247,2015-01-05,2014-12-31,2015-01-05 22:11:18+00:00,,4,,,,5363,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-000244,2015-01-05,2014-12-31,2015-01-05 22:10:44+00:00,,4,,,,5406,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-000242,2015-01-05,2014-12-31,2015-01-05 22:10:15+00:00,,4,,,,5408,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-15-000239,2015-01-05,2014-12-31,2015-01-05 22:09:33+00:00,,4,,,,5450,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-14-088582,2014-12-23,2014-12-22,2014-12-23 22:03:24+00:00,34,8-K,001-02189,141307583.0,5.02,20199,0,0,a14-15772_18k.htm,8-K
0000001800,0001179110-14-018571,2014-12-19,2014-12-12,2014-12-19 22:09:13+00:00,,4,,,,15128,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-018570,2014-12-19,2014-11-28,2014-12-19 22:08:20+00:00,,4,,,,8830,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-017222,2014-11-26,2014-11-25,2014-11-26 22:06:22+00:00,,4,,,,26225,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-016462,2014-11-12,2014-09-30,2014-11-12 23:54:12+00:00,,4,,,,21512,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-14-077769,2014-11-06,2014-09-30,2014-11-06 22:01:19+00:00,34,10-Q,001-02189,141201588.0,,9814755,1,0,a14-19718_110q.htm,10-Q
0000001800,0001179110-14-015890,2014-10-30,2014-10-28,2014-10-30 22:04:26+00:00,,4,,,,17891,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-14-073117,2014-10-22,,2014-10-22 21:22:34+00:00,,425,,,,40020,0,0,a14-22870_1425.htm,425
0000001800,0001104659-14-072891,2014-10-22,2014-10-22,2014-10-22 12:49:49+00:00,34,8-K,001-02189,141166887.0,"2.02,9.01",1197764,0,0,a14-22704_18k.htm,8-K
0000001800,0001104659-14-072877,2014-10-22,2014-10-21,2014-10-22 11:32:02+00:00,34,8-K,001-02189,141166820.0,1.01,30671,0,0,a14-22704_28k.htm,8-K
0000001800,0001104659-14-072878,2014-10-22,,2014-10-22 11:30:07+00:00,,425,,,,31300,0,0,a14-22704_28k.htm,8-K
0000001800,0001179110-14-014733,2014-10-01,2014-09-30,2014-10-01 21:11:14+00:00,,4,,,,5407,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-014732,2014-10-01,2014-09-30,2014-10-01 21:10:36+00:00,,4,,,,5409,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-014731,2014-10-01,2014-09-30,2014-10-01 21:10:09+00:00,,4,,,,5364,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-014730,2014-10-01,2014-09-30,2014-10-01 21:09:44+00:00,,4,,,,5451,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-014651,2014-09-30,2014-09-26,2014-09-30 21:05:16+00:00,,4,,,,8844,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-014640,2014-09-30,2014-09-26,2014-09-30 21:02:29+00:00,,3,,,,5443,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001104659-14-068420,2014-09-26,2014-09-26,2014-09-26 13:28:15+00:00,34,8-K,001-02189,141122740.0,"2.01,9.01",59220,0,0,a14-15772_28k.htm,8-K
0000001800,0001179110-14-014360,2014-09-19,2014-09-18,2014-09-19 21:10:37+00:00,,4,,,,13233,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-14-062779,2014-08-25,2014-08-25,2014-08-25 13:10:34+00:00,34,8-K,001-02189,141061653.0,"8.01,9.01",57316,0,0,a14-19557_18k.htm,8-K
0000001800,0001104659-14-056950,2014-08-05,2014-06-30,2014-08-05 20:32:05+00:00,34,10-Q,001-02189,141016579.0,,11020448,1,0,a14-13985_110q.htm,10-Q
0000001800,0001179110-14-011914,2014-07-22,2014-07-21,2014-07-22 21:03:08+00:00,,4,,,,16905,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-14-051864,2014-07-16,,2014-07-16 21:14:55+00:00,,425,,,,34938,0,0,a14-17107_9425.htm,425
0000001800,0001104659-14-051863,2014-07-16,,2014-07-16 21:14:39+00:00,,425,,,,41013,0,0,a14-17107_8425.htm,425
0000001800,0001104659-14-051733,2014-07-16,2014-07-16,2014-07-16 11:50:11+00:00,34,8-K,001-02189,14977045.0,"2.02,9.01",790147,0,0,a14-17164_18k.htm,8-K
0000001800,0001104659-14-051412,2014-07-14,,2014-07-14 20:12:09+00:00,,425,,,,97962,0,0,a14-17107_7425.htm,425
0000001800,0001104659-14-051410,2014-07-14,,2014-07-14 20:11:08+00:00,,425,,,,97685,0,0,a14-17107_6425.htm,425
0000001800,0001104659-14-051409,2014-07-14,,2014-07-14 20:10:09+00:00,,425,,,,44314,0,0,a14-17107_5425.htm,425
0000001800,0001104659-14-051407,2014-07-14,,2014-07-14 20:07:23+00:00,,425,,,,42554,0,0,a14-17107_4425.htm,425
0000001800,0001104659-14-051404,2014-07-14,,2014-07-14 20:05:24+00:00,,425,,,,57386,0,0,a14-17107_3425.htm,425
0000001800,0001104659-14-051401,2014-07-14,,2014-07-14 20:02:24+00:00,,425,,,,447227,0,0,a14-17107_2425.htm,425
0000001800,0001104659-14-051292,2014-07-14,2014-07-13,2014-07-14 11:26:09+00:00,34,8-K,001-02189,14972757.0,"1.01,8.01,9.01",87848,0,0,a14-17107_18k.htm,8-K
0000001800,0001104659-14-051293,2014-07-14,,2014-07-14 11:24:14+00:00,,425,,,,88392,0,0,a14-17107_18k.htm,8-K
0000001800,0001179110-14-011502,2014-07-03,2014-07-01,2014-07-03 21:04:31+00:00,,4,,,,7070,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-011500,2014-07-03,2014-07-01,2014-07-03 21:04:05+00:00,,4,,,,7091,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-011498,2014-07-03,2014-07-01,2014-07-03 21:03:31+00:00,,3,,,,18016,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001179110-14-011330,2014-07-02,2014-07-01,2014-07-02 21:13:35+00:00,,4,,,,6768,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-011326,2014-07-02,2014-07-01,2014-07-02 21:13:00+00:00,,4,,,,4521,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-011305,2014-07-02,2014-06-30,2014-07-02 21:05:35+00:00,,4,,,,5406,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-011304,2014-07-02,2014-06-30,2014-07-02 21:05:11+00:00,,4,,,,5408,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-011303,2014-07-02,2014-06-30,2014-07-02 21:04:42+00:00,,4,,,,5450,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-011301,2014-07-02,2014-06-30,2014-07-02 21:04:14+00:00,,4,,,,5363,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,9999999997-14-011226,2014-06-13,2013-12-31,2014-06-18 19:08:32+00:00,34,11-K,001-02189,14007503.0,,1200,0,0,9999999997-14-011226.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001179110-14-009848,2014-06-05,2014-06-03,2014-06-05 21:09:07+00:00,,4,,,,13224,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-009493,2014-06-02,2014-06-01,2014-06-02 22:25:05+00:00,,4,,,,4282,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-14-042874,2014-05-30,,2014-05-30 19:28:25+00:00,34,SD,001-02189,14880034.0,,56324,0,0,a14-13504_1sd.htm,SD
0000001800,0001179110-14-009225,2014-05-27,2014-05-23,2014-05-27 21:02:40+00:00,,4,,,,4305,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-14-039552,2014-05-16,2014-05-15,2014-05-16 11:36:08+00:00,34,8-K,001-02189,14849814.0,"1.01,7.01,9.01",64226,0,0,a14-12920_18k.htm,8-K
0000001800,0001104659-14-035832,2014-05-07,2014-03-31,2014-05-07 20:47:07+00:00,34,10-Q,001-02189,14821647.0,,8908839,1,0,a14-9371_110q.htm,10-Q
0000001800,0001179110-14-007338,2014-04-29,2014-04-25,2014-04-29 21:20:48+00:00,,4,,,,4721,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-007337,2014-04-29,2014-04-25,2014-04-29 21:19:37+00:00,,4,,,,5589,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-007336,2014-04-29,2014-04-25,2014-04-29 21:18:08+00:00,,4,,,,4754,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-007333,2014-04-29,2014-04-25,2014-04-29 21:16:35+00:00,,4,,,,4726,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-007331,2014-04-29,2014-04-25,2014-04-29 21:15:36+00:00,,4,,,,4617,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-007330,2014-04-29,2014-04-25,2014-04-29 21:14:32+00:00,,4,,,,4727,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-007329,2014-04-29,2014-04-25,2014-04-29 21:13:16+00:00,,4,,,,4760,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-007328,2014-04-29,2014-04-25,2014-04-29 21:12:07+00:00,,4,,,,4764,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-007327,2014-04-29,2014-04-25,2014-04-29 21:09:45+00:00,,4,,,,4781,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-007325,2014-04-29,2014-04-25,2014-04-29 21:07:53+00:00,,4,,,,6904,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-14-031300,2014-04-28,2014-04-25,2014-04-28 20:45:32+00:00,34,8-K,001-02189,14790035.0,5.07,62085,0,0,a14-11337_18k.htm,8-K
0000001800,0001104659-14-027982,2014-04-16,2014-04-16,2014-04-16 11:50:28+00:00,34,8-K,001-02189,14766580.0,"2.02,9.01",425839,0,0,a14-10606_18k.htm,8-K
0000001800,0001104659-14-027530,2014-04-14,,2014-04-14 18:26:40+00:00,34,DEFA14A,001-02189,14762227.0,,32703,0,0,a14-10520_1defa14a.htm,DEFA14A
0000001800,0001179110-14-006278,2014-04-02,2014-04-01,2014-04-02 21:06:06+00:00,,4,,,,4296,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-006275,2014-04-02,2014-03-31,2014-04-02 21:05:37+00:00,,4,,,,8939,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-006274,2014-04-02,2014-03-31,2014-04-02 21:04:55+00:00,,4,,,,5406,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-006273,2014-04-02,2014-03-31,2014-04-02 21:04:26+00:00,,4,,,,5408,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-006272,2014-04-02,2014-03-31,2014-04-02 21:03:53+00:00,,4,,,,5363,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-006270,2014-04-02,2014-03-31,2014-04-02 21:03:24+00:00,,4,,,,5450,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-14-024087,2014-03-28,2014-03-18,2014-03-28 20:45:31+00:00,34,8-K,001-02189,14726379.0,"8.01,9.01",66659,0,0,a14-9055_18k.htm,8-K
0000001800,9999999997-14-003248,2014-03-19,2013-12-31,2014-03-20 20:30:27+00:00,34,ARS,001-02189,14005857.0,,1227,0,0,9999999997-14-003248.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001047469-14-002418,2014-03-14,2014-04-25,2014-03-14 21:03:23+00:00,34,DEF 14A,001-02189,14695216.0,,3431385,0,0,a2217598zdef14a.htm,DEF 14A
0000001800,0001179110-14-004751,2014-03-07,2014-02-28,2014-03-07 22:01:11+00:00,,4/A,,,,4829,0,0,xslF345X03/edgar.xml,FORM 4/A -
0000001800,0001179110-14-004323,2014-03-04,2014-02-28,2014-03-04 22:10:50+00:00,,4,,,,4279,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-004319,2014-03-04,2014-02-28,2014-03-04 22:10:02+00:00,,4,,,,4314,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-004313,2014-03-04,2014-02-28,2014-03-04 22:07:47+00:00,,4,,,,4386,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-004312,2014-03-04,2014-02-28,2014-03-04 22:07:44+00:00,,4,,,,7183,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-004310,2014-03-04,2014-02-28,2014-03-04 22:07:15+00:00,,4,,,,5791,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-004309,2014-03-04,2014-02-28,2014-03-04 22:06:45+00:00,,4,,,,7194,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-004308,2014-03-04,2014-02-28,2014-03-04 22:06:15+00:00,,4,,,,5802,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-004307,2014-03-04,2014-02-28,2014-03-04 22:06:09+00:00,,4,,,,5802,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-004306,2014-03-04,2014-02-28,2014-03-04 22:06:06+00:00,,4,,,,6055,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-004305,2014-03-04,2014-02-28,2014-03-04 22:05:45+00:00,,4,,,,9691,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-004303,2014-03-04,2014-02-28,2014-03-04 22:05:33+00:00,,4,,,,11235,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-004301,2014-03-04,2014-02-28,2014-03-04 22:05:20+00:00,,4,,,,14399,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-004299,2014-03-04,2014-02-28,2014-03-04 22:04:50+00:00,,4,,,,15143,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-004297,2014-03-04,2014-02-28,2014-03-04 22:04:30+00:00,,4,,,,9960,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-004294,2014-03-04,2014-02-28,2014-03-04 22:04:02+00:00,,4,,,,13101,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-004293,2014-03-04,2014-02-28,2014-03-04 22:04:01+00:00,,4,,,,6670,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-003644,2014-02-25,2014-02-21,2014-02-25 22:49:37+00:00,,4,,,,9457,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-003639,2014-02-25,2014-02-21,2014-02-25 22:41:04+00:00,,4,,,,5283,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-003636,2014-02-25,2014-02-21,2014-02-25 22:39:34+00:00,,4,,,,7068,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-003631,2014-02-25,2014-02-21,2014-02-25 22:23:35+00:00,,4,,,,8838,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-003630,2014-02-25,2014-02-21,2014-02-25 22:21:53+00:00,,4,,,,7107,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-003629,2014-02-25,2014-02-21,2014-02-25 22:20:42+00:00,,4,,,,5289,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-003627,2014-02-25,2014-02-21,2014-02-25 22:19:32+00:00,,4,,,,9580,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-003626,2014-02-25,2014-02-21,2014-02-25 22:18:36+00:00,,4,,,,8839,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-003624,2014-02-25,2014-02-21,2014-02-25 22:13:29+00:00,,4,,,,5296,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-003623,2014-02-25,2014-02-21,2014-02-25 22:12:23+00:00,,4,,,,11528,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-003619,2014-02-25,2014-02-21,2014-02-25 22:09:50+00:00,,4,,,,7174,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-003618,2014-02-25,2014-02-21,2014-02-25 22:09:13+00:00,,4,,,,7072,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-003615,2014-02-25,2014-02-21,2014-02-25 22:08:25+00:00,,4,,,,7079,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-14-003612,2014-02-25,2014-02-21,2014-02-25 22:07:42+00:00,,4,,,,7088,0,0,xslF345X03/edgar.xml,FORM 4 -
