cik,accession_number,filing_date,report_date,acceptance_datetime,act,form,file_number,film_number,items,size,is_xbrl,is_inline_xbrl,primary_document,primary_doc_description
CIK0000001800,0001104659-24-007725,2024-01-29,2024-01-29,2024-01-29 21:10:51+00:00,34,8-K,001-02189,24573755,"1.01,1.02,2.03",256992,1,1,tm244188d1_8k.htm,FORM 8-K
CIK0000001800,0001973141-24-000050,2024-01-29,,2024-01-29 21:04:19+00:00,33,144,001-02189,24573615,,5094,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001086364-24-004264,2024-01-26,,2024-01-26 16:49:38+00:00,34,SC 13G/A,005-10519,24565741,,13848,0,0,us0028241000_012624.txt,
CIK0000001800,0001628280-24-002009,2024-01-24,2024-01-24,2024-01-24 12:36:44+00:00,34,8-K,001-02189,24554251,"2.02,9.01",1118050,1,1,abt-20240124.htm,8-K
CIK0000001800,0001415889-24-000367,2024-01-03,2023-12-31,2024-01-03 22:38:24+00:00,,4,,,,5652,0,0,xslF345X05/form4-01032024_100108.xml,
CIK0000001800,0001415889-24-000362,2024-01-03,2023-12-31,2024-01-03 22:33:04+00:00,,4,,,,5627,0,0,xslF345X05/form4-01032024_100152.xml,
CIK0000001800,0001415889-24-000361,2024-01-03,2023-12-31,2024-01-03 22:30:46+00:00,,4,,,,5753,0,0,xslF345X05/form4-01032024_100135.xml,
CIK0000001800,0001415889-24-000359,2024-01-03,2023-12-31,2024-01-03 22:28:37+00:00,,4,,,,5679,0,0,xslF345X05/form4-01032024_100123.xml,
CIK0000001800,0001415889-23-016642,2023-12-18,2023-12-14,2023-12-18 22:36:27+00:00,,4,,,,8395,0,0,xslF345X05/form4-12182023_101216.xml,
CIK0000001800,0001973141-23-000342,2023-12-14,,2023-12-14 21:07:50+00:00,33,144,001-02189,231487153,,4336,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001628280-23-035957,2023-11-01,2023-09-30,2023-11-01 20:07:32+00:00,34,10-Q,001-02189,231368253,,7761397,1,1,abt-20230930.htm,10-Q
CIK0000001800,0001104659-23-112618,2023-10-30,2023-10-26,2023-10-30 20:58:18+00:00,,4,,,,7987,0,0,xslF345X05/tm2329263-1_4seq1.xml,OWNERSHIP DOCUMENT
CIK0000001800,0001973141-23-000258,2023-10-26,,2023-10-26 20:02:52+00:00,33,144,001-02189,231350110,,4826,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001628280-23-034544,2023-10-18,2023-10-18,2023-10-18 11:37:08+00:00,34,8-K,001-02189,231330931,"2.02,9.01",1115556,1,1,abt-20231018.htm,8-K
CIK0000001800,0001415889-23-013950,2023-10-03,2023-09-30,2023-10-03 22:49:12+00:00,,4,,,,5569,0,0,xslF345X05/form4-10032023_101002.xml,
CIK0000001800,0001415889-23-013949,2023-10-03,2023-09-30,2023-10-03 22:48:03+00:00,,4,,,,5545,0,0,xslF345X05/form4-10032023_101048.xml,
CIK0000001800,0001415889-23-013948,2023-10-03,2023-09-30,2023-10-03 22:46:31+00:00,,4,,,,5671,0,0,xslF345X05/form4-10032023_101019.xml,
CIK0000001800,0001415889-23-013947,2023-10-03,2023-09-30,2023-10-03 22:45:01+00:00,,4,,,,5597,0,0,xslF345X05/form4-10032023_101054.xml,
CIK0000001800,0001415889-23-013307,2023-09-15,2023-09-13,2023-09-15 21:35:22+00:00,,4,,,,9600,0,0,xslF345X05/form4-09152023_090915.xml,
CIK0000001800,0001415889-23-013036,2023-09-06,2023-09-01,2023-09-06 22:53:23+00:00,,4,,,,8261,0,0,xslF345X05/form4-09062023_100916.xml,
CIK0000001800,0001415889-23-013035,2023-09-06,2023-09-01,2023-09-06 22:50:26+00:00,,4,,,,8366,0,0,xslF345X05/form4-09062023_100916.xml,
CIK0000001800,0001415889-23-013034,2023-09-06,2023-09-01,2023-09-06 22:48:27+00:00,,3,,,,13507,0,0,xslF345X02/form3-09062023_100921.xml,
CIK0000001800,0001104659-23-097759,2023-09-01,2023-04-28,2023-09-01 20:13:04+00:00,34,8-K/A,001-02189,231232672,5.07,256019,1,1,tm2325374d1_8ka.htm,FORM 8-K/A
CIK0000001800,0001415889-23-012074,2023-08-10,2023-08-08,2023-08-10 22:31:43+00:00,,4,,,,15756,0,0,xslF345X05/form4-08102023_100835.xml,
CIK0000001800,0001973141-23-000175,2023-08-08,,2023-08-08 20:17:53+00:00,33,144,001-02189,231151617,,4754,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001628280-23-027203,2023-08-03,2023-06-30,2023-08-03 20:07:28+00:00,34,10-Q,001-02189,231139921,,8876912,1,1,abt-20230630.htm,10-Q
CIK0000001800,0001415889-23-011571,2023-07-28,2023-07-27,2023-07-28 21:10:28+00:00,,4,,,,7954,0,0,xslF345X05/form4-07282023_090718.xml,
CIK0000001800,0001973141-23-000158,2023-07-27,,2023-07-27 20:00:15+00:00,33,144,001-02189,231118294,,4826,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001973141-23-000157,2023-07-26,,2023-07-26 21:29:23+00:00,33,144,001-02189,231114667,,4734,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001628280-23-025156,2023-07-20,2023-07-20,2023-07-20 12:29:15+00:00,34,8-K,001-02189,231098148,"2.02,9.01",1122133,1,1,abt-20230720.htm,8-K
CIK0000001800,0001104659-23-077925,2023-07-05,2023-06-30,2023-07-05 15:57:39+00:00,,4,,,,5596,0,0,xslF345X04/tm2320556-5_4seq1.xml,OWNERSHIP DOCUMENT
CIK0000001800,0001104659-23-077924,2023-07-05,2023-06-30,2023-07-05 15:57:00+00:00,,4,,,,5572,0,0,xslF345X04/tm2320556-4_4seq1.xml,OWNERSHIP DOCUMENT
CIK0000001800,0001104659-23-077920,2023-07-05,2023-06-30,2023-07-05 15:56:00+00:00,,4,,,,5698,0,0,xslF345X04/tm2320556-3_4seq1.xml,OWNERSHIP DOCUMENT
CIK0000001800,0001104659-23-077919,2023-07-05,2023-06-30,2023-07-05 15:55:29+00:00,,4,,,,9820,0,0,xslF345X04/tm2320556-2_4seq1.xml,OWNERSHIP DOCUMENT
CIK0000001800,0001104659-23-077918,2023-07-05,2023-06-30,2023-07-05 15:54:21+00:00,,4,,,,5624,0,0,xslF345X04/tm2320556-1_4seq1.xml,OWNERSHIP DOCUMENT
CIK0000001800,0001104659-23-074245,2023-06-23,2022-12-31,2023-06-23 20:07:04+00:00,34,11-K,001-02189,231037719,,1054760,0,0,tm2319290d1_11k.htm,FORM 11-K
CIK0000001800,0001415889-23-010065,2023-06-20,2023-06-16,2023-06-20 22:55:49+00:00,,4,,,,5510,0,0,xslF345X04/form4-06202023_100642.xml,
CIK0000001800,0001973141-23-000095,2023-06-16,,2023-06-16 19:18:27+00:00,33,144,001-02189,231020683,,10534,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001104659-23-070203,2023-06-12,2023-06-09,2023-06-12 14:32:56+00:00,34,8-K,001-02189,231007325,5.02,253952,1,1,tm2318433d1_8k.htm,FORM 8-K
CIK0000001800,0001104659-23-069894,2023-06-09,2023-04-28,2023-06-09 20:05:20+00:00,34,8-K/A,001-02189,231005222,5.07,251510,1,1,tm2318292d1_8ka.htm,FORM 8-K/A
CIK0000001800,0001104659-23-066523,2023-05-31,,2023-05-31 18:08:18+00:00,34,SD,001-02189,23980293,,52384,0,0,tm2317081d1_sd.htm,SD
CIK0000001800,0001628280-23-015699,2023-05-04,2023-03-31,2023-05-04 20:03:45+00:00,34,10-Q,001-02189,23888538,,12800112,1,1,abt-20230331.htm,10-Q
CIK0000001800,0001415889-23-007254,2023-05-03,2023-05-02,2023-05-03 23:09:48+00:00,,4,,,,8850,0,0,xslF345X04/form4-05032023_110540.xml,
CIK0000001800,0001104659-23-055225,2023-05-03,,2023-05-03 10:13:09+00:00,33,S-3ASR,333-271595,23881540,,504093,0,0,tm2313315-1_s3asr.htm,S-3ASR
CIK0000001800,0001415889-23-007143,2023-05-02,2023-04-28,2023-05-03 00:08:12+00:00,,4,,,,4876,0,0,xslF345X04/form4-05032023_120501.xml,
CIK0000001800,0001415889-23-007139,2023-05-02,2023-04-28,2023-05-03 00:04:29+00:00,,4,,,,12345,0,0,xslF345X04/form4-05032023_120522.xml,
CIK0000001800,0001415889-23-007138,2023-05-02,2023-04-28,2023-05-03 00:02:03+00:00,,4,,,,5095,0,0,xslF345X04/form4-05032023_120557.xml,
CIK0000001800,0001415889-23-007137,2023-05-02,2023-04-28,2023-05-02 23:59:29+00:00,,4,,,,7197,0,0,xslF345X04/form4-05022023_110522.xml,
CIK0000001800,0001415889-23-007136,2023-05-02,2023-04-28,2023-05-02 23:57:00+00:00,,4,,,,7232,0,0,xslF345X04/form4-05022023_110549.xml,
CIK0000001800,0001415889-23-007133,2023-05-02,2023-04-28,2023-05-02 23:55:13+00:00,,4,,,,4857,0,0,xslF345X04/form4-05022023_110507.xml,
CIK0000001800,0001415889-23-007130,2023-05-02,2023-04-28,2023-05-02 23:53:46+00:00,,4,,,,4868,0,0,xslF345X04/form4-05022023_110537.xml,
CIK0000001800,0001415889-23-007129,2023-05-02,2023-04-28,2023-05-02 23:51:27+00:00,,4,,,,4977,0,0,xslF345X04/form4-05022023_110519.xml,
CIK0000001800,0001415889-23-007128,2023-05-02,2023-04-28,2023-05-02 23:42:08+00:00,,4,,,,4865,0,0,xslF345X04/form4-05022023_110553.xml,
CIK0000001800,0001415889-23-007127,2023-05-02,2023-04-28,2023-05-02 23:39:46+00:00,,4,,,,4886,0,0,xslF345X04/form4-05022023_110537.xml,
CIK0000001800,0001415889-23-007126,2023-05-02,2023-04-28,2023-05-02 23:37:08+00:00,,4,,,,4906,0,0,xslF345X04/form4-05022023_110558.xml,
CIK0000001800,0001104659-23-055165,2023-05-02,,2023-05-02 23:34:34+00:00,33,144,001-02189,23881183,,5429,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001415889-23-007125,2023-05-02,2023-04-28,2023-05-02 23:33:51+00:00,,3,,,,6460,0,0,xslF345X02/form3-05022023_110545.xml,
CIK0000001800,0001969223-23-000062,2023-05-02,,2023-05-02 23:26:28+00:00,33,144,001-02189,23881155,,4760,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001969223-23-000061,2023-05-02,,2023-05-02 23:01:08+00:00,33,144,001-02189,23881097,,4732,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001973141-23-000017,2023-05-02,,2023-05-02 19:25:01+00:00,33,144,001-02189,23878462,,4225,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001104659-23-054706,2023-05-02,2023-04-28,2023-05-02 10:00:54+00:00,34,8-K,001-02189,23876487,5.07,292354,1,1,tm2314308d1_8k.htm,FORM 8-K
CIK0000001800,0001628280-23-012020,2023-04-19,2023-04-19,2023-04-19 11:25:16+00:00,34,8-K,001-02189,23828457,"2.02,9.01",689757,1,1,abt-20230419.htm,8-K
CIK0000001800,0001214659-23-005136,2023-04-10,,2023-04-10 15:53:43+00:00,34,PX14A6G,001-02189,23810236,,77877,0,0,e410230px14a6g.htm,
CIK0000001800,0001214659-23-004934,2023-04-05,,2023-04-04 23:15:26+00:00,34,PX14A6G,001-02189,23800458,,77899,0,0,r44231px14a6g.htm,
CIK0000001800,0001415889-23-006153,2023-04-04,2023-03-31,2023-04-04 23:32:02+00:00,,4,,,,5569,0,0,xslF345X04/form4-04042023_110449.xml,
CIK0000001800,0001415889-23-006151,2023-04-04,2023-03-31,2023-04-04 23:29:43+00:00,,4,,,,5545,0,0,xslF345X04/form4-04042023_110437.xml,
CIK0000001800,0001415889-23-006150,2023-04-04,2023-03-31,2023-04-04 23:27:30+00:00,,4,,,,5671,0,0,xslF345X04/form4-04042023_110420.xml,
CIK0000001800,0001415889-23-006148,2023-04-04,2023-03-31,2023-04-04 23:25:10+00:00,,4,,,,5597,0,0,xslF345X04/form4-04042023_110402.xml,
CIK0000001800,0001308179-23-000249,2023-03-17,2022-12-31,2023-03-17 20:24:57+00:00,34,ARS,001-02189,23742966,,27111149,0,0,abt_2022annualreport.pdf,ANNUAL REPORT TO SECURITY HOLDERS
CIK0000001800,0001308179-23-000248,2023-03-17,,2023-03-17 20:23:14+00:00,34,DEFA14A,001-02189,23742935,,141953,0,0,abt4116441_defa14a.htm,DEFINITIVE ADDITIONAL PROXY SOLICITING MATERIALS
CIK0000001800,0001308179-23-000247,2023-03-17,,2023-03-17 20:22:11+00:00,34,DEF 14A,001-02189,23742918,,10191272,1,1,abt4116441-def14a.htm,DEFINITIVE PROXY STATEMENT
CIK0000001800,0001415889-23-003926,2023-03-02,2023-02-28,2023-03-03 01:04:24+00:00,,4,,,,6953,0,0,xslF345X03/form4-03032023_010311.xml,
CIK0000001800,0001415889-23-003925,2023-03-02,2023-02-28,2023-03-03 01:01:33+00:00,,4,,,,6143,0,0,xslF345X03/form4-03032023_010321.xml,
CIK0000001800,0001415889-23-003922,2023-03-02,2023-02-28,2023-03-03 00:59:16+00:00,,4,,,,6944,0,0,xslF345X03/form4-03032023_120354.xml,
CIK0000001800,0001415889-23-003921,2023-03-02,2023-02-28,2023-03-03 00:57:07+00:00,,4,,,,6047,0,0,xslF345X03/form4-03032023_120354.xml,
CIK0000001800,0001415889-23-003918,2023-03-02,2023-02-28,2023-03-03 00:55:09+00:00,,4,,,,6922,0,0,xslF345X03/form4-03032023_120300.xml,
CIK0000001800,0001415889-23-003916,2023-03-02,2023-02-28,2023-03-03 00:52:41+00:00,,4,,,,6118,0,0,xslF345X03/form4-03032023_120315.xml,
CIK0000001800,0001415889-23-003914,2023-03-02,2023-02-28,2023-03-03 00:49:27+00:00,,4,,,,5141,0,0,xslF345X03/form4-03032023_120318.xml,
CIK0000001800,0001415889-23-003913,2023-03-02,2023-02-28,2023-03-03 00:47:18+00:00,,4,,,,6930,0,0,xslF345X03/form4-03032023_120307.xml,
CIK0000001800,0001415889-23-003912,2023-03-02,2023-02-28,2023-03-03 00:45:37+00:00,,4,,,,6930,0,0,xslF345X03/form4-03032023_120314.xml,
CIK0000001800,0001415889-23-003911,2023-03-02,2023-02-28,2023-03-03 00:43:06+00:00,,4,,,,4429,0,0,xslF345X03/form4-03032023_120355.xml,
CIK0000001800,0001415889-23-003910,2023-03-02,2023-02-28,2023-03-03 00:40:28+00:00,,4,,,,6051,0,0,xslF345X03/form4-03032023_120319.xml,
CIK0000001800,0001415889-23-003909,2023-03-02,2023-02-28,2023-03-03 00:38:33+00:00,,4,,,,6114,0,0,xslF345X03/form4-03032023_120321.xml,
CIK0000001800,0001415889-23-003908,2023-03-02,2023-02-28,2023-03-03 00:36:37+00:00,,4,,,,6049,0,0,xslF345X03/form4-03032023_120322.xml,
CIK0000001800,0001415889-23-003907,2023-03-02,2023-02-28,2023-03-03 00:35:15+00:00,,4,,,,9601,0,0,xslF345X03/form4-03032023_120303.xml,
CIK0000001800,0001415889-23-003904,2023-03-02,2023-02-28,2023-03-03 00:30:40+00:00,,4,,,,5348,0,0,xslF345X03/form4-03032023_120329.xml,
CIK0000001800,0001415889-23-003901,2023-03-02,2023-02-28,2023-03-03 00:27:37+00:00,,4,,,,6170,0,0,xslF345X03/form4-03032023_120327.xml,
CIK0000001800,0001415889-23-003899,2023-03-02,2023-02-28,2023-03-03 00:25:49+00:00,,4,,,,6101,0,0,xslF345X03/form4-03032023_120339.xml,
CIK0000001800,0001415889-23-003897,2023-03-02,2023-02-28,2023-03-03 00:23:39+00:00,,4,,,,4528,0,0,xslF345X03/form4-03032023_120325.xml,
CIK0000001800,0001415889-23-003896,2023-03-02,2023-02-28,2023-03-03 00:22:08+00:00,,4,,,,6055,0,0,xslF345X03/form4-03032023_120343.xml,
CIK0000001800,0001415889-23-003894,2023-03-02,2023-02-28,2023-03-03 00:19:15+00:00,,4,,,,5310,0,0,xslF345X03/form4-03032023_120354.xml,
CIK0000001800,0001415889-23-003889,2023-03-02,2023-02-28,2023-03-03 00:16:09+00:00,,4,,,,6061,0,0,xslF345X03/form4-03032023_120359.xml,
CIK0000001800,0001415889-23-003886,2023-03-02,2023-02-28,2023-03-03 00:13:43+00:00,,4,,,,6934,0,0,xslF345X03/form4-03032023_120331.xml,
CIK0000001800,0001415889-23-003077,2023-02-22,2023-02-17,2023-02-23 00:29:44+00:00,,4,,,,8251,0,0,xslF345X03/form4-02232023_120232.xml,
CIK0000001800,0001415889-23-003074,2023-02-22,2023-02-17,2023-02-23 00:25:52+00:00,,4,,,,5451,0,0,xslF345X03/form4-02232023_120234.xml,
CIK0000001800,0001415889-23-003072,2023-02-22,2023-02-17,2023-02-23 00:24:13+00:00,,4,,,,8244,0,0,xslF345X03/form4-02232023_120203.xml,
CIK0000001800,0001415889-23-003068,2023-02-22,2023-02-17,2023-02-23 00:22:35+00:00,,4,,,,7352,0,0,xslF345X03/form4-02232023_120224.xml,
CIK0000001800,0001415889-23-003064,2023-02-22,2023-02-17,2023-02-23 00:20:22+00:00,,4,,,,12693,0,0,xslF345X03/form4-02232023_120213.xml,
CIK0000001800,0001415889-23-003060,2023-02-22,2023-02-17,2023-02-23 00:18:20+00:00,,4,,,,7421,0,0,xslF345X03/form4-02232023_120209.xml,
CIK0000001800,0001415889-23-003058,2023-02-22,2023-02-17,2023-02-23 00:16:08+00:00,,4,,,,8229,0,0,xslF345X03/form4-02232023_120257.xml,
CIK0000001800,0001415889-23-003057,2023-02-22,2023-02-17,2023-02-23 00:14:13+00:00,,4,,,,8230,0,0,xslF345X03/form4-02232023_120200.xml,
CIK0000001800,0001415889-23-003056,2023-02-22,2023-02-17,2023-02-23 00:03:48+00:00,,4,,,,10330,0,0,xslF345X03/form4-02232023_120236.xml,
CIK0000001800,0001415889-23-003055,2023-02-22,2023-02-17,2023-02-23 00:00:27+00:00,,4,,,,7355,0,0,xslF345X03/form4-02232023_120214.xml,
CIK0000001800,0001415889-23-003054,2023-02-22,2023-02-17,2023-02-22 23:58:45+00:00,,4,,,,5423,0,0,xslF345X03/form4-02222023_110235.xml,
CIK0000001800,0001415889-23-003053,2023-02-22,2023-02-17,2023-02-22 23:56:57+00:00,,4,,,,7353,0,0,xslF345X03/form4-02222023_110237.xml,
CIK0000001800,0001415889-23-003052,2023-02-22,2023-02-17,2023-02-22 23:53:47+00:00,,4,,,,10898,0,0,xslF345X03/form4-02222023_110236.xml,
CIK0000001800,0001415889-23-003051,2023-02-22,2023-02-17,2023-02-22 23:50:43+00:00,,4,,,,8264,0,0,xslF345X03/form4-02222023_110230.xml,
CIK0000001800,0001415889-23-003050,2023-02-22,2023-02-17,2023-02-22 23:48:07+00:00,,4,,,,7476,0,0,xslF345X03/form4-02222023_110253.xml,
CIK0000001800,0001415889-23-003049,2023-02-22,2023-02-17,2023-02-22 23:46:04+00:00,,4,,,,7404,0,0,xslF345X03/form4-02222023_110249.xml,
CIK0000001800,0001415889-23-003048,2023-02-22,2023-02-17,2023-02-22 23:43:25+00:00,,4,,,,7447,0,0,xslF345X03/form4-02222023_110254.xml,
CIK0000001800,0001415889-23-003047,2023-02-22,2023-02-17,2023-02-22 23:40:17+00:00,,4,,,,8968,0,0,xslF345X03/form4-02222023_110207.xml,
CIK0000001800,0001415889-23-003046,2023-02-22,2023-02-17,2023-02-22 23:38:50+00:00,,4,,,,8221,0,0,xslF345X03/form4-02222023_110238.xml,
CIK0000001800,0001415889-23-003045,2023-02-22,2023-02-17,2023-02-22 23:37:06+00:00,,4,,,,7364,0,0,xslF345X03/form4-02222023_110256.xml,
CIK0000001800,0001415889-23-003044,2023-02-22,2023-02-17,2023-02-22 23:34:49+00:00,,4,,,,8233,0,0,xslF345X03/form4-02222023_110235.xml,
CIK0000001800,0001104659-23-023291,2023-02-17,2023-02-17,2023-02-17 21:23:24+00:00,34,8-K,001-02189,23642937,"5.03,9.01",506664,1,1,tm236955d1_8k.htm,FORM 8-K
CIK0000001800,0001628280-23-004026,2023-02-17,2022-12-31,2023-02-17 21:09:44+00:00,34,10-K,001-02189,23642562,,19304379,1,1,abt-20221231.htm,10-K
CIK0000001800,0001104659-23-015184,2023-02-09,,2023-02-09 15:54:50+00:00,34,SC 13G/A,005-10519,23602177,,12937,0,0,tv0146-abbottlaboratories.htm,SCHEDULE 13G/A
CIK0000001800,0001306550-23-007894,2023-02-06,,2023-02-06 21:35:01+00:00,34,SC 13G/A,005-10519,23591158,,13648,0,0,us0028241000_020623.txt,
CIK0000001800,0001628280-23-001516,2023-01-25,2023-01-25,2023-01-25 12:38:48+00:00,34,8-K,001-02189,23549790,"2.02,9.01",984826,1,1,abt-20230125.htm,8-K
CIK0000001800,0001415889-23-000442,2023-01-04,2022-12-31,2023-01-04 23:17:42+00:00,,4,,,,5537,0,0,xslF345X03/form4-01042023_110134.xml,
CIK0000001800,0001415889-23-000437,2023-01-04,2022-12-31,2023-01-04 23:15:30+00:00,,4,,,,5513,0,0,xslF345X03/form4-01042023_110104.xml,
CIK0000001800,0001415889-23-000433,2023-01-04,2022-12-31,2023-01-04 23:13:33+00:00,,4,,,,5639,0,0,xslF345X03/form4-01042023_110124.xml,
CIK0000001800,0001415889-23-000426,2023-01-04,2022-12-31,2023-01-04 23:09:51+00:00,,4,,,,5565,0,0,xslF345X03/form4-01042023_110134.xml,
CIK0000001800,0001415889-23-000127,2023-01-03,2022-12-29,2023-01-03 22:32:52+00:00,,4,,,,4541,0,0,xslF345X03/form4-01032023_100142.xml,
CIK0000001800,0001415889-22-012600,2022-12-15,2022-12-13,2022-12-15 22:26:32+00:00,,4,,,,4560,0,0,xslF345X03/form4-12152022_101206.xml,
CIK0000001800,0001104659-22-125832,2022-12-09,2022-12-09,2022-12-09 21:02:49+00:00,34,8-K,001-02189,221454742,"5.03,9.01",508205,1,1,tm2232123d1_8k.htm,FORM 8-K
CIK0000001800,0001628280-22-027550,2022-11-01,2022-09-30,2022-11-01 20:06:19+00:00,34,10-Q,001-02189,221350236,,8535690,1,1,abt-20220930.htm,10-Q
CIK0000001800,0001415889-22-010919,2022-10-31,2022-10-27,2022-10-31 21:44:50+00:00,,4,,,,8036,0,0,xslF345X03/form4-10312022_021041.xml,
CIK0000001800,0001104659-22-110612,2022-10-21,2022-10-18,2022-10-21 20:05:22+00:00,34,8-K,001-02189,221323838,5.02,250696,1,1,tm2228558d1_8k.htm,FORM 8-K
CIK0000001800,0001628280-22-026588,2022-10-19,2022-10-19,2022-10-19 11:58:37+00:00,34,8-K,001-02189,221317240,"2.02,9.01",788369,1,1,abt-20221019.htm,8-K
CIK0000001800,0001415889-22-010270,2022-10-04,2022-10-01,2022-10-04 21:30:37+00:00,,4,,,,5317,0,0,xslF345X03/form4-10042022_021021.xml,
CIK0000001800,0001415889-22-010267,2022-10-04,2022-09-30,2022-10-04 21:27:36+00:00,,4,,,,5537,0,0,xslF345X03/form4-10042022_021017.xml,
CIK0000001800,0001415889-22-010265,2022-10-04,2022-09-30,2022-10-04 21:26:08+00:00,,4,,,,5513,0,0,xslF345X03/form4-10042022_021057.xml,
CIK0000001800,0001415889-22-010263,2022-10-04,2022-09-30,2022-10-04 21:24:37+00:00,,4,,,,5639,0,0,xslF345X03/form4-10042022_021015.xml,
CIK0000001800,0001415889-22-010261,2022-10-04,2022-09-30,2022-10-04 21:21:52+00:00,,4,,,,5565,0,0,xslF345X03/form4-10042022_021033.xml,
CIK0000001800,0001415889-22-009817,2022-09-21,2022-09-15,2022-09-21 21:22:52+00:00,,3,,,,6279,0,0,xslF345X02/form3-09212022_020943.xml,
CIK0000001800,0001104659-22-100434,2022-09-15,2022-09-15,2022-09-15 20:03:07+00:00,34,8-K,001-02189,221245820,"5.02,5.03,9.01",445556,1,1,tm2225651d1_8k.htm,FORM 8-K
CIK0000001800,0001415889-22-009508,2022-09-09,2022-09-08,2022-09-09 21:27:12+00:00,,4,,,,8402,0,0,xslF345X03/form4-09092022_020900.xml,
CIK0000001800,0001415889-22-009126,2022-08-26,2022-08-25,2022-08-26 21:49:20+00:00,,4,,,,13504,0,0,xslF345X03/form4-08262022_020808.xml,
CIK0000001800,0001415889-22-009123,2022-08-26,2022-08-25,2022-08-26 21:46:09+00:00,,4,,,,10848,0,0,xslF345X03/form4-08262022_020840.xml,
CIK0000001800,0001415889-22-008158,2022-08-03,2022-08-01,2022-08-03 16:27:22+00:00,,4,,,,5315,0,0,xslF345X03/form4-08032022_090813.xml,
CIK0000001800,0001628280-22-020209,2022-08-02,2022-06-30,2022-08-02 20:02:47+00:00,34,10-Q,001-02189,221128572,,8478299,1,1,abt-20220630.htm,10-Q
CIK0000001800,0001415889-22-008020,2022-07-28,2022-07-26,2022-07-28 21:20:11+00:00,,4,,,,8043,0,0,xslF345X03/form4-07282022_020750.xml,
CIK0000001800,0001415889-22-008001,2022-07-27,2022-07-26,2022-07-27 21:45:10+00:00,,4,,,,4983,0,0,xslF345X03/form4-07272022_020700.xml,
CIK0000001800,0001415889-22-008000,2022-07-27,2022-07-25,2022-07-27 21:43:39+00:00,,4,,,,5428,0,0,xslF345X03/form4-07272022_020729.xml,
CIK0000001800,0001104659-22-081006,2022-07-20,2022-07-20,2022-07-20 11:36:38+00:00,34,8-K,001-02189,221092849,"2.02,9.01",949769,1,1,tm2221376d1_8k.htm,FORM 8-K
CIK0000001800,0001415889-22-007183,2022-07-01,2022-07-01,2022-07-01 20:36:44+00:00,,4,,,,5304,0,0,xslF345X03/form4-07012022_010707.xml,
CIK0000001800,0001415889-22-007182,2022-07-01,2022-07-01,2022-07-01 20:34:31+00:00,,4,,,,5310,0,0,xslF345X03/form4-07012022_010722.xml,
CIK0000001800,0001415889-22-007180,2022-07-01,2022-07-01,2022-07-01 20:32:56+00:00,,4,,,,6051,0,0,xslF345X03/form4-07012022_010747.xml,
CIK0000001800,0001415889-22-007175,2022-07-01,2022-06-30,2022-07-01 20:28:36+00:00,,4,,,,5538,0,0,xslF345X03/form4-07012022_010725.xml,
CIK0000001800,0001415889-22-007173,2022-07-01,2022-06-30,2022-07-01 20:26:54+00:00,,4,,,,5514,0,0,xslF345X03/form4-07012022_010742.xml,
CIK0000001800,0001415889-22-007172,2022-07-01,2022-06-30,2022-07-01 20:25:50+00:00,,4,,,,5639,0,0,xslF345X03/form4-07012022_010740.xml,
CIK0000001800,0001415889-22-007169,2022-07-01,2022-06-30,2022-07-01 20:24:25+00:00,,4,,,,5566,0,0,xslF345X03/form4-07012022_010708.xml,
CIK0000001800,0001104659-22-074822,2022-06-27,2021-12-31,2022-06-27 20:57:54+00:00,34,11-K,001-02189,221045375,,933784,0,0,tm2219370d1_11k.htm,FORM 11-K
CIK0000001800,0001415889-22-006538,2022-06-14,2022-06-10,2022-06-14 21:18:07+00:00,,4,,,,6051,0,0,xslF345X03/form4-06142022_020653.xml,
CIK0000001800,0001415889-22-006224,2022-06-07,2022-06-03,2022-06-07 21:16:20+00:00,,4,,,,4435,0,0,xslF345X03/form4-06072022_020612.xml,
CIK0000001800,0001415889-22-006223,2022-06-07,2022-06-03,2022-06-07 21:14:11+00:00,,4,,,,4436,0,0,xslF345X03/form4-06072022_020602.xml,
CIK0000001800,0001104659-22-065888,2022-05-27,,2022-05-27 20:11:54+00:00,34,SD,001-02189,22977551,,216609,0,0,tm2216774d1_sd.htm,FORM SD
CIK0000001800,0001415889-22-004697,2022-05-05,2022-05-04,2022-05-05 22:12:36+00:00,,4,,,,9723,0,0,xslF345X03/form4-05052022_030522.xml,
CIK0000001800,0001415889-22-004696,2022-05-05,2022-05-03,2022-05-05 21:15:27+00:00,,4,,,,9963,0,0,xslF345X03/form4-05052022_020512.xml,
CIK0000001800,0001415889-22-004558,2022-05-03,2022-04-29,2022-05-03 22:36:20+00:00,,4,,,,5694,0,0,xslF345X03/form4-05032022_030518.xml,
